TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,TRPTRANS,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
19875,4058,3,4,1200,0.487,1,2,HBSOCREC,4,2,4,1,SC,1,8,2,6,5,2,2,2,10,20,1,T,T,1500,1500
19876,4058,4,1,835,11.549,12,2,HBO,4,2,4,1,SC,1,8,2,6,5,2,1,2,5,40,1,T,R,1500,50
19877,4058,4,2,1300,11.235,12,2,HBO,4,2,4,1,SC,1,8,2,6,5,2,1,2,5,40,1,R,T,50,1500
19878,4058,4,3,1400,2.582,1,2,HBSOCREC,4,2,4,1,SC,1,8,2,6,5,2,1,2,8,40,1,T,T,1500,750
19879,4058,4,4,1545,2.667,3,2,HBSOCREC,4,2,4,1,SC,1,8,2,6,5,2,1,2,8,40,1,T,T,750,1500
19880,4059,1,1,745,0.255,1,2,HBO,5,1,2,4,NY,0,10,1,5,2,-7,3,2,4,70,2,U,U,17000,17000
19881,4059,1,2,800,0.255,1,2,HBO,5,1,2,4,NY,0,10,1,5,2,-7,3,2,4,70,2,U,U,17000,17000
19882,4059,1,3,1100,0.204,1,2,HBO,5,1,2,4,NY,0,10,1,5,2,-7,3,2,4,70,2,U,U,17000,17000
19883,4059,1,4,1120,0.204,1,2,HBO,5,1,2,4,NY,0,10,1,5,2,-7,3,2,4,70,2,U,U,17000,17000
19884,4059,1,5,1420,0.255,1,2,HBO,5,1,2,4,NY,0,10,1,5,2,-7,3,2,4,70,2,U,U,17000,17000
19885,4059,1,6,1430,0.255,1,2,HBO,5,1,2,4,NY,0,10,1,5,2,-7,3,2,4,70,2,U,U,17000,17000
19886,4059,1,7,1535,0.308,1,2,HBSHOP,5,1,2,4,NY,0,10,1,5,2,-7,3,2,3,70,2,U,U,17000,17000
19887,4059,1,8,1630,0.33,1,2,NHB,5,1,2,4,NY,0,10,1,5,2,-7,3,2,3,70,2,U,U,17000,17000
19888,4059,1,9,1730,0.515,17,2,HBSHOP,5,1,2,4,NY,0,10,1,5,2,-7,3,2,3,70,2,U,U,17000,17000
19889,4059,2,1,1030,0.204,1,2,HBO,5,1,2,4,NY,0,10,1,5,2,-7,-8,2,4,64,2,U,U,17000,17000
19890,4059,2,2,1050,17.9,16,2,NHB,5,1,2,4,NY,0,10,1,5,2,-7,-8,2,2,64,2,U,U,17000,30000
19891,4059,2,3,1250,17.222,16,2,NHB,5,1,2,4,NY,0,10,1,5,2,-7,-8,2,4,64,2,U,U,30000,17000
19892,4059,2,4,1451,0.462,1,2,HBO,5,1,2,4,NY,0,10,1,5,2,-7,-8,2,2,64,2,U,U,17000,17000
19893,4060,1,1,930,0.567,1,2,HBSHOP,7,2,1,4,GA,1,1,1,2,5,6,3,1,3,39,1,C,C,3000,3000
19894,4060,1,2,950,0.567,1,2,HBSHOP,7,2,1,4,GA,1,1,1,2,5,6,3,1,3,39,1,C,C,3000,3000
19895,4061,1,1,1000,2.077,3,2,HBSHOP,4,1,2,5,CA,0,10,1,1,9,1,3,2,3,92,1,S,C,1500,7000
19896,4061,1,2,1115,2.008,3,2,HBSHOP,4,1,2,5,CA,0,10,1,1,9,1,3,2,3,92,1,C,S,7000,1500
19897,4062,1,1,800,4.293,11,2,HBO,2,2,1,1,MI,0,1,1,4,3,2,1,2,6,64,1,U,U,7000,1500
19898,4062,1,2,910,4.623,11,2,HBO,2,2,1,1,MI,0,1,1,4,3,2,1,2,6,64,1,U,U,1500,7000
19899,4063,1,1,715,3.08,11,2,HBW,5,2,1,5,WI,1,1,1,2,3,1,4,1,1,30,1,C,S,17000,7000
19900,4063,1,2,1645,3.315,11,2,HBW,5,2,1,5,WI,1,1,1,2,3,1,4,1,1,30,1,S,C,7000,17000
19901,4064,1,1,745,0.506,1,2,HBO,5,1,1,2,WI,0,9,1,1,3,97,2,2,5,78,2,C,C,7000,7000
19902,4064,1,2,945,0.322,1,2,NHB,5,1,1,2,WI,0,9,1,1,3,97,2,2,10,78,2,C,S,7000,7000
19903,4064,1,3,1100,0.567,1,2,HBSHOP,5,1,1,2,WI,0,9,1,1,3,97,2,2,5,78,2,S,C,7000,7000
19904,4065,1,1,530,10.101,11,2,HBW,5,2,1,2,TX,1,1,1,4,7,2,3,1,1,59,2,C,U,30000,3000
19905,4065,1,2,1635,7.344,3,2,HBW,5,2,1,2,TX,1,1,1,4,7,2,3,1,1,59,2,U,C,3000,7000
19906,4065,1,3,2015,3.059,3,2,HBSHOP,5,2,1,2,TX,1,1,1,4,7,2,3,1,3,59,2,C,C,7000,17000
19907,4065,1,4,2045,3.161,3,2,HBSHOP,5,2,1,2,TX,1,1,1,4,7,2,3,1,3,59,2,C,C,17000,7000
19908,4065,1,5,2115,10.531,3,2,HBO,5,2,1,2,TX,1,1,1,4,7,2,3,1,11,59,2,C,C,7000,30000
19909,4066,1,1,900,0.568,12,2,HBSHOP,7,2,1,2,GA,0,9,1,5,5,1,2,2,3,92,2,S,S,7000,3000
19910,4066,1,2,1030,0.975,12,2,NHB,7,2,1,2,GA,0,9,1,5,5,1,2,2,3,92,2,S,S,3000,7000
19911,4066,1,3,1430,0.688,12,2,HBSHOP,7,2,1,2,GA,0,9,1,5,5,1,2,2,3,92,2,S,S,7000,7000
19912,4067,1,1,900,0.299,1,2,HBSOCREC,7,1,2,7,NY,2,2,1,5,2,1,4,1,10,57,1,U,U,30000,30000
19913,4067,1,2,1100,0.299,1,2,HBSOCREC,7,1,2,7,NY,2,2,1,5,2,1,4,1,10,57,1,U,U,30000,30000
19914,4067,2,1,1500,0.312,1,2,HBSHOP,7,1,2,7,NY,2,2,1,5,2,1,5,1,3,36,1,U,U,30000,30000
19915,4067,2,2,1630,0.62,1,2,HBSHOP,7,1,2,7,NY,2,2,1,5,2,1,5,1,3,36,1,U,U,30000,30000
19916,4068,1,1,800,4.416,12,2,HBSOCREC,4,1,1,3,VA,0,9,1,2,5,1,2,2,10,69,1,C,C,3000,7000
19917,4068,1,2,1200,4.447,12,2,HBSOCREC,4,1,1,3,VA,0,9,1,2,5,1,2,2,10,69,1,C,C,7000,3000
19918,4069,1,1,1000,5.011,6,2,HBSHOP,5,97,1,1,MS,0,1,4,6,6,2,2,2,4,43,2,R,R,300,50
19919,4069,1,2,1400,2.677,6,2,HBSHOP,5,97,1,1,MS,0,1,4,6,6,2,2,2,4,43,2,R,R,50,300
19920,4069,1,3,1600,0.023,6,2,HBSOCREC,5,97,1,1,MS,0,1,4,6,6,2,2,2,8,43,2,R,R,300,300
19921,4069,1,4,1608,0.31,6,2,NHB,5,97,1,1,MS,0,1,4,6,6,2,2,2,3,43,2,R,R,300,300
19922,4069,1,5,1620,0.265,6,2,HBSHOP,5,97,1,1,MS,0,1,4,6,6,2,2,2,3,43,2,R,R,300,300
19923,4070,1,1,800,0.171,1,2,HBSOCREC,6,2,1,3,TX,0,9,2,6,7,1,3,2,10,63,2,C,C,7000,7000
19924,4070,1,2,825,0.171,1,2,HBSOCREC,6,2,1,3,TX,0,9,2,6,7,1,3,2,10,63,2,C,C,7000,7000
19925,4070,1,3,1000,0.42,1,2,HBSHOP,6,2,1,3,TX,0,9,2,6,7,1,3,2,3,63,2,C,C,7000,3000
19926,4070,1,4,1050,0.42,1,2,HBSHOP,6,2,1,3,TX,0,9,2,6,7,1,3,2,3,63,2,C,C,3000,7000
19927,4070,1,5,1330,0.171,1,2,HBSOCREC,6,2,1,3,TX,0,9,2,6,7,1,3,2,10,63,2,C,C,7000,7000
19928,4070,1,6,1355,0.171,1,2,HBSOCREC,6,2,1,3,TX,0,9,2,6,7,1,3,2,10,63,2,C,C,7000,7000
19929,4070,1,7,1730,0.171,1,2,HBSOCREC,6,2,1,3,TX,0,9,2,6,7,1,3,2,10,63,2,C,C,7000,7000
19930,4070,1,8,1800,0.171,1,2,HBSOCREC,6,2,1,3,TX,0,9,2,6,7,1,3,2,10,63,2,C,C,7000,7000
19931,4070,1,9,1935,1.474,4,2,HBSHOP,6,2,1,3,TX,0,9,2,6,7,1,3,2,10,63,2,C,R,7000,50
19932,4070,1,10,10,1.445,4,2,HBSHOP,6,2,1,3,TX,0,9,2,6,7,1,3,2,10,63,2,R,C,50,7000
19933,4071,1,1,700,1.318,11,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,1,2,4,33,2,U,U,30000,30000
19934,4071,1,2,735,1.686,11,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,1,2,4,33,2,U,U,30000,30000
19935,4071,1,3,755,0.167,1,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,1,2,4,33,2,U,U,30000,30000
19936,4071,1,4,810,0.167,1,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,1,2,4,33,2,U,U,30000,30000
19937,4071,1,5,1410,0.167,1,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,1,2,4,33,2,U,U,30000,30000
19938,4071,1,6,1425,0.167,1,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,1,2,4,33,2,U,U,30000,30000
19939,4071,1,7,1515,0.089,1,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,1,2,4,33,2,U,U,30000,30000
19940,4071,1,8,1520,0.089,1,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,1,2,4,33,2,U,U,30000,30000
19941,4071,2,1,830,3.191,11,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,1,2,5,16,1,U,U,30000,7000
19942,4071,2,2,1330,3.025,11,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,1,2,5,16,1,U,U,7000,30000
19943,4071,2,3,1500,0.231,1,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,1,2,4,16,1,U,U,30000,30000
19944,4071,2,4,1730,0.404,1,2,NHB,3,2,5,1,NY,0,3,1,5,2,2,1,2,10,16,1,U,U,30000,30000
19945,4071,2,5,2000,0.166,1,2,HBSOCREC,3,2,5,1,NY,0,3,1,5,2,2,1,2,10,16,1,U,U,30000,30000
19946,4071,2,6,2200,1.275,16,2,HBSOCREC,3,2,5,1,NY,0,3,1,5,2,2,1,2,8,16,1,U,U,30000,30000
19947,4071,2,7,100,1.458,16,2,HBSOCREC,3,2,5,1,NY,0,3,1,5,2,2,1,2,8,16,1,U,U,30000,30000
19948,4071,3,1,700,1.622,11,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,-1,-1,5,10,2,U,U,30000,30000
19949,4071,3,2,1430,1.686,10,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,-1,-1,5,10,2,U,U,30000,30000
19950,4071,4,1,750,0.167,1,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,-1,-1,5,6,1,U,U,30000,30000
19951,4071,4,2,1420,0.167,1,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,-1,-1,5,6,1,U,U,30000,30000
19952,4071,4,3,1515,0.089,1,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,-1,-1,4,6,1,U,U,30000,30000
19953,4071,4,4,1518,0.089,1,2,HBO,3,2,5,1,NY,0,3,1,5,2,2,-1,-1,4,6,1,U,U,30000,30000
19954,4072,1,1,830,0.973,12,2,HBSHOP,2,2,1,1,TX,0,1,1,3,7,6,3,2,3,60,2,C,C,3000,3000
19955,4072,1,2,1055,0.973,12,2,HBSHOP,2,2,1,1,TX,0,1,1,3,7,6,3,2,3,60,2,C,C,3000,3000
19956,4072,1,3,1240,6.06,12,2,HBO,2,2,1,1,TX,0,1,1,3,7,6,3,2,6,60,2,C,S,3000,1500
19957,4072,1,4,1800,6.06,12,2,HBO,2,2,1,1,TX,0,1,1,3,7,6,3,2,6,60,2,S,C,1500,3000
19958,4073,1,1,1030,5.088,16,2,HBO,2,2,1,-8,CA,0,1,1,4,9,1,1,2,4,74,2,U,U,17000,7000
19959,4073,1,2,1500,3.697,1,2,NHB,2,2,1,-8,CA,0,1,1,4,9,1,1,2,3,74,2,U,U,7000,3000
19960,4073,1,3,1930,10.351,11,2,HBSHOP,2,2,1,-8,CA,0,1,1,4,9,1,1,2,4,74,2,U,U,3000,17000
19961,4074,1,1,730,0.729,1,2,HBSHOP,3,2,1,8,NY,1,1,1,5,2,1,5,1,10,37,1,U,U,30000,30000
19962,4074,1,2,845,8.103,16,2,NHB,3,2,1,8,NY,1,1,1,5,2,1,5,1,5,37,1,U,U,30000,30000
19963,4074,1,3,1630,16.173,16,2,NHB,3,2,1,8,NY,1,1,1,5,2,1,5,1,10,37,1,U,U,30000,30000
19964,4074,1,4,2030,8.291,16,2,HBSHOP,3,2,1,8,NY,1,1,1,5,2,1,5,1,5,37,1,U,U,30000,30000
19965,4075,1,1,450,13.464,11,2,HBW,5,2,3,4,TX,3,2,1,4,7,2,2,1,1,43,2,U,S,7000,3000
19966,4075,1,2,1430,13.346,11,2,HBW,5,2,3,4,TX,3,2,1,4,7,2,2,1,1,43,2,S,U,3000,7000
19967,4075,2,1,830,9.124,11,2,HBW,5,2,3,4,TX,3,2,1,4,7,2,2,1,1,46,1,U,U,7000,17000
19968,4075,2,2,1800,14.324,11,2,NHB,5,2,3,4,TX,3,2,1,4,7,2,2,1,3,46,1,U,U,17000,7000
19969,4075,2,3,1900,0.774,2,2,HBSHOP,5,2,3,4,TX,3,2,1,4,7,2,2,1,1,46,1,U,U,7000,7000
19970,4076,1,1,1100,0.93,1,2,HBSOCREC,4,2,2,7,DC,2,2,1,5,5,1,5,1,10,35,2,U,U,17000,17000
19971,4076,1,2,1240,1.063,1,2,NHB,4,2,2,7,DC,2,2,1,5,5,1,5,1,3,35,2,U,U,17000,30000
19972,4076,1,3,1345,0.432,1,2,NHB,4,2,2,7,DC,2,2,1,5,5,1,5,1,1,35,2,U,U,30000,17000
19973,4076,2,1,815,1.094,1,2,HBW,4,2,2,7,DC,2,2,1,5,5,1,5,1,1,29,1,U,U,17000,17000
19974,4076,2,2,1215,0.045,1,2,NHB,4,2,2,7,DC,2,2,1,5,5,1,5,1,4,29,1,U,U,17000,17000
19975,4076,2,3,1230,0.045,1,2,NHB,4,2,2,7,DC,2,2,1,5,5,1,5,1,4,29,1,U,U,17000,17000
19976,4076,2,4,1840,0.282,1,2,NHB,4,2,2,7,DC,2,2,1,5,5,1,5,1,10,29,1,U,U,17000,17000
19977,4076,2,5,1920,0.93,1,2,HBSOCREC,4,2,2,7,DC,2,2,1,5,5,1,5,1,1,29,1,U,U,17000,17000
19978,4077,1,1,910,5.096,3,2,HBO,2,2,1,4,SD,0,9,1,1,4,1,3,2,5,92,1,T,C,1500,7000
19979,4077,1,2,1200,5.737,3,2,HBO,2,2,1,4,SD,0,9,1,1,4,1,3,2,5,92,1,C,T,7000,1500
19980,4078,1,1,1015,2.12,3,2,HBO,2,2,1,1,CA,0,9,2,6,9,1,2,2,4,77,1,C,T,3000,3000
19981,4078,1,2,1115,2.259,3,2,HBO,2,2,1,1,CA,0,9,2,6,9,1,2,2,4,77,1,T,C,3000,3000
19982,4078,1,3,1245,1.621,3,2,HBO,2,2,1,1,CA,0,9,2,6,9,1,2,2,4,77,1,C,C,3000,3000
19983,4078,1,4,1252,1.761,3,2,HBO,2,2,1,1,CA,0,9,2,6,9,1,2,2,4,77,1,C,C,3000,3000
19984,4079,1,1,700,21.876,11,2,HBW,6,2,1,4,CA,1,1,1,4,9,1,4,1,1,32,1,U,S,17000,300
19985,4079,1,2,1630,21.728,11,2,HBW,6,2,1,4,CA,1,1,1,4,9,1,4,1,1,32,1,S,U,300,17000
19986,4080,1,1,1030,1.942,14,2,HBO,5,2,1,1,WI,0,1,1,4,3,2,2,2,4,65,2,U,U,7000,17000
19987,4080,1,2,1300,3.279,14,2,NHB,5,2,1,1,WI,0,1,1,4,3,2,2,2,3,65,2,U,U,17000,7000
19988,4080,1,3,1420,1.658,14,2,HBSHOP,5,2,1,1,WI,0,1,1,4,3,2,2,2,4,65,2,U,U,7000,7000
19989,4081,1,1,900,14.326,16,2,HBO,5,2,1,2,SC,0,9,1,3,5,2,2,2,6,62,1,T,S,1500,1500
19990,4081,1,2,1115,11.913,11,2,HBO,5,2,1,2,SC,0,9,1,3,5,2,2,2,6,62,1,S,T,1500,1500
19991,4082,1,1,830,2.265,6,2,HBSHOP,5,2,1,1,TX,0,1,1,1,7,1,1,2,3,55,1,T,T,1500,750
19992,4082,1,2,845,5.84,6,2,HBSHOP,5,2,1,1,TX,0,1,1,1,7,1,1,2,3,55,1,T,C,750,1500
19993,4082,1,3,1000,1.978,6,2,HBSHOP,5,2,1,1,TX,0,1,1,1,7,1,1,2,10,55,1,C,C,1500,3000
19994,4082,1,4,1600,1.983,6,2,NHB,5,2,1,1,TX,0,1,1,1,7,1,1,2,8,55,1,C,C,3000,1500
19995,4082,1,5,1845,9.145,6,2,HBSOCREC,5,2,1,1,TX,0,1,1,1,7,1,1,2,10,55,1,C,T,1500,1500
19996,4083,1,1,735,1.03,17,2,HBO,2,2,1,1,GA,0,1,1,2,5,3,3,2,5,21,1,C,C,7000,7000
19997,4083,1,2,1035,2.41,97,2,NHB,2,2,1,1,GA,0,1,1,2,5,3,3,2,5,21,1,C,S,7000,3000
19998,4083,1,3,1335,3.264,97,2,HBO,2,2,1,1,GA,0,1,1,2,5,3,3,2,5,21,1,S,C,3000,7000
19999,4084,1,1,930,1.324,1,2,HBW,1,2,1,2,GA,1,1,1,1,5,1,2,1,1,25,2,T,T,1500,1500
20000,4084,1,2,2230,1.324,1,2,HBW,1,2,1,2,GA,1,1,1,1,5,1,2,1,1,25,2,T,T,1500,1500
20001,4085,1,1,930,0.77,4,2,HBSOCREC,1,2,1,3,NY,0,9,1,5,2,1,3,2,10,76,2,U,U,17000,7000
20002,4085,1,2,1200,7.524,4,2,NHB,1,2,1,3,NY,0,9,1,5,2,1,3,2,3,76,2,U,U,7000,17000
20003,4085,1,3,1300,7.107,4,2,NHB,1,2,1,3,NY,0,9,1,5,2,1,3,2,10,76,2,U,U,17000,17000
20004,4085,1,4,1430,2.288,4,2,HBSHOP,1,2,1,3,NY,0,9,1,5,2,1,3,2,10,76,2,U,U,17000,17000
20005,4086,1,1,730,3.419,2,2,HBW,6,2,4,-7,MN,4,2,1,4,4,3,4,1,1,27,1,C,S,17000,7000
20006,4086,1,2,1705,3.419,2,2,HBW,6,2,4,-7,MN,4,2,1,4,4,3,4,1,1,27,1,S,C,7000,17000
20007,4086,2,1,810,0.836,1,2,HBW,6,2,4,-7,MN,4,2,1,4,4,3,4,1,1,26,1,C,C,17000,7000
20008,4086,2,2,1730,0.836,1,2,NHB,6,2,4,-7,MN,4,2,1,4,4,3,4,1,11,26,1,C,C,7000,17000
20009,4086,3,1,810,0.836,1,2,HBW,6,2,4,-7,MN,4,2,1,4,4,3,4,1,1,30,1,C,C,17000,7000
20010,4086,3,2,1730,0.836,1,2,HBW,6,2,4,-7,MN,4,2,1,4,4,3,4,1,1,30,1,C,C,7000,17000
20011,4086,4,1,810,0.836,1,2,HBW,6,2,4,-7,MN,4,2,1,4,4,3,4,1,1,30,1,C,C,17000,7000
20012,4086,4,2,1730,0.836,1,2,HBW,6,2,4,-7,MN,4,2,1,4,4,3,4,1,1,30,1,C,C,7000,17000
20013,4087,1,1,1000,7.374,3,2,HBO,4,2,3,1,CA,0,6,1,3,9,97,1,2,6,71,2,U,U,7000,7000
20014,4087,1,2,1300,4.021,3,2,NHB,4,2,3,1,CA,0,6,1,3,9,97,1,2,3,71,2,U,U,7000,7000
20015,4087,1,3,1415,4.855,3,2,HBSHOP,4,2,3,1,CA,0,6,1,3,9,97,1,2,6,71,2,U,U,7000,7000
20016,4087,2,1,630,0.748,1,2,HBO,4,2,3,1,CA,0,6,1,3,9,97,-1,-1,5,11,1,U,U,7000,7000
20017,4087,2,2,1600,0.748,1,2,HBO,4,2,3,1,CA,0,6,1,3,9,97,-1,-1,5,11,1,U,U,7000,7000
20018,4087,3,1,730,4.107,11,2,HBO,4,2,3,1,CA,0,6,1,3,9,97,1,2,6,70,1,U,U,7000,7000
20019,4087,3,2,1100,4.936,11,2,HBO,4,2,3,1,CA,0,6,1,3,9,97,1,2,6,70,1,U,U,7000,7000
20020,4088,1,1,831,1.821,16,2,HBW,3,2,1,7,NY,1,1,1,5,2,1,5,1,1,23,2,U,U,30000,17000
20021,4088,1,2,1832,2.122,16,2,HBW,3,2,1,7,NY,1,1,1,5,2,1,5,1,1,23,2,U,U,17000,30000
20022,4088,1,3,1911,0.119,1,2,HBSHOP,3,2,1,7,NY,1,1,1,5,2,1,5,1,3,23,2,U,U,30000,30000
20023,4088,1,4,1926,0.119,1,2,HBSHOP,3,2,1,7,NY,1,1,1,5,2,1,5,1,3,23,2,U,U,30000,30000
20024,4089,1,1,800,0.367,1,2,HBO,6,2,2,4,CA,0,10,2,6,9,2,3,2,6,42,1,T,T,300,3000
20025,4089,1,2,900,0.367,1,2,HBO,6,2,2,4,CA,0,10,2,6,9,2,3,2,6,42,1,T,T,3000,300
20026,4090,1,1,1526,1.725,11,2,HBSHOP,3,2,3,2,TX,1,6,1,4,7,1,3,1,3,43,2,U,U,7000,7000
20027,4090,1,2,1650,1.57,11,2,HBSHOP,3,2,3,2,TX,1,6,1,4,7,1,3,1,3,43,2,U,U,7000,7000
20028,4090,3,1,715,1.533,11,2,HBO,3,2,3,2,TX,1,6,1,4,7,1,-1,-1,5,11,1,U,S,7000,1500
20029,4090,3,2,1700,2.184,11,2,HBO,3,2,3,2,TX,1,6,1,4,7,1,-1,-1,5,11,1,S,U,1500,7000
20030,4091,1,1,800,30.824,3,2,HBSHOP,6,1,4,8,SC,1,6,4,6,5,1,2,1,3,39,1,R,S,300,1500
20031,4091,1,2,1530,1.213,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,2,1,3,39,1,S,S,1500,1500
20032,4091,1,3,1630,1.342,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,2,1,4,39,1,S,C,1500,7000
20033,4091,1,4,1730,1.208,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,2,1,10,39,1,C,C,7000,7000
20034,4091,1,5,1810,1.376,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,2,1,10,39,1,C,S,7000,1500
20035,4091,1,6,1905,0.453,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,2,1,10,39,1,S,S,1500,1500
20036,4091,1,7,1950,30.771,3,2,HBSHOP,6,1,4,8,SC,1,6,4,6,5,1,2,1,3,39,1,S,R,1500,300
20037,4091,2,1,800,30.824,3,2,HBSHOP,6,1,4,8,SC,1,6,4,6,5,1,2,-1,3,15,1,R,S,300,1500
20038,4091,2,2,1530,1.213,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,2,-1,3,15,1,S,S,1500,1500
20039,4091,2,3,1630,1.342,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,2,-1,4,15,1,S,C,1500,7000
20040,4091,2,4,1715,1.208,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,2,-1,10,15,1,C,C,7000,7000
20041,4091,2,5,1810,1.376,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,2,-1,10,15,1,C,S,7000,1500
20042,4091,2,6,1905,0.453,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,2,-1,10,15,1,S,S,1500,1500
20043,4091,2,7,1950,30.771,3,2,HBSHOP,6,1,4,8,SC,1,6,4,6,5,1,2,-1,3,15,1,S,R,1500,300
20044,4091,3,1,800,30.824,3,2,HBSHOP,6,1,4,8,SC,1,6,4,6,5,1,-1,-1,3,12,2,R,S,300,1500
20045,4091,3,2,1530,1.213,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,-1,-1,3,12,2,S,S,1500,1500
20046,4091,3,3,1630,1.342,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,-1,-1,4,12,2,S,C,1500,7000
20047,4091,3,4,1715,1.208,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,-1,-1,10,12,2,C,C,7000,7000
20048,4091,3,5,1810,1.376,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,-1,-1,10,12,2,C,S,7000,1500
20049,4091,3,6,1905,0.453,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,-1,-1,10,12,2,S,S,1500,1500
20050,4091,3,7,1950,30.771,3,2,HBSHOP,6,1,4,8,SC,1,6,4,6,5,1,-1,-1,3,12,2,S,R,1500,300
20051,4091,4,1,800,30.824,3,2,HBSHOP,6,1,4,8,SC,1,6,4,6,5,1,2,2,3,34,2,R,S,300,1500
20052,4091,4,2,1530,1.213,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,2,2,3,34,2,S,S,1500,1500
20053,4091,4,3,1630,1.342,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,2,2,4,34,2,S,C,1500,7000
20054,4091,4,4,1715,1.208,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,2,2,10,34,2,C,C,7000,7000
20055,4091,4,5,1810,1.376,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,2,2,10,34,2,C,S,7000,1500
20056,4091,4,6,1905,0.453,3,2,NHB,6,1,4,8,SC,1,6,4,6,5,1,2,2,10,34,2,S,S,1500,1500
20057,4091,4,7,1950,30.771,3,2,HBSHOP,6,1,4,8,SC,1,6,4,6,5,1,2,2,3,34,2,S,R,1500,300
20058,4092,1,1,1500,1.271,11,2,HBO,6,2,1,1,CA,0,1,1,4,9,6,2,2,6,38,1,U,U,1500,7000
20059,4092,1,2,1800,1.166,11,2,HBO,6,2,1,1,CA,0,1,1,4,9,6,2,2,6,38,1,U,U,7000,1500
20060,4093,1,1,900,0.825,1,2,HBO,1,97,2,1,NY,0,2,1,1,2,1,3,2,4,45,2,C,S,3000,3000
20061,4093,1,2,1115,0.83,1,2,HBO,1,97,2,1,NY,0,2,1,1,2,1,3,2,4,45,2,S,C,3000,3000
20062,4093,1,3,1500,1.495,3,2,HBO,1,97,2,1,NY,0,2,1,1,2,1,3,2,11,45,2,C,C,3000,7000
20063,4093,1,4,1730,1.509,3,2,HBO,1,97,2,1,NY,0,2,1,1,2,1,3,2,11,45,2,C,C,7000,3000
20064,4093,1,5,1800,0.175,1,2,HBSOCREC,1,97,2,1,NY,0,2,1,1,2,1,3,2,10,45,2,C,C,3000,3000
20065,4093,1,6,1915,0.175,1,2,HBSOCREC,1,97,2,1,NY,0,2,1,1,2,1,3,2,10,45,2,C,C,3000,3000
20066,4093,2,1,1800,0.175,1,2,HBSOCREC,1,97,2,1,NY,0,2,1,1,2,1,3,2,10,23,2,C,C,3000,3000
20067,4093,2,2,1915,0.175,1,2,HBSOCREC,1,97,2,1,NY,0,2,1,1,2,1,3,2,10,23,2,C,C,3000,3000
20068,4094,1,1,800,2.547,11,2,HBSOCREC,1,2,1,2,CA,0,1,1,4,9,1,2,2,8,47,2,S,C,7000,7000
20069,4094,1,2,1200,3.433,11,2,NHB,1,2,1,2,CA,0,1,1,4,9,1,2,2,3,47,2,C,S,7000,7000
20070,4094,1,3,1340,0.366,1,2,HBSHOP,1,2,1,2,CA,0,1,1,4,9,1,2,2,8,47,2,S,S,7000,7000
20071,4095,1,1,1300,0.351,1,2,HBSHOP,1,2,1,2,CA,0,1,1,5,9,2,3,2,3,73,2,U,U,17000,17000
20072,4095,1,2,1325,0.351,1,2,HBSHOP,1,2,1,2,CA,0,1,1,5,9,2,3,2,3,73,2,U,U,17000,17000
20073,4096,1,1,1430,0.544,1,2,HBO,5,2,3,1,TX,1,3,1,4,7,2,3,1,4,23,2,S,S,7000,7000
