TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
18966,0.006619418211239387,0.025495737311788964,0.05278013141924527,0.01716324131930715,0.42468154322734014,0.1350191624026853,0.015784658963892438,0.32245610714450157
18967,0.02847376237650043,0.05564832822755856,0.0728270404753498,0.04319178808307072,0.2972355052983128,0.16897239542438378,0.04715151478528888,0.2864996653295352
18968,0.016464475129075316,0.04073376324815423,0.06639030134688688,0.027910590910593922,0.3416382129017866,0.16081505172220506,0.026012999718238155,0.3200346050230598
18969,0.027901771996417406,0.05613514713653898,0.08072191008831679,0.03570569742701333,0.27727884259915253,0.16850187688826146,0.036798705290101805,0.31695604857419757
18970,0.018123629066166744,0.046686697447648716,0.07258599357665102,0.02797095311429076,0.3093613823738284,0.15777719412453428,0.033455694449652754,0.33403845584722724
18971,0.03195906465378448,0.06121409691273581,0.08580078757033917,0.03731620534563791,0.25852464142589054,0.16918518479120995,0.03999798100520236,0.3160020382951998
18972,0.02082520372368261,0.05116727511016059,0.07741180069436956,0.02928814816143883,0.2892048316567945,0.15897100628379937,0.03653560986379218,0.3365961245059624
18973,0.05811964745686523,0.09032874018990508,0.11610504162178015,0.08137809136669547,0.2243091850318882,0.15337765036673667,0.0778028616389962,0.19857878232713283
18974,0.053245941589751315,0.08687850433400812,0.11608400146418399,0.07741546041476834,0.23635572866749555,0.1546592267763605,0.0732905340463025,0.2020706027071298
18975,0.011169879491466247,0.04091506263003383,0.08910669407472231,0.026536639669897315,0.38062762852887455,0.1364398811154361,0.02498802666958409,0.2902161878199855
18976,0.07159409001538375,0.10153805701744462,0.12495148752362115,0.08529754502778011,0.19180166090584316,0.14939853077802565,0.08710216321942894,0.18831646551247264
18977,0.06795110609553376,0.0983148161109277,0.12166801912606165,0.07972938114183319,0.1978598833474689,0.1532769159848946,0.08345395010161706,0.19774592809166303
18978,0.021327786590263305,0.05814631030613236,0.10591337814228233,0.03647728149647783,0.30708074136134017,0.14875225281309515,0.03754741573236416,0.2847548335580446
18979,0.016558873398178138,0.052110382807972366,0.10377712556419079,0.03200849568919742,0.33067245595150824,0.14232097755423248,0.0325153696552234,0.29003631937949714
18980,0.07041179755072628,0.1007235127684392,0.12337839800819643,0.08478715780017138,0.1930132778014234,0.1492517330419455,0.08663333943446717,0.19180078359463057
18981,0.06816028093142981,0.09920641431633433,0.12395376113230745,0.08362651634954442,0.19858088152036663,0.15040267559106366,0.08462764113071683,0.19144182902823687
18982,0.0646357906258869,0.0959681625815543,0.12058783987716776,0.07810649077967043,0.20465360741440822,0.1542119199634428,0.0810134396241079,0.20082274913376155
18983,0.02055089603349651,0.05682371199665547,0.10434742908013067,0.035940905061808505,0.3123407469348971,0.1484669031319223,0.03666328092399603,0.2848661268370934
18984,0.016069129540939597,0.05108540545579703,0.1023230301122482,0.03168674911231638,0.33539359877351377,0.14206352516816345,0.03189975204565506,0.28947880979136636
18985,0.06820672014441084,0.09889946707778956,0.12207716829344047,0.0843424641708293,0.19831816587099887,0.15011955014784123,0.08514964674905531,0.19288681754563444
18986,0.06728699241664372,0.09810821118907871,0.12265006249423396,0.08417288584554822,0.20185443794858748,0.15097569229059604,0.08416966457415405,0.19078205324115777
18987,0.06485998437297516,0.09565555332952774,0.11905974132994003,0.07915208078073946,0.20510340569867655,0.15416628507432031,0.08154419460874397,0.2004587548050767
18988,0.01670192932873611,0.050892843266938,0.09888315786110219,0.031508852183966714,0.33134414663628386,0.14506508171936391,0.031797854248417884,0.2938061347551912
18989,0.015311597692729948,0.04953492621916844,0.10021903676144826,0.031079616570428296,0.34235288225444754,0.14153864063493954,0.030914033568483452,0.2890492662983545
18990,0.03931849231708652,0.06460800428477363,0.0745685833580645,0.04736678899233808,0.2516578179829211,0.17433081027102268,0.055477954803051524,0.292671547990742
18991,0.03983329245154683,0.06152516645462556,0.0709732267629738,0.042097044238182765,0.24515091604711536,0.18085095389367614,0.04623928263210529,0.3133301175197743
18992,0.025799956461151952,0.05615253552308826,0.0846511622365784,0.044143218797799456,0.3128188411671082,0.16139729572011766,0.04160119671018,0.2734357933839761
18993,0.031823962829757975,0.05841248680023778,0.07200402456440433,0.040964055263646555,0.26872688697375213,0.17150100665328807,0.04799403126094802,0.308573545653965
18994,0.03688225088566275,0.05477140448823267,0.05647049111532245,0.031316382132229606,0.2215052930783806,0.18383262643815643,0.04157588032688326,0.3736456715351321
18995,0.02416515780459146,0.04948266040502973,0.0698646497973226,0.03256875425340238,0.29355916163064444,0.17006865555857834,0.0333079337466772,0.32698302680375385
18996,0.034462811316388106,0.06741794020730074,0.09985897254841172,0.06553564196506749,0.3074790800281685,0.16033340345041094,0.05621672099879279,0.2086954294854598
18997,0.015746972456541716,0.04545831293022357,0.08747093024692718,0.038145651410867544,0.390043828993429,0.15040399080742278,0.03131479421240303,0.2414155189421853
18998,0.106981782659692,0.0696144800457023,0.04146358087859427,0.030620296851600958,0.10706396476325145,0.20583686194801,0.05249241641513299,0.3859266164380161
18999,0.04730171863051253,0.06337841519431978,0.0625112430621136,0.034643441528668856,0.19672227284469201,0.1860842169614829,0.048399907097005805,0.36095878468120457
19000,0.028976734787418044,0.04992091541285296,0.056634200734334075,0.02445979750681882,0.22211424006463965,0.175831752438813,0.0345395613773236,0.4075227976777998
19001,0.04821132075907561,0.05066802320416075,0.03657062710468576,0.01967382470671424,0.14528076288178823,0.19662446904961364,0.04169790667797695,0.4612730656159848
19002,0.03299902067558482,0.04065226217229238,0.030957304748641397,0.01595783204808141,0.16037428961240505,0.1862509376012818,0.03293790604430886,0.49987044709740425
19003,0.029761301077449724,0.03648124930470881,0.03132582496272242,0.013778640865055777,0.16655143980138631,0.18911941406230148,0.022323820313247693,0.5106583096131279
19004,0.016312858489865165,0.03582453536009264,0.04722721328357952,0.0178926177842366,0.2712705846689433,0.1668906176413771,0.02344580660684771,0.4211357661650578
19005,0.014244064852958324,0.033350173139381295,0.045613306079951885,0.016214485526943687,0.2773844784257644,0.16281257911251654,0.021280926108867386,0.4290999867536165
19006,0.013789698433667688,0.032778196222132745,0.04528023787798212,0.01585226565477213,0.2794168187805067,0.16192193751827255,0.020787246283817506,0.4301735992288484
19007,0.013367524924939998,0.032226031267324345,0.04500821954049302,0.015534793026241436,0.281919696780546,0.1615122922361624,0.020315582994073943,0.43011585923021883
19008,0.011583618577851718,0.029812831669741097,0.04365530487082796,0.01410619115714153,0.29229238732129253,0.1585330697804162,0.018289211517140476,0.4317273851055884
19009,0.017494489361169475,0.029169696758101226,0.02665470664573485,0.010160598659489005,0.18214312680895792,0.16873658393189955,0.020943816869228467,0.5446969809654194
19010,0.015733512561124256,0.02602201021165937,0.026571847304775364,0.008677687336948544,0.18466753744352649,0.16880359344110568,0.014143998242708308,0.555379813458152
19011,0.026819128086830617,0.059544136307983574,0.09463764146449813,0.05570472758542038,0.33271993540858436,0.15590173856187597,0.047954982983876245,0.2267177096009306
19012,0.02219191917807077,0.05301210935859998,0.08692348202067543,0.04517794164912214,0.34410967221897476,0.1563815766149887,0.040016819893969775,0.2521864790655985
19013,0.017270275279086977,0.04773076458863573,0.08703176485355922,0.04041683737473472,0.37227120290004395,0.1486377369683671,0.034091369863787906,0.25255004817178434
19014,0.013847478676936593,0.04370097801201694,0.08724134946225873,0.037381012930796084,0.3993599814604944,0.14128078874204297,0.030682903186034918,0.2465055075294195
19015,0.004856198263871327,0.024954555599428038,0.06680787166151834,0.017609155327305788,0.47756795960534437,0.11762842275506474,0.014423166863792658,0.2761526699236749
19016,0.04237039837018096,0.05782200838386356,0.056961172139971115,0.035731194377862395,0.22063670797327015,0.19057759914192626,0.04595887205429855,0.349942047558627
19017,0.029589924277662227,0.0484797578676398,0.05315836904748659,0.027800502963424203,0.24277130491757837,0.18347288075228504,0.03583702501569207,0.3788902351582317
19018,0.038909614865120026,0.05825450058017616,0.06284555594877819,0.0299000077773202,0.211696524611231,0.1851577319338829,0.04180333647823006,0.3714327278052615
19019,0.014083091372300157,0.03461855161798764,0.050302497496911444,0.014601786735673776,0.26651112677743516,0.16136030657752604,0.02038406983111411,0.43813856959105174
19020,0.20514060507764548,0.0692861539049444,0.021930455800826327,0.024519230636360977,0.04781336220443006,0.18652495672579805,0.06757109138298466,0.37721414426701
19021,0.18579161726268265,0.06711430237200249,0.023307819186884137,0.024237164851728853,0.056502731796499596,0.20153064766256404,0.06325016576295925,0.378265551104679
19022,0.03868564846887112,0.03256850311558272,0.018689591789171206,0.008369692577189019,0.09762505467774263,0.18679175275720789,0.021920632684942997,0.5953491239292925
19023,0.1247859292790502,0.05828446280948593,0.022531097124128357,0.016513536275513493,0.05786594507392997,0.18707707504686225,0.048324621147937154,0.48461733324309264
19024,0.07730599943801547,0.0613200231738942,0.03993698962373471,0.022571276540843625,0.10897520916226902,0.19323293071726624,0.04185878559363266,0.45479878575034416
19025,0.07215501535489999,0.06246846518005248,0.038367741102713036,0.023380493811997853,0.11113409749423982,0.18781735922519385,0.05453954632716025,0.45013728150374277
19026,0.01179468042980351,0.03898640163223312,0.07999281072269414,0.03735712730880856,0.4344427374176652,0.1372821019354605,0.028157099764012473,0.23198704078932234
19027,0.015737167163109994,0.03874629714921315,0.06564449175344371,0.03368933891896083,0.40736319975993907,0.16832726972164883,0.03055305220299303,0.23993918333069128
19028,0.012132827934416312,0.03257740388600923,0.06293251377811936,0.02645995161162399,0.42934523547500875,0.16421747360982017,0.02040807949453006,0.25192651421047213
19029,0.12362706608055563,0.07292968031615828,0.04148988103282066,0.035379598667100456,0.10581496596192728,0.2106693539056551,0.0579886185775775,0.3521008354582051
19030,0.06526855385200138,0.07259830922071747,0.06312794967034516,0.044216218367336184,0.17688846155172833,0.1886741955825872,0.060793109785466384,0.32843320196981796
19031,0.03667425792141112,0.05536972173645846,0.05796638154210865,0.029938359969005714,0.21509134719734851,0.18256420728263298,0.04103260673548178,0.3813631176155527
19032,0.03138868404281818,0.051260021964442765,0.05627228327919182,0.02687516737038358,0.22438987097180763,0.17967757444866833,0.036815235304007335,0.39332116261868044
19033,0.03467304980709304,0.04245583272785662,0.033444995205036986,0.016206985177616613,0.1625907936566058,0.19187174562397186,0.033421747204026936,0.4853348505977922
19034,0.039317674012728246,0.03246696313149673,0.017571322991160664,0.008238802061815447,0.0892662840079038,0.17682881402635348,0.0223496479278163,0.6139604918407253
19035,0.03330465848316735,0.02977166755241663,0.016903257894199497,0.007323100878672882,0.09234509046296743,0.17244022977405785,0.019855263228674515,0.6280567317258438
19036,0.012043083162488366,0.036359549838414544,0.06613462651183084,0.029242204501736313,0.3996554398594767,0.14854185237751988,0.025920920591231855,0.2821023231573014
19037,0.011538534723457403,0.03525817069532007,0.06574277670254186,0.02802844654015054,0.40321209764259913,0.14805586122240016,0.023979894903356357,0.28418421757017454
19038,0.04158266339758938,0.05590491160982573,0.05452697259933094,0.03744064788569138,0.22979144148262304,0.19135865663639454,0.04607478423093138,0.3433199221576138
19039,0.03407166259443637,0.050718353802733554,0.0526251526491263,0.03264101422613401,0.2435372252889513,0.18791570143357425,0.04013106203230635,0.35835982797273785
19040,0.029957207513799055,0.04753270423563838,0.05148268086472872,0.02995425120399948,0.25354703213996294,0.1859752535949271,0.03664195997731209,0.3649089104696323
19041,0.025889885596556576,0.055141317609481745,0.07992209694139614,0.03991889424104477,0.30008226546560246,0.1641789159683856,0.04087625286875306,0.29399037130877964
19042,0.023007020360256883,0.04821545252468134,0.06375625184422871,0.02907249889347229,0.27923416794499245,0.1680932022952679,0.03573465860426663,0.35288674753283367
19043,0.016249189740282638,0.03942330524428992,0.05975009286018332,0.022058283677647006,0.30259048028717517,0.16181776270273357,0.024617068276061083,0.3734938172116271
19044,0.004143193324821288,0.023425324333589792,0.06741611292674432,0.015320784365449059,0.4833412071583904,0.1133814841669692,0.012715257961714107,0.2802566357623217
19045,0.029521366436789948,0.06259814562664005,0.09518657742447281,0.05649226132621651,0.3152870935292321,0.15727146252351687,0.050147316093060855,0.2334957770400708
19046,0.019396063849302685,0.05075408120062541,0.08838649594082874,0.04201990073511217,0.35559651195834047,0.1514534321579477,0.036602675345747224,0.25579083881209574
19047,0.014108130807744203,0.04333133090012756,0.08223656864927231,0.033742240439079044,0.38179870589492154,0.14478040068008133,0.02994799528226563,0.2700546273465085
19048,0.00959315064314864,0.03523595989762578,0.07514658532716392,0.02548420005626751,0.4117372849136752,0.13646732414554916,0.022200122108371204,0.28413537290819874
19049,0.11575583383019152,0.08440396809117791,0.06319286359491633,0.04482819968533915,0.12629041287111176,0.20180243172780338,0.059325400791377006,0.30440088940808296
19050,0.013403591727244943,0.04259976339639482,0.08931964844135062,0.027569530865467567,0.37969140809661767,0.15141429981948476,0.026746730008142684,0.26925502764529685
