TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
20545,0.00011863099827985052,0.010709462457739483,0.02304483455379352,0.03445170469587576,0.22779789737216147,0.6156094336720793,0.013505572986626876,0.07476246326344425
20546,0.0001262584942181024,0.01504155250664938,0.029709465674153064,0.03875220556777365,0.33756787244131087,0.48902150436209924,0.019580202136280016,0.07020093881751625
20547,0.00011863099827985052,0.010524942135735038,0.022578078368617447,0.033807166856095215,0.22592434142622356,0.620369454201115,0.013337673900231111,0.07333971211370312
20548,0.0001262584942181024,0.014682480850475592,0.029154804581322132,0.03793311639382376,0.332367773561016,0.49733428230631704,0.019787190446486268,0.06861409336634154
20549,0.00011863099827985052,0.012442943168455315,0.020342361694656752,0.03563955947575903,0.22037238117849364,0.6160974087687024,0.012313646201759369,0.08267306851389386
20550,0.00020760424698973844,0.01699455090476561,0.025872036239285415,0.0377703351162529,0.32563793733245444,0.5033464551203846,0.016288580632373335,0.07388250040749435
20551,5.7852244157477115e-05,0.043075635266466315,0.004543072346392034,0.011440996664495247,0.03552368923097841,0.009169463377764926,0.002247794212697414,0.8939414966570483
20552,0.0003021839643994703,0.048618631576745085,0.003655139007476248,0.012256190880475514,0.03566279223073643,0.014263855815930298,0.0031634579043644103,0.8820777486198725
20553,0.09482609293569012,0.033240263510006765,0.0907491991432726,0.0312818742318794,0.27217609537512183,0.3949267361296561,0.051363745353353654,0.031435993321020206
20554,0.0017256436601313916,0.10164635162123978,0.06544358550621739,0.006561130783781395,0.16926976382136982,0.10744478864684746,0.014013018639306596,0.5338957173211069
20555,0.0017688903334743841,0.10320314250356848,0.06368529730521223,0.007413523046766369,0.15411084730820065,0.10555270771463088,0.012197392503898804,0.5520681992842488
20556,0.05454633963107201,0.03494443691674618,0.09638444307631015,0.043671136261563936,0.38174315107373635,0.28019058102591565,0.06383310884464276,0.04468680317001329
20557,0.0012047281370930237,0.10868958757778435,0.04316014461053431,0.008570574039422319,0.11927397934978586,0.05900447916747431,0.004651471313907379,0.6554450358039994
20558,0.0015795914229104642,0.12125889152031859,0.0262830116312938,0.010463362292687349,0.10137042326568946,0.04195337503067383,0.004461665471589436,0.6926296793648378
20559,0.3263596721299967,0.033795893759371747,0.01864940026630315,0.006131081692225841,0.10891491139329852,0.41531524354170485,0.04021757619698469,0.05061622102011466
20560,0.35100334094913865,0.03303427416961381,0.017298841830410194,0.00541287893836339,0.1223223544040013,0.36896309293192786,0.0438233742987134,0.05814184247783148
20561,0.0052720441572637194,0.037131852762312303,0.11080258656104909,0.03789622558269136,0.41204656837758147,0.26811210662820717,0.053955584478946626,0.07478303145194909
20562,0.0031781631337027233,0.07476266945989624,0.09853760139330021,0.0209840405467908,0.4518811615277467,0.16469827372478343,0.04472010980841093,0.14123798040536953
20563,0.00013023110529957418,0.1022800754347374,0.1117944156233801,0.0121706130480553,0.29742855679599156,0.059914019315497245,0.02424308881029984,0.39203899986673935
20564,0.000953566129267496,0.15114070507854088,0.06732981386115432,0.02176646266534311,0.24781293051075468,0.10674321766925485,0.025476892840455557,0.37877641124522937
20565,0.0,0.058256847278128264,0.11802959938576933,0.022068875423472446,0.27437369363179626,0.03857206777412997,0.017478390615989676,0.4712205258907136
20566,0.0,0.06203433816888301,0.11709392902666667,0.023473824759631227,0.26124871289871465,0.03538593235867636,0.015787391876943415,0.48497587091048433
20567,0.0,0.05153093242350064,0.05529317366082943,0.023566311604521575,0.3238437123383802,0.11538829807322902,0.015615677656765954,0.41476189424277277
20568,0.0,0.05224352942085696,0.05948756850889052,0.023173545738746408,0.31940601324260887,0.09966304835135502,0.013768191528979951,0.43225810320856195
20569,0.0003372182477542133,0.04068037939905169,0.026282731690602208,0.029625195104492578,0.28197030404492296,0.033346830740554084,0.016687375185112412,0.5710699655875103
20570,0.0004936809691870835,0.041680956153463976,0.024913385483131295,0.03023971741571298,0.2960185665547827,0.030972648674754293,0.016255187014160163,0.559425857734807
20571,0.0023575014607613537,0.057162180308100545,0.026989261164770094,0.04249059947802968,0.29020704268769776,0.1491657135538027,0.041635663307538776,0.3899920380392988
20572,0.0018738757130459921,0.05788583901489948,0.02776248358900839,0.03760445197765973,0.30530107189604816,0.13576138809148722,0.040815427050959745,0.39299546266689117
20573,0.06656990410397243,0.020709701095155922,0.045454333568442765,0.02143437530149427,0.2541727978216289,0.5174149422804483,0.03444952638103188,0.03979441944782606
20574,0.04942248512585636,0.02120034148482819,0.036183636384272244,0.027177947807609487,0.288185234834201,0.5139109538886109,0.03061587775318075,0.03330352272144242
20575,0.06355893783292794,0.029117973554137467,0.04463626243363042,0.016327011090311642,0.34880155819289466,0.4085685116452949,0.029736141514278943,0.059253603736524385
20576,0.05212252504482666,0.03163978052859632,0.04435822451079638,0.022721919699011016,0.4712445171067306,0.3020711613151486,0.029426706033614657,0.04641516576127649
20577,0.06450225172552466,0.023043387956763514,0.03322320524174132,0.029918704100378113,0.24435622350408667,0.5312867061847472,0.028348871699214708,0.04532064958754389
20578,0.05051206807308418,0.025403358475167725,0.030276519954217585,0.03499309741693544,0.275535238634997,0.5201365567994123,0.027483538706297363,0.035659621939889544
20579,1.7681908051014253e-05,0.02448239684953437,0.006172341890657099,0.026328977874270847,0.084450374047327,0.037600258258444125,0.0035105956983954665,0.8174373734733211
20580,1.7681908051014253e-05,0.024582921011234663,0.006272866052357395,0.026201449551120012,0.08395616493972693,0.0377078363560697,0.0031695315783408957,0.8180915486031005
20581,0.008153727522487003,0.02898230408412263,0.08583412333160165,0.020595123032078822,0.42743081515715853,0.3186587543130423,0.05629060318158231,0.05405454937792694
20582,0.00745086256146615,0.030875521180047688,0.09710078181727326,0.021783544312173487,0.4487417945213575,0.2844684407803722,0.05460813639868929,0.0549709184286207
20583,0.0003911260855693704,0.03922900430481467,0.031580416810802044,0.020058453107723456,0.07369012122922614,0.04622391003772638,0.0066035310280569744,0.7822234373960809
20584,0.0007910789101532088,0.09437488425401046,0.046903804970714995,0.018221571394908643,0.13312714505549006,0.13180251024246137,0.02175079897882415,0.553028206193438
20585,0.0007910789101532088,0.09293709488533689,0.046343133871806594,0.018145350194779124,0.1352316545777193,0.13122275180876247,0.02218883406551151,0.5531401016859315
20586,0.010404495818866889,0.03908356853430724,0.10288827914527818,0.02231554661912965,0.39103113446980675,0.30185606406335963,0.05937211566365938,0.07304879568559279
20587,0.009401021012415868,0.042519680107161596,0.11538549792004622,0.027456939638922775,0.39626331150592753,0.2747552974474369,0.06010863888611454,0.07410961348197512
20588,0.0003999920769133635,0.04062953904419285,0.030335350920177494,0.020618586976871627,0.06141663772291699,0.04853097682446477,0.006979224171622848,0.7910896922628398
20589,0.00270457881954455,0.0035274450545934545,0.014169716544476135,0.0413472609448317,0.8515360644905257,0.06280835641765534,0.013329143292569748,0.010577434435803995
20590,0.00036957135347742226,0.03609288774924134,0.03415469184422539,0.014417060651348167,0.6083002284628481,0.04053670154932176,0.01945135397786697,0.24667750441167124
20591,0.0009396986130481592,0.061800872422692596,0.03033884481284233,0.008938528535385648,0.489945638038969,0.011218127470943707,0.016042693805615134,0.3807755963005032
20592,0.002287624788449433,0.0023584811215539257,0.007332149044499426,0.0322396441219463,0.8995599129566326,0.0405246753935159,0.009311562886235896,0.0063859496871661835
20593,0.10697783471737632,0.016731897215639446,0.048647368452803506,0.024836125669488014,0.25963694308847834,0.4758217935864889,0.02768715224392503,0.03966088502580041
20594,0.007976073928438923,0.013412216747389221,0.00886227488671628,0.010870203359824353,0.0547116233645571,0.026987436949283256,0.0012468602024532417,0.8759333105613383
20595,0.01277878874567208,0.012813291280804088,0.008186919383754807,0.012149028571820732,0.05521901347603455,0.021179273709420205,0.0017112552222356182,0.8759624296102583
20596,0.008930490502259034,0.0058289740474263855,0.003598196745912701,0.015050035101446053,0.05576107883792939,0.020631091643129502,0.0011424664779354607,0.8890576666439624
20597,0.008524049523196986,0.005392004589350749,0.0035017688385272526,0.011946240076197039,0.04871380502488639,0.018148864429499766,0.001210489943263449,0.9025627775750791
20598,0.10619651883924128,0.02019172361324824,0.04549038473718914,0.02341119952463078,0.29771296390598595,0.4403680674393036,0.03177661360799432,0.03485252833240725
20599,0.023715547560915696,0.007684870305500044,0.028764108779654178,0.011269284167285273,0.14910300739945756,0.727594615287674,0.02310436386479943,0.028764202634713992
20600,0.013041236959185144,0.025772568226997965,0.038910922663300575,0.022872670921588782,0.3081255270814931,0.45503719389244757,0.04035194645391029,0.09588793380107638
20601,0.018570948528830667,0.012205344016366623,0.06617819797377743,0.024107542613318697,0.38912509509059773,0.41521403473070906,0.04316796039526748,0.03143087665113191
20602,0.017843805121752255,0.010642215362054954,0.06466251329534604,0.02546614747748916,0.4392428337231543,0.34131046905276685,0.06376575323957517,0.03706626272786114
20603,0.0014721988903353264,0.04112624391371907,0.00817254668062496,0.005023150476675235,0.018361295017654638,0.012592223218382251,0.001662686480052202,0.9115896553225562
20604,0.0009249645379101537,0.15286082059502404,0.0366451981931606,0.015201506565431535,0.07924232398376697,0.0913154807592689,0.014169649648015196,0.6096400557174233
20605,0.0037407714033418746,0.1375572196896437,0.029572878452818023,0.02005928416455241,0.10755248799862566,0.09495246851645352,0.018769265320134797,0.5877956244544303
20606,0.0025720333944219413,0.12601626072150196,0.015091822763616666,0.01054292564162084,0.05388594756005477,0.03662003059372925,0.018203502158422594,0.7370674771666325
20607,0.0014721988903353264,0.04088262668510866,0.00817254668062496,0.005147173793058715,0.018361295017654638,0.012716246534765732,0.001662686480052202,0.9115852259183997
20608,0.0009249645379101537,0.15367376128912452,0.0363777396102622,0.015576061053924962,0.07966956292537769,0.0912378115727241,0.014273033548798346,0.6082670654618787
20609,0.0037407714033418746,0.13767884446334663,0.029627138653735795,0.0203546490527573,0.10844188056162607,0.09374144970054042,0.018762824864665788,0.5876524412999864
20610,0.0030103639487142958,0.12557299093989657,0.015116184486477707,0.0104961216043666,0.05374173459924532,0.03713137570291529,0.01742224014428793,0.7375089885740969
20611,0.0032296092291392428,0.1049818549866112,0.06269723406084074,0.017111104221257657,0.07575477485527154,0.0847590139560875,0.007581077568542156,0.6438853311222504
20612,0.0013599886122570768,0.09103718622848078,0.02678219380345523,0.015037775046123506,0.07157073090162612,0.041601454185053774,0.0020671452006159837,0.7505435260223882
20613,0.002273289676416955,0.08180396146468576,0.045328327872582036,0.020152260275458578,0.07287978282742065,0.063142298224527,0.00633306524312392,0.7080870144157851
20614,0.0013349047585023597,0.06891743608866101,0.024158148987540033,0.015252585813409734,0.06310906167058943,0.02224499866980645,0.0029918358151754857,0.8019910281963166
20615,0.0013349047585023597,0.07045768317269767,0.02434009636730012,0.015167626408757294,0.06565453501367972,0.022235674458323477,0.0030844794412974185,0.7977250003794429
20616,0.0033204593359847825,0.06828571894712389,0.04043683556088446,0.013354905076372412,0.09267973720397261,0.07106940904342977,0.007037561977255263,0.7038153728549763
20617,0.003120757318321251,0.06694081003059897,0.03901302834230255,0.01451857966354101,0.0923222936106643,0.06865184793050642,0.007233413737514289,0.7081992693665509
20618,0.0707650660873224,0.05242111245847159,0.04769238244833841,0.011780525052112889,0.2386230321493724,0.4557814670273704,0.052271730855306564,0.07066468392170605
20619,0.06718771401570683,0.04699528210853932,0.047635130836296474,0.016794075920857184,0.3131543894022507,0.3660584368732328,0.0741224280855907,0.06805254275752641
20620,0.06773479005529134,0.021546163434302885,0.0772908477518861,0.030896918454388803,0.2994538578095265,0.41134064371031404,0.05605827043047942,0.035678508353811166
20621,0.06676773197665416,0.02231204811959153,0.08463434851900009,0.03169981475546246,0.35107771034824925,0.3548901053532709,0.05246266828026205,0.03615557264751
20622,0.0005160519696060927,0.06421003250562674,0.02431903651189063,0.015606547301737403,0.0721450480710574,0.03215132536000101,0.005204762535021212,0.7858471957450587
20623,0.0005544604023804007,0.06359984626297403,0.02377894547255434,0.016257883022994028,0.07403480958630845,0.03029067300057101,0.007122581771962536,0.7843608004802542
20624,0.026001001045205602,0.04213434585923091,0.03167134201722419,0.04599423938837049,0.2426955579464841,0.4104103125796907,0.023356095355552362,0.17773710580824195
20625,0.04345487073843543,0.021850610203932985,0.04237175697944349,0.035890219983832676,0.3321615784886771,0.4672804083377298,0.015509936854870652,0.04148061841307826
20626,0.005307758871427456,0.01911978414673515,0.011712869882502574,0.02759778637095723,0.08289964395342495,0.041639103516694705,0.0017458568384138688,0.8099771964198443
20627,0.040655029893568506,0.03235325407126179,0.04554516296642596,0.03771534746086548,0.37757545219624045,0.39201980058774205,0.021796190027387002,0.052339762796508926
20628,0.03676950404017078,0.046674375082486286,0.0382697897072239,0.039598925577416476,0.344975266241812,0.3952954047195285,0.029411675925907342,0.0690050587054546
20629,0.046560193744666405,0.02303722999118821,0.03448376203427241,0.030031752161931564,0.3216449386243479,0.466201053223315,0.0286011521700261,0.04943991805025344
