TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
20473,7.7304845e-05,0.3508883,0.020178383,0.003169757,0.09913621,0.06931052,0.0035044043,0.45373508
20474,0.00024434648,0.23925631,0.020475773,0.0022171887,0.1354182,0.08581439,0.0041372986,0.5124365
20475,1.9700235e-05,0.013893484,0.014531206,0.009804767,0.28434354,0.08697641,0.021477276,0.56895363
20476,2.29865e-05,0.011030408,0.022418482,0.011194012,0.34790438,0.11732481,0.027935708,0.46216917
20477,1.7248841e-07,0.0005240573,0.0006728859,0.0013154537,0.0010712696,0.0046205157,0.00012896661,0.99166673
20478,0.046895865,0.05334216,0.025995968,0.018518096,0.114686385,0.7075887,0.013926737,0.019046124
20479,0.04761483,0.03759083,0.023532588,0.01633567,0.21045645,0.6312859,0.017147353,0.016036337
20480,8.596788e-05,0.011247619,0.11754397,0.0014792064,0.46203676,0.3730555,0.016730918,0.017820096
20481,0.00011676692,0.016164565,0.08679709,0.0012096735,0.53855354,0.3193716,0.018667188,0.01911954
20482,3.032719e-05,0.10697599,0.006687306,0.015603477,0.07647489,0.004555476,0.00049848703,0.7891741
20483,3.7918904e-05,0.057136953,0.015253615,0.00951623,0.1525356,0.0034374918,0.00017469047,0.76190746
20484,2.5913896e-05,0.10636652,0.0141143855,0.023772482,0.20267726,0.011816364,0.002720886,0.6385062
20485,2.4871792e-06,0.012351978,0.000490954,0.01485371,0.006046095,0.0013093554,3.7219328e-05,0.9649082
20486,2.3056982e-06,0.016492225,0.00057522935,0.017962074,0.0074109775,0.0015341147,4.3608266e-05,0.95597947
20487,1.7943185e-06,0.0070590903,0.000103518614,0.05610835,0.000976355,0.0014115454,1.9739997e-05,0.93431956
20488,1.829761e-06,0.0078840945,8.7211345e-05,0.03392376,0.0009453165,0.0011462453,2.737906e-05,0.9559842
20489,0.000434048,0.0032086645,0.19738926,0.040204115,0.42302603,0.287949,0.047564987,0.000223853
20490,8.549184e-05,0.005085439,0.19619624,0.036665753,0.5577606,0.14889258,0.055147488,0.00016639952
20491,7.706507e-05,0.016692683,0.015225955,0.013848272,0.62758005,0.22358067,0.04711559,0.05587976
20492,7.1695555e-05,0.018690351,0.015458938,0.01904712,0.7044146,0.14988056,0.02570092,0.06673577
20493,8.37101e-05,0.01811162,0.014013192,0.08046877,0.5145401,0.25340104,0.05913537,0.060246184
20494,0.00021546526,0.0076109404,0.019009268,0.0404572,0.48949027,0.3966834,0.014105922,0.032427583
20495,0.00011951994,0.026647544,0.03861692,0.06708443,0.46978733,0.18885978,0.011448992,0.19743547
20496,0.00017698626,0.02552119,0.031573616,0.02676335,0.49814126,0.13961971,0.010285462,0.2679184
20497,0.00021921821,0.020626377,0.02420303,0.023145946,0.5845733,0.14213377,0.0077902786,0.19730806
20498,0.0003199467,0.0037086075,0.023935758,0.06525024,0.5934132,0.2603542,0.0080338195,0.04498423
20499,0.00010895632,0.016396036,0.021978961,0.06338627,0.5294937,0.21833928,0.017666386,0.13263042
20500,9.201819e-06,0.009474009,0.007750221,0.0037217096,0.13274656,0.0012963571,9.885362e-05,0.8449031
20501,6.7256406e-05,0.009876751,0.026801655,0.013537681,0.7595298,0.07558819,0.027371163,0.087227486
20502,0.32825887,0.045236778,0.404464,0.042468783,0.025897436,0.13135438,0.015147366,0.0071724034
20503,0.20875981,0.023015892,0.5383831,0.016485209,0.09835819,0.08327981,0.013330975,0.018386979
20504,0.03517284,0.12035031,0.067063384,0.028155947,0.04016299,0.042185925,0.025093088,0.64181554
20505,0.0001577719,0.05362548,0.01075374,0.013432673,0.22387813,0.15478195,0.0014438798,0.5419264
20506,6.389974e-05,0.043667447,0.0013547697,0.0042243428,0.0352368,0.005653356,1.4471388e-05,0.9097849
20507,2.478595e-05,0.019968346,0.00037417372,0.0058235554,0.045945767,0.0024623529,1.2628785e-05,0.9253884
20508,0.00015568918,0.04788833,0.002694772,0.014259335,0.10966455,0.09360994,0.0018680992,0.7298593
20509,0.00011021034,0.029308675,0.0019235412,0.007687043,0.068694316,0.028374858,0.0004189199,0.8634825
20510,0.00034574987,0.016077805,0.0029979458,0.006538805,0.6468607,0.14496322,0.00085283595,0.1813629
20511,2.0837471e-05,0.005366232,0.00030349224,0.003877069,0.031060027,0.0014716999,5.599324e-06,0.95789504
20512,0.0004561894,0.03570126,0.0029889585,0.012597421,0.33603522,0.16503328,0.0022238654,0.4449638
20513,0.00010198554,0.020830497,0.0019828675,0.0075267083,0.09639747,0.025859643,0.00029608174,0.8470048
20514,0.000107700755,0.021254111,0.0020609205,0.007799983,0.08670509,0.026120868,0.00039046322,0.85556084
20515,0.00030034728,0.019614758,0.008300027,0.014206844,0.4132083,0.5138518,0.005226934,0.025291007
20516,0.00047384825,0.013537777,0.0067591476,0.004226599,0.66304564,0.26887867,0.0019806554,0.04109769
20517,1.4236143e-05,0.0011733881,0.00017333664,0.010989232,0.015248492,0.001774275,4.877781e-06,0.9706222
20518,0.00020245313,0.030543402,0.005959359,0.012748677,0.5088601,0.25869474,0.0024323273,0.18055895
20519,1.35095415e-05,0.0043391995,0.00021625122,0.0005075835,0.0047988254,0.00844127,8.005394e-05,0.98160326
20520,0.0001345358,0.017424688,0.042454474,0.030756697,0.20245601,0.3840571,0.011458082,0.31125844
20521,0.00013824392,0.015271739,0.03474595,0.04377859,0.27663568,0.32549727,0.009122913,0.29480964
20522,3.81428e-05,0.003912214,0.0001819176,0.0034301803,0.108014524,0.63607275,0.003851293,0.24449897
20523,4.215139e-05,0.0036875391,0.00023318236,0.004417683,0.15872703,0.5797614,0.0040797647,0.2490513
20524,4.9757004e-05,0.014862088,0.00018567522,0.0068358043,0.10117276,0.69863284,0.003867028,0.17439403
20525,6.1226296e-05,0.012175582,0.00023381031,0.008648813,0.12324462,0.62557554,0.004024335,0.22603613
20526,0.0010850555,0.04123472,0.06218936,0.04086012,0.13481255,0.01744697,0.009796109,0.6925751
20527,0.0007058326,0.0386541,0.049626153,0.04510648,0.13671955,0.012503388,0.009105882,0.7075786
20528,0.016352395,0.09712231,0.093025245,0.015379265,0.2787262,0.39288852,0.033645663,0.07286041
20529,0.017427126,0.097246654,0.09314434,0.015398954,0.27768588,0.3933915,0.03275189,0.07295369
20530,3.1164382e-06,0.0048538847,0.016194604,0.60677415,0.029937038,0.015226422,0.012273427,0.31473735
20531,4.7829367e-06,0.004808616,0.042688217,0.60388666,0.1613206,0.024139501,0.0065653315,0.1565863
20532,9.511141e-06,0.0027785145,0.13757104,0.36150265,0.31771892,0.13017105,0.017661642,0.03258669
20533,4.753577e-06,0.0036036838,0.025089264,0.7342197,0.08717361,0.08153526,0.012499614,0.05587413
20534,0.06376382,0.0120755,0.25658777,0.020538453,0.29470333,0.12973613,0.20640376,0.016191276
20535,0.026729137,0.036032315,0.08875342,0.027762016,0.38408685,0.060766205,0.3571674,0.018702708
20536,0.06204489,0.049201515,0.0066087237,0.010408946,0.03619768,0.8061742,0.009731757,0.019632226
20537,0.061268,0.051044248,0.00563088,0.010089539,0.050739776,0.7971719,0.012624703,0.011430999
20538,0.11162364,0.026698094,0.002827995,0.0022896025,0.018596852,0.8152611,0.013577988,0.009124684
20539,0.073817484,0.016515298,0.0093976585,0.002068553,0.12558125,0.73874724,0.022247365,0.011625162
20540,0.07100172,0.031790607,0.0033460644,0.0053384816,0.07561625,0.77503234,0.01707433,0.020800237
20541,1.1028273e-05,0.015184289,0.19534807,0.010758589,0.3361889,0.05391347,0.0075473394,0.3810483
20542,1.1135714e-05,0.015430078,0.21726452,0.009736244,0.33923274,0.042874817,0.008597369,0.3668531
20543,1.1495484e-05,0.017539473,0.100445986,0.012176201,0.43573245,0.038874447,0.00726273,0.38795722
20544,1.3107051e-05,0.019508148,0.10246427,0.011430914,0.42749017,0.036405157,0.006935697,0.39575258
20545,1.9115196e-06,0.013075967,0.0003439387,0.0036969036,0.31032503,0.53114265,0.004521324,0.13689226
20546,2.2633096e-06,0.017925398,0.00024749828,0.0043911575,0.4631527,0.3570926,0.0054846774,0.1517037
20547,2.460865e-06,0.013925247,0.00036627744,0.0039370162,0.29441848,0.5986745,0.0048149824,0.08386108
20548,3.0203216e-06,0.019787846,0.00027321329,0.0048473985,0.45548412,0.41721615,0.0060545346,0.09633371
20549,2.7323397e-06,0.012002179,0.00030096926,0.0059017446,0.30654997,0.5758948,0.0035440414,0.09580356
20550,3.5752862e-06,0.015401375,0.00023934487,0.0077469833,0.42664492,0.4278823,0.00475112,0.11733038
20551,7.0415927e-06,0.04907307,0.00051842636,0.0032006616,0.0048276726,0.00092963304,8.435857e-05,0.9413591
20552,9.0143385e-06,0.063504025,0.0005542584,0.004927107,0.0050631366,0.0011538424,8.494933e-05,0.9247036
20553,0.19369197,0.021404242,0.05563277,0.07003658,0.23898189,0.3748231,0.04238982,0.0030396911
20554,0.0021250558,0.112727284,0.047916315,0.007819044,0.08790365,0.10075237,0.016269214,0.62448704
20555,0.0024377122,0.11630734,0.055105396,0.008441964,0.10377594,0.07110783,0.016269624,0.6265542
20556,0.2175424,0.052075934,0.09291436,0.044180598,0.34363225,0.19556515,0.038774937,0.015314412
20557,0.0009013029,0.17112447,0.037018143,0.0026866728,0.0652706,0.026152885,0.0041225734,0.69272333
20558,0.0007441882,0.14575346,0.022080155,0.0028010954,0.042053714,0.01732669,0.0037496206,0.76549107
20559,0.4430905,0.0071190684,0.017900672,0.0073445407,0.03449871,0.44163695,0.031535637,0.01687389
20560,0.6405472,0.0016142246,0.012772476,0.011999137,0.075025156,0.18608588,0.060516268,0.011439681
20561,9.141727e-05,0.05594451,0.094674625,0.03616484,0.40804136,0.28900334,0.031433325,0.08464662
20562,7.2548704e-05,0.097984694,0.1540582,0.010136738,0.47790977,0.09439555,0.027215926,0.13822657
20563,2.3208002e-05,0.10925772,0.13795215,0.009358234,0.34436804,0.03118517,0.01699408,0.35086143
20564,2.3221495e-05,0.2026042,0.06862324,0.012278402,0.16733468,0.04410011,0.029558333,0.4754778
20565,2.4919838e-05,0.02044044,0.1305885,0.041120917,0.22476584,0.0131298555,0.0012674211,0.5686621
20566,2.2736574e-05,0.027440635,0.13798325,0.037970573,0.21119733,0.011046441,0.0011038427,0.5732352
20567,1.0911665e-05,0.013222373,0.00070754543,0.020335997,0.372854,0.2763856,0.00037789808,0.31610566
20568,1.2875348e-05,0.010923937,0.0006834418,0.023897361,0.53072214,0.16943322,0.00035576228,0.26397124
20569,6.2478925e-05,0.010026948,0.008748921,0.009824709,0.21034645,0.07737617,0.010278875,0.67333543
20570,4.1820454e-05,0.012467814,0.009123044,0.009072111,0.22591762,0.06219089,0.006069117,0.67511755
20571,1.5345335e-05,0.045395177,0.025490718,0.022993552,0.15646228,0.122658156,0.01586518,0.6111196
20572,1.3818306e-05,0.03724831,0.02738633,0.013743475,0.18214074,0.08092426,0.014021085,0.64452195
20573,0.0045221825,0.0034917933,0.012957562,0.004982931,0.20773056,0.73085016,0.01426979,0.021195056
20574,0.0041781715,0.0058337427,0.0073724915,0.0048081814,0.2788808,0.6645258,0.016692886,0.017707873
20575,0.009397618,0.010127243,0.014316427,0.00094341283,0.32145318,0.58315897,0.021406224,0.039196923
20576,0.0051348945,0.013881904,0.009681478,0.0006016671,0.39316034,0.51972646,0.020306937,0.037506357
20577,0.0012806265,0.005794654,0.008672457,0.014030715,0.20727392,0.73787594,0.008445223,0.016626488
20578,0.0012239686,0.008841553,0.0051043746,0.01400508,0.25163338,0.6940275,0.0107946675,0.014369513
20579,1.9458843e-05,0.002741478,0.004733341,0.014475432,0.07715504,0.008840115,0.0001602346,0.8918749
20580,1.5396225e-05,0.002741489,0.00473336,0.014475491,0.07715535,0.00884015,0.00016023526,0.89187855
20581,0.00025413005,0.009574031,0.16270071,0.006370382,0.3646456,0.30764377,0.09002858,0.058782775
20582,0.00015885473,0.010203256,0.16954483,0.008475703,0.48194048,0.21730219,0.07534881,0.037025798
20583,1.1060017e-05,0.0105014015,0.02175637,0.000902608,0.010253291,0.009500341,0.007463616,0.93961126
20584,6.539019e-05,0.07627852,0.100985475,0.014905365,0.07042056,0.1530756,0.030231467,0.55403763
20585,6.7052206e-05,0.06657187,0.102863014,0.015182492,0.07293424,0.15592164,0.030793538,0.55566615
20586,0.00029442884,0.038358632,0.261417,0.01087882,0.17234728,0.34790534,0.06499807,0.1038004
20587,0.00019255585,0.040947262,0.32463172,0.015143439,0.2366605,0.2571045,0.056915324,0.06840466
20588,7.721924e-06,0.024011917,0.019998794,0.0008818369,0.0027724847,0.0061464612,0.003082778,0.943098
20589,2.1084436e-05,0.00069567,0.0013553503,0.046667144,0.924967,0.021347614,0.0034032792,0.0015428793
20590,4.929695e-06,0.0014989774,0.0017795009,0.0061419867,0.956587,0.008749627,0.0034895737,0.021748431
20591,2.0852714e-05,0.0037250086,0.001182361,0.01664972,0.82791674,0.0037347695,0.00017987867,0.14659071
20592,2.8484446e-05,0.0010290634,0.00082680903,0.047442082,0.92744094,0.019982073,0.0015804544,0.0016700784
20593,0.24207273,0.00033027417,0.019504843,0.0046294164,0.119072065,0.60534996,0.0077725872,0.0012681106
20594,0.0015359854,0.0007645581,0.0057696905,0.0033303963,0.037121892,0.005237695,2.9512748e-05,0.94621027
20595,0.003871523,0.0016398181,0.0050702807,0.0021726897,0.029923046,0.0048881047,2.901649e-05,0.9524055
20596,0.0022524646,0.00056667527,0.0017774879,0.0021465875,0.03068629,0.0040031807,2.0025402e-05,0.9585473
20597,0.0019532745,0.0006500711,0.0011300681,0.0028459195,0.015937578,0.006338373,2.1448368e-05,0.9711232
20598,0.3201308,0.00031415976,0.017634792,0.0025000907,0.10146012,0.5511203,0.004729697,0.0021100743
20599,0.0028520494,6.550077e-05,0.00016765206,0.00074240396,0.07790551,0.9103019,0.005904404,0.002060589
20600,0.00073420815,0.0006664799,0.00045640918,0.0032765002,0.4759759,0.44224223,0.023479989,0.053168293
20601,0.0056040557,8.583326e-05,0.00030151653,0.0035488845,0.4469503,0.5268157,0.012308481,0.004385272
20602,0.0010150453,0.00024037341,0.00024114914,0.0037262335,0.58630216,0.39186054,0.0045252414,0.012089222
20603,1.2243736e-05,0.0042218175,0.001418199,0.003794181,0.010528281,0.020940408,5.1019946e-05,0.9590339
20604,8.78921e-05,0.01974247,0.009215468,0.011479356,0.090757586,0.12311445,0.0048698173,0.740733
20605,8.895467e-05,0.01659765,0.00924883,0.01078585,0.13458534,0.19250864,0.0070885457,0.6290962
20606,7.6184915e-05,0.012069607,0.0033384343,0.0025648822,0.08042945,0.060190212,0.0037908377,0.8375404
20607,1.4263182e-05,0.004453302,0.0015833426,0.005793231,0.011105551,0.022088582,5.381739e-05,0.9549079
20608,0.000100674755,0.02047634,0.010116334,0.017234111,0.09413126,0.12769088,0.0050508403,0.7251995
20609,0.00010126684,0.017109044,0.010090684,0.016093634,0.13873205,0.19844003,0.0073069525,0.61212635
20610,8.817204e-05,0.012648402,0.0037028843,0.0037237033,0.08428642,0.06307659,0.0039726244,0.8285012
20611,0.0054096715,0.27503115,0.049519237,0.0023831164,0.050416354,0.033268377,0.00725042,0.57672167
20612,0.005735289,0.2779724,0.03468501,0.0008990275,0.049394023,0.007414714,0.0016929415,0.62220657
20613,0.005257842,0.26734212,0.027401017,0.0011409367,0.043057732,0.014352772,0.00458901,0.6368586
20614,0.004423886,0.22397925,0.028820291,0.00057225244,0.024960741,0.009972282,0.0019060033,0.7053653
20615,0.0040093698,0.2999208,0.023317587,0.0005186326,0.02262193,0.007915891,0.0024229637,0.6392728
20616,0.00483537,0.21321371,0.034527823,0.0012175302,0.07352522,0.012625644,0.0058734226,0.65418124
20617,0.0052797287,0.21395881,0.03504599,0.0013045787,0.0729348,0.013186225,0.006267244,0.6520226
20618,0.20141013,0.057431225,0.08843878,0.005248933,0.1895338,0.19190359,0.06244813,0.2035854
20619,0.11783285,0.08748435,0.064897686,0.0031470726,0.32186493,0.12771893,0.1343006,0.14275363
20620,0.005125945,0.012763378,0.15886205,0.089367315,0.43722945,0.22001243,0.07610889,0.00053053384
20621,0.0020986919,0.012090194,0.24629806,0.06957935,0.45111626,0.16161728,0.05650957,0.0006905811
20622,3.544506e-05,0.11793648,0.045764968,0.01098735,0.0527205,0.009458762,0.0041949633,0.75890154
20623,2.8856397e-05,0.122129425,0.053038824,0.0069736154,0.044027105,0.007404073,0.004184762,0.7622134
20624,0.0028262024,0.022291869,0.0341063,0.11546908,0.18666598,0.57292616,0.010620169,0.055094246
20625,0.0049460023,0.05163824,0.068920456,0.053771883,0.28740904,0.51054496,0.004209028,0.018560417
20626,0.00026447373,0.013007671,0.0076776226,0.21084364,0.021548145,0.47103524,3.063784e-05,0.27559257
20627,0.0030898454,0.0677128,0.083786756,0.057806835,0.38201752,0.384784,0.002863467,0.017938724
20628,0.003330133,0.1352419,0.05850206,0.03819436,0.3628731,0.35354212,0.0039677867,0.044348545
20629,0.004320851,0.054875653,0.06995145,0.05671391,0.27810094,0.49956158,0.0039241374,0.032551512
20630,0.00017169958,0.041874796,0.014975867,0.01712426,0.030870495,0.003529749,3.1378866e-05,0.8914218
20631,0.0002790213,0.04328747,0.021739142,0.03618014,0.098180555,0.115105085,0.026522474,0.6587061
20632,0.00063474674,0.058356855,0.024894055,0.016105896,0.10707792,0.09972716,0.024687717,0.6685157
20633,8.462603e-05,0.015357424,0.006603105,0.029111031,0.037180673,0.02655919,0.0283387,0.8567652
20634,0.00036715902,0.037700947,0.007124396,0.024365885,0.045143604,0.034444213,0.0073316908,0.84352213
20635,0.00046441445,0.07409453,0.014230612,0.055453315,0.110428214,0.15206683,0.023459975,0.5698021
20636,2.9044422e-05,0.0042724065,0.00047056968,0.017385513,0.020210426,0.0014000767,0.00017462671,0.95605737
20637,2.5436284e-05,0.0056946166,0.0006102607,0.012544494,0.023746721,0.0011883862,0.0004219872,0.95576805
20638,2.1105969e-05,0.14756732,0.010361147,0.015175546,0.06941816,0.03623173,0.005213073,0.71601194
20639,2.0154108e-05,0.14576003,0.017724093,0.014491148,0.06802039,0.030478043,0.0038779713,0.7196282
20640,2.1148562e-05,0.17469122,0.010521858,0.022416934,0.11396162,0.039793223,0.0056632613,0.6329307
20641,2.1753125e-05,0.19335243,0.00987958,0.018601755,0.17703159,0.051291674,0.012964276,0.53685695
20642,3.2076452e-06,0.049126428,0.105159186,0.02080501,0.061151523,0.23345593,0.056573622,0.47372514
20643,2.864516e-06,0.05497964,0.10071314,0.019364407,0.05474065,0.21729073,0.049182333,0.50372624
20644,0.5864277,0.0013083841,0.0056460504,0.00434394,0.024159364,0.34462196,0.011019296,0.02247329
20645,0.45090935,0.0021999385,0.006559603,0.0022942836,0.029920932,0.4735464,0.011620977,0.022948576
20646,0.040215254,0.0016109083,3.9117826e-05,0.0023775157,0.012714158,0.909163,0.0037779112,0.03010216
20647,0.017094448,0.003693471,6.397268e-05,0.0018418134,0.027723392,0.8903762,0.009247006,0.0499597
20648,0.0003261393,0.09735604,0.09898377,0.005929039,0.30063888,0.34023687,0.0053410353,0.15118825
20649,0.00016737042,0.0045483722,0.1059204,0.0048415326,0.43454465,0.42336038,0.008638676,0.017978605
20650,0.0002683385,0.006671964,0.11448066,0.0017615977,0.440356,0.41964382,0.0042606764,0.012556971
20651,0.00059045333,0.0021666728,0.06567728,0.0032533677,0.40751523,0.49614987,0.0128670335,0.011780139
20652,6.9039714e-05,0.00090481626,0.18405558,0.07880609,0.6208662,0.10032504,0.0118262265,0.0031469967
20653,1.7006729e-05,0.0014209601,0.30693367,0.03281698,0.6330988,0.020933298,0.0016050977,0.003174171
20654,5.255445e-06,0.0070207394,0.15420048,0.011888532,0.48523068,0.0027510605,0.0017155564,0.3371877
20655,2.6348166e-06,0.003241586,0.043876328,0.035923384,0.36443016,0.002468937,0.0018738582,0.5481831
20656,7.757836e-06,0.0038934299,0.13557526,0.14817987,0.5594525,0.035497766,0.016428182,0.100965284
20657,0.00028727888,0.016888352,0.0028663934,0.005110859,0.0124701,0.025430046,0.001401666,0.93554527
20658,0.0002751858,0.014684038,0.0033694229,0.005281215,0.018451666,0.028769756,0.0016587419,0.92750996
20659,0.0014659062,0.00650042,0.018172042,0.019242061,0.18257122,0.674874,0.06505797,0.032116402
20660,0.0011084381,0.006567695,0.022979543,0.04064731,0.15309858,0.68803924,0.053978827,0.03358034
20661,7.277972e-05,0.0032884863,0.00056585716,0.0002094922,0.002263149,0.0026790053,0.000698622,0.9902226
