TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
20349,0.02397152921730275,0.10899046635942296,0.04814996377876157,0.14714981493041465,0.393185762192538,0.07175313554004399,0.027472505422805573,0.17932682255871052
20350,0.01712441219076016,0.15152287907520035,0.027009754039662586,0.14707947894984777,0.3035142266056778,0.06131498268302873,0.031144239256215334,0.2612900271996073
20351,0.15519051922891433,0.050240513787548575,0.12992837101585406,0.04220614878825939,0.10009725179943456,0.13930353563811868,0.1020980043074722,0.2809356554343981
20352,0.17478830997075212,0.052030144640489884,0.16952690356775,0.0446342145936723,0.11503123783324858,0.1673621244167252,0.08913126282757336,0.18749580214978856
20353,0.1566140324150662,0.051197610879077905,0.1454856484545396,0.041391886467483555,0.09981346704145702,0.1302536687598285,0.09872006318866798,0.2765236227938794
20354,0.8641048724933285,0.0194502027313573,0.0003161291031883359,0.0007370547426492692,0.00030315365914517975,0.07051218532923677,0.0027593396535328272,0.04181706228756179
20355,0.766472573534942,0.034337693039387,0.0006288430925327542,0.0018140460690048942,0.0009496668464905895,0.12020949169661259,0.005218598757104751,0.07036908696392544
20356,0.980409734151252,0.001301542282068616,0.0007387065801861516,0.0003637794601974682,9.367135151438222e-06,0.0017009707811141321,0.001456236172022329,0.014019663438007843
20357,0.9574827608530346,0.002189177972075049,0.0013486764043834265,0.0006837255589655752,2.1340836506401967e-05,0.0027385446880824928,0.0012111974859264217,0.03432457620102614
20358,0.9761558543591061,0.0009425853927940549,0.0014462115363151138,0.00025860299116396983,9.800683882746343e-06,0.0023461111134189827,0.0010180634839272703,0.017822770439391806
20359,0.8914106436140081,0.005813937844415618,0.0038266588437778975,0.0019228287504958119,0.00010637373007637364,0.0038475496867921427,0.0037198897519850993,0.089352117778449
20360,0.9129779274041273,0.009095692694303197,0.004673280495241791,0.003118943523549073,0.00024615184806407893,0.008788054827435927,0.005506729700020333,0.05559321950725836
20361,0.0034089449217264167,0.012676933535812094,0.010621540182813978,0.23944459922719913,0.10967988825822918,0.20112862775957413,0.10301502046133706,0.3200244456533081
20362,0.0014788684877373695,0.05097284506233934,0.021458675084262233,0.10874268520150744,0.24205753142519612,0.06918970515526626,0.01951523328667373,0.4865844562970175
20363,0.0014304056369175357,0.055262699428483456,0.021848838651902035,0.1016979212229203,0.19301821032488847,0.07402004245581827,0.016264939142910984,0.536456943136159
20364,0.0014128760029425084,0.055535784726597225,0.0218735611780434,0.1021917905227592,0.19342006692275812,0.07403857461811665,0.016224044782356544,0.5353033012464263
20365,0.002266182583803468,0.07501003548460128,0.02212584656461333,0.18117196149182027,0.2133319884736944,0.053911092645988826,0.01574203021907514,0.4364408625364033
20366,0.0012618549013807129,0.053726645133194806,0.020833099951743695,0.11549158462317016,0.2443166518988404,0.07048830504623355,0.0192000227350427,0.474681835710394
20367,0.0017932662828091396,0.017980236571014194,0.011787130239491917,0.2235724925740816,0.19100260200048766,0.17314154670299106,0.1067881151323497,0.2739346104967748
20368,0.0007407663911003701,0.048088156910442645,0.016043490626185108,0.129217042547133,0.17883449637984228,0.09564910228759607,0.03156450924504902,0.49986243561265153
20369,0.0005021827163545812,0.054448773576403625,0.0166579182228659,0.14849549427759084,0.1900267265181877,0.09754387883581506,0.028134294617706116,0.4641907312350762
20370,0.028929222874397434,0.06394095542896594,0.04855186617000863,0.043842274836466286,0.014606083728738912,0.15587122144564883,0.03732467418153541,0.6069337013342385
20371,0.013988420057235851,0.08980956234701341,0.051832901416999914,0.06804959583332211,0.023125957145217365,0.16180172725517344,0.033243751172835415,0.5581480847722025
20372,0.0364739409212169,0.05524201514480508,0.045364954744378544,0.03687995927630432,0.011895648762021288,0.15444735589917485,0.038032105414400885,0.621664019837698
20373,0.01787034187310647,0.0809882849540494,0.050793483012002,0.05911946420879807,0.01989128316785164,0.16229577524907152,0.034199125239537276,0.5748422422955836
20374,0.03672398884121082,0.06750591330264875,0.06719222584101911,0.038471815197886006,0.008726805423012279,0.11803600285405386,0.0412646420866943,0.6220786064534749
20375,0.01894296210952813,0.0985878048596276,0.07168642225209954,0.058839166541803815,0.014518129408455703,0.1258017372390859,0.036741620210078554,0.5748821573793208
20376,0.03052150757162147,0.08431732274095563,0.09381237881162109,0.04136750903753903,0.006626823017196453,0.0902798874457072,0.04056548345845298,0.6125090879169061
20377,0.016978044630393634,0.1173567403213967,0.0976232063965641,0.05941268632542752,0.010864150645770372,0.09554186238107905,0.035112158041124476,0.5671111512582442
20378,0.09894500214351072,0.013310456014479242,0.02888427430699735,0.0012459586811667542,4.2656233394634875e-06,0.0007585092663827256,0.00016951555395390309,0.8566820184101698
20379,0.9380267648421778,0.0082918417976804,0.014515606488250097,0.0008578323703555582,8.555048562099913e-06,0.001828681432895749,0.004006215270028898,0.032464502750049425
20380,0.8361753198280317,0.03632264645518701,0.0439577572259632,0.004312099909000218,8.21144730971401e-05,0.005002206960680612,0.010865755682751499,0.06328209946528872
20381,0.037071632005111946,0.029247221452339583,0.03385722164950037,0.003164461829349515,1.650977666930093e-05,0.0009102562188158806,0.00017044427974613724,0.8955622527884672
20382,0.977318867445833,0.0023873803514525547,0.004347906493439631,0.0002485067201361064,3.5956952348403473e-06,0.0009816135131687932,0.0019110004802651039,0.01280112930046999
20383,0.9570617003271851,0.006537474636678846,0.01012009344316957,0.0009542090187113043,2.3197578564718576e-05,0.002984289662609251,0.00455183967018884,0.017767195662892435
20384,0.8646678455300867,0.0006698531428705487,0.0003920602869775742,0.00018617754955499918,4.571679634263927e-06,0.0006570706530449622,0.001640401967670716,0.13178201919016014
20385,0.9515800551436634,0.0006125805447354294,0.0006084539552463719,0.00028531292793059247,5.9763341528252516e-06,0.0008294559221011873,0.0017694950841836983,0.04430867008798643
20386,0.7199489884032588,0.010998667827486831,0.020756547697937257,0.006978698104972771,0.0004023794303114132,0.003770131232946442,0.022055474456875706,0.21508911284621077
20387,0.7973546049176486,0.01276861738384543,0.023420277403440524,0.010581730044460388,0.0006134653119839274,0.011603025412589096,0.02612681170324677,0.11753146782278528
20388,2.226466376715859e-09,0.006834237451567794,0.00026534652867795446,0.00489540643419626,0.0008200240889574131,0.0005504414894664429,5.544928673494433e-06,0.9866289968519942
20389,0.0006530671661815437,0.0488648743067296,0.005981347205431424,0.060292640593883305,0.1328931991840695,0.44878352048200587,0.05020337844804154,0.2523279726136572
20390,0.00024198778808675068,0.07062892099202309,0.005596027744102398,0.07515279949262643,0.12870933917838834,0.4465931550424782,0.03506607803079208,0.23801169173150277
20391,0.14177726460935725,0.017772250034122396,0.005581243223944884,0.019134643209909007,0.017739217747866125,0.20133813535239728,0.035794359949749686,0.5608628858726534
20392,0.13893144884213662,0.015122220151277156,0.006755941229194143,0.019014312497259885,0.014175416295528345,0.18932598488617183,0.03466428720498968,0.5820103888934423
20393,0.1493637890488497,0.03750463999753982,0.0037844865929758495,0.022664686110724884,0.04041591627130693,0.14378878002544718,0.024405490752228847,0.5780722112009268
20394,0.043508059273014106,0.056733825502220864,0.008425583007318903,0.05095608570017706,0.0795840198606978,0.12606480517439003,0.023550556526515377,0.611177064955666
20395,7.091243685041043e-05,0.0032421808783183116,0.15921242008919442,0.06384804784827038,0.7333734378134553,0.013527642034870075,0.013699945332510826,0.013025413566530229
20396,6.138068421268797e-05,0.002485088644748172,0.18701086801632993,0.052160604044250776,0.7296533790215096,0.010198305668425986,0.007559998450088528,0.010870375470434231
20397,7.573106586608498e-05,0.0031890076221999103,0.2717939840889375,0.05023986708401159,0.6392615851668585,0.012582011171381741,0.00691897705785012,0.015938836742894525
20398,5.62538652613759e-05,0.0039789863459131726,0.2217684271135387,0.09638299458471439,0.6291019640646361,0.02251944307356841,0.009368961346449461,0.016822969605918482
20399,0.022218219852568395,0.1919966928022706,0.01526694711782966,0.10238650865570836,0.019530785335342343,0.16275492540074135,0.017162434572276664,0.4686834862632625
20400,0.0187010515547768,0.21502355258508488,0.01494665405103839,0.10021200878192248,0.019327805381031644,0.16574033889699097,0.01571428024618903,0.4503343085029657
20401,0.02578954065174148,0.1990572335491915,0.02155101244940923,0.07486458590264464,0.0173871633143118,0.14094417790395464,0.01406153178437436,0.5063447544443724
20402,0.010843945059202411,0.23893597264037902,0.014284469430178554,0.09545234826240612,0.01149087661942813,0.14544665787470878,0.011090850866607393,0.47245487924708957
20403,0.004135763699678,0.27204129771772,0.010390804988473534,0.13619236317564598,0.022900505434438712,0.14104177113247882,0.010462428739201897,0.40283506511236306
20404,0.0054210991646664606,0.25465785797575896,0.012261105047950246,0.14683688409989815,0.027076637575375234,0.14171999934917587,0.011287446515157657,0.4007389702720174
20405,0.034985544855718045,0.030300052474457568,0.006152710188580209,0.043061890378930816,0.039586556601014865,0.05021469879501921,0.023894570202397717,0.7718039765038816
20406,0.009387641430338751,0.056478402190342,0.008592735442298398,0.07211290865333755,0.06012694417786906,0.04638524114712079,0.018929430005956694,0.7279866969527365
20407,0.7383999834524181,0.040597802545527625,0.04866622433516341,0.0033859730719663322,0.00021730035660833712,0.031322171005916805,0.04131604659839488,0.09609449863400452
20408,0.5749729314528544,0.09140197748792911,0.08561450511315316,0.006967481880844541,0.0007954924318148837,0.04542521222254934,0.05575549358313861,0.1390669058277159
20409,0.29832178545491067,0.23232396259069885,0.14087833191371837,0.016271227224769296,0.0030506576788368158,0.05888015818235812,0.06937100491189047,0.1809028720428173
20410,0.22512164301064752,0.2680661084637627,0.15656548678653806,0.020403929020935827,0.004475496738203613,0.06667512531136123,0.06877738632649091,0.18991482434206017
20411,0.5892894664658656,0.08842972098143141,0.06617047439189437,0.007036352573749749,0.0010125319733562213,0.054798594122253456,0.06317706692820955,0.13008579256323954
20412,0.37379016645279295,0.1738645489620621,0.10228852113777855,0.013691355291796138,0.0031641505724722104,0.07446688530509538,0.0755498076977747,0.18318456458022803
20413,0.021791168720920087,0.008493966092362705,0.0316844713560311,0.06609980676135396,0.4468648572139606,0.26309158893541484,0.08196387749935402,0.08001026342060266
20414,0.02426445295649362,0.009087439481524288,0.04046012434706951,0.06261918289453944,0.4515878984639508,0.25368720568776615,0.07551015984762097,0.0827835363210352
20415,0.010322165913699095,0.01101525641046924,0.03016686984016403,0.07574363946039694,0.4849071071197771,0.26148408562151837,0.06667467781397986,0.05968619781999539
20416,0.009891895921243227,0.012092719767120636,0.03746141161121043,0.07430412694411832,0.4929045883575899,0.25555432850610466,0.060007563649508384,0.0577833652431043
20417,0.007110752634079445,0.019004704919353306,0.028429301551812114,0.05734821284619443,0.6193374314688249,0.1391693468950333,0.061569347181129844,0.06803090250357265
20418,0.006923952943963422,0.01919042157829586,0.028325093022811793,0.057867580447151935,0.6189866531376093,0.13975440781086831,0.061306004365828795,0.06764588669347064
20419,0.000256830079230711,0.004814016460678403,0.0038546327695895112,0.01042095307259942,0.00614253178117461,0.005888185202815983,0.0003968104748543633,0.9682260401590568
20420,0.011839852738951023,0.008582372737727488,0.03166061316071924,0.06859880619263514,0.5783448766104119,0.14027306264690773,0.07151407914286326,0.08918633676978421
20421,0.010709906899609928,0.010877157020613079,0.044276134818571844,0.06734305411327988,0.6419552076267437,0.0964562531865364,0.040602227481740104,0.087780058852905
20422,0.011541996850556173,0.016273074000199665,0.05674716929221853,0.07500600271499061,0.5629208224468322,0.11318942145563457,0.03325967850590547,0.1310618347336629
20423,0.008050008484863622,0.00890153874008306,0.030282598866746644,0.06983330803275743,0.6132532037296226,0.13266884914636967,0.06432100618638971,0.0726894868131673
20424,0.006609282928891703,0.009104993208560197,0.029631470199841557,0.07102380120997417,0.6266555270207363,0.130100266023558,0.06068649680714402,0.06618816260129401
20425,0.006195325408021207,0.009152546029280907,0.029419794069905195,0.07142764114604333,0.6310798801159899,0.12919027740079866,0.05943293608854628,0.06410159974141434
20426,0.00017780427576979987,0.006872398551245571,0.004173251585187668,0.015813621472567926,0.009067027443855185,0.006696724260113266,0.00038644043221744255,0.9568127319790433
20427,0.09670869705146698,0.004891982634114066,0.011721676641980774,0.14795505992247224,0.2193310542434978,0.27987804849363024,0.16793143654992052,0.07158204446291742
20428,0.038716792134576954,0.006422406229865133,0.012265594512399544,0.19023202049268634,0.21371525351104298,0.34063145247349247,0.15151144763523597,0.0465050330107007
20429,0.8573909693265275,0.0017817553882833825,0.00011521809118069419,0.0006439174673471169,0.00023538199412615154,0.030995764754680962,0.0013712578220588072,0.10746573515579533
20430,0.6945476265725758,0.009870175424483957,0.0015367668653081916,0.003301321789789004,0.006744934670926524,0.05783246569920178,0.005984036249321977,0.22018267272839265
20431,0.9880708268897563,0.0005693012456617202,0.00019654603823008053,0.0002061988022497024,2.401719708360352e-06,0.0005930786558743541,0.00029680709888057664,0.01006483954963898
20432,0.9351788479851761,0.0022492084333691265,0.001574266624181027,0.0006661591205745992,2.7108113477455594e-05,0.0012430789986784727,0.0007803071436840703,0.05828102358085911
20433,0.8939292858550942,0.004740901603284554,0.002837225557394044,0.0018154836394732234,7.021317348861368e-05,0.003418316795753067,0.0006092442929883455,0.09257932908252395
