TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
20465,0.0,0.0,0.2000695894341392,0.022100856367734237,0.42777101607404355,0.06704384570859326,0.0,0.28301469241548977
20466,0.021300499476801255,0.0,0.1800418961561516,0.04274269984058043,0.38300893027941013,0.11428865791184921,0.0,0.2586173163352074
20467,0.022073008990801304,0.021835268958639263,0.044399084294641095,0.0,0.6034265616875393,0.06594208804922459,0.0,0.2423239880191546
20468,0.0,0.0,0.20007195404223535,0.022106451279057804,0.4275626628130132,0.06702888262467681,0.0,0.2832300492410169
20469,0.02133163386256487,0.0,0.17996569773114068,0.0428005875849852,0.382835897302311,0.11418473525185817,0.0,0.2588814482671401
20470,0.04600768967725018,0.08598255428441184,0.11584833220806036,0.0,0.24168805107653912,0.1324926736163147,0.0,0.3779806991374238
20471,0.044364575788076274,0.021915302400414612,0.11192897970612974,0.0,0.06786916656145815,0.28884298039557565,0.0,0.4650789951483455
20472,0.06752430442303146,0.043742421288418785,0.06765869765152853,0.0,0.13422948653677963,0.15355301985023104,0.06644400318139387,0.46684806706861665
20473,0.11224666226295227,0.11059079500923429,0.0225595718541464,0.08661744912097234,0.08986589298327144,0.29065018806123766,0.0,0.28746944070818564
20474,0.11221760160157943,0.11060553629119499,0.02255075070851479,0.08667891039260191,0.08984069478575926,0.2906054981465234,0.0,0.2875010080738261
20475,0.0,0.10915112587365725,0.08746562258870036,0.0,0.5775967084350087,0.08810274102102396,0.0,0.13768380208160974
20476,0.0,0.1091675543039814,0.08747767823207543,0.0,0.5775971324934834,0.08810981845146339,0.0,0.13764781651899627
20477,0.0,0.0,0.0,0.0,0.0,0.022565520606931743,0.0,0.9774344793930683
20478,0.04361848240904997,0.0441241244881689,0.046248079546250445,0.0,0.15684753176409003,0.3109358097119508,0.04357624218177028,0.35464972989871946
20479,0.043652312351754444,0.044138059938013625,0.04617511977549819,0.0,0.15679274755255815,0.3109429175940259,0.04361169047851794,0.3546871523096318
20480,0.0,0.06603280703412656,0.0,0.0,0.22110125795584912,0.49087229536088567,0.0,0.22199363964913865
20481,0.0,0.06608737615581899,0.0,0.0,0.22120006395860564,0.4906956285417823,0.0,0.2220169313437931
20482,0.0,0.12931003881490666,0.0,0.0,0.15101835103624806,0.10250451861749996,0.04151441083934127,0.5756526806920041
20483,0.0,0.11468434911069036,0.0,0.0,0.24027106273037305,0.17331459451121306,0.0,0.4717299936477235
20484,0.0,0.22191078167511016,0.0,0.0,0.1554415386378346,0.08928178980770618,0.021907864467136096,0.511458025412213
20485,0.04654194778533805,0.04422380148742438,0.0,0.0,0.06367658996168411,0.0,0.043880909434063024,0.8016767513314904
20486,0.046509310252065304,0.04422759240369406,0.0,0.0,0.0637205842254159,0.0,0.04388990885976064,0.8016526042590641
20487,0.4703205614713616,0.15504131349031267,0.021723560514787778,0.0,0.021722401120599272,0.08812494035873338,0.04445288931471227,0.19861433372949305
20488,0.47025532519746527,0.1550508383291937,0.02173224750526573,0.0,0.021731107594691046,0.08813845738409636,0.04445287350154415,0.19863915048774372
20489,0.0,0.0,0.08876117463724834,0.0,0.48936999949164234,0.3122416567264898,0.04381538933693102,0.06581177980768857
20490,0.0,0.0,0.08876559635511289,0.0,0.48935734461221586,0.31220799413574163,0.043832856101090494,0.06583620879583903
20491,0.0,0.0,0.0,0.0,0.04670409829404722,0.28762904338722406,0.0,0.6656668583187287
20492,0.022510182692814483,0.02265527199470862,0.0,0.06644535828127286,0.4422620815645275,0.08871507823479519,0.0,0.3574120272318814
20493,0.02226426888173605,0.0,0.0,0.02200714634444654,0.10980001437592951,0.33377393985746884,0.022210538224666444,0.48994409231575253
20494,0.021175975154931883,0.0,0.021554336308968202,0.04319167191792875,0.27240906038727863,0.08708138447215148,0.02144856125202337,0.5331390105067176
20495,0.0,0.0,0.1572760815448488,0.06258157819694761,0.42155857751696496,0.20304195922601784,0.0,0.15554180351522076
20496,0.0,0.0,0.15721999516479634,0.06269429018391844,0.4215856268795408,0.20295642759678434,0.0,0.15554366017496016
20497,0.0246863325282133,0.0,0.15693376949466353,0.0,0.3746246086696679,0.1534303849071646,0.0,0.29032490440029074
20498,0.06864288087423014,0.0,0.06603217640071453,0.022116124790495472,0.15322215533762976,0.42474717606770596,0.0,0.26523948652922424
20499,0.0,0.0,0.10661084687827162,0.0,0.10475887761288277,0.10884413882826835,0.04209548435635137,0.6376906523242257
20500,0.02123510485607097,0.0,0.11412579794583624,0.0,0.4469016293877765,0.08546181697444363,0.0,0.33227565083587257
20501,0.0,0.0,0.1098893953125442,0.0439208384228593,0.3791022940973501,0.11151502901919684,0.0,0.35557244314804964
20502,0.22736556939609476,0.15286832056353197,0.022146822352448366,0.08832238595255139,0.15497762964177553,0.13145237249349426,0.02224791219916928,0.20061898740093437
20503,0.1774757066296075,0.02326747119463968,0.0,0.021944587414573058,0.0,0.13324740393211337,0.021945493866479954,0.6221193369625865
20504,0.22419678914968932,0.0,0.0,0.08793349276697592,0.15396752434553254,0.13419286253227208,0.04416457507679433,0.3555447561287359
20505,0.0,0.08665193473640623,0.0,0.0,0.3645363248873758,0.23968815549431455,0.0,0.3091235848819033
20506,0.04428381554223698,0.021898442555465383,0.0,0.0,0.11041334157692338,0.2892548046402104,0.0,0.5341495956851638
20507,0.04334543597461904,0.08687112291462752,0.0223440546591764,0.0,0.11073416093188837,0.24376976043246773,0.0,0.49293546508722097
20508,0.04397964289070367,0.04378533091775193,0.021879447455760852,0.0,0.06609630420696816,0.26540827192549754,0.06641477723916858,0.4924362253641493
20509,0.0,0.08669348034686455,0.0,0.0,0.3643665742693909,0.23977824523509247,0.0,0.30916170014865196
20510,0.043348264575755836,0.08687223156642747,0.022343940752757446,0.0,0.11073420673830822,0.24376977035935662,0.0,0.49293158600739445
20511,0.04428317366840853,0.021897226601928797,0.0,0.0,0.11041060430155379,0.28925630005052755,0.0,0.5341526953775814
20512,0.02248141205930608,0.06600638588025869,0.022255193353831436,0.0,0.04377221479085444,0.2238314674774854,0.0,0.621653326438264
20513,0.0,0.08677059472268434,0.0,0.0,0.3640517832562278,0.23994529333975811,0.0,0.3092323286813297
20514,0.0,0.0867976873349616,0.0,0.0,0.3639412771301125,0.24000392956474037,0.0,0.3092571059701856
20515,0.0,0.04416296637319084,0.0,0.0,0.31090044892430285,0.4682022240610161,0.0,0.17673436064149006
20516,0.0,0.022865687668114712,0.0,0.0,0.1986487967449263,0.20502065048788154,0.0,0.5734648650990775
20517,0.022192613290496183,0.06479765499734218,0.02248382913982384,0.04403890186771022,0.2672248669489989,0.2022638652857461,0.02122891505442651,0.3557693534154561
20518,0.0,0.0441745331793519,0.0,0.0,0.31090470758179106,0.4681437383421211,0.0,0.17677702089673603
20519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20520,0.0,0.06704223996625082,0.0,0.0,0.2644247092488799,0.5133906245907444,0.0,0.15514242619412497
20521,0.0,0.0670349765598685,0.0,0.0,0.2644687355220615,0.5133457064598238,0.0,0.1551505814582461
20522,0.0,0.0,0.0,0.0,0.331686059549509,0.35487444229243104,0.0,0.31343949815805994
20523,0.0,0.0,0.0,0.0,0.3317198120932718,0.35488621681107074,0.0,0.31339397109565753
20524,0.0,0.0,0.0,0.0,0.11492322888997948,0.37515458377025357,0.0,0.5099221873397669
20525,0.0,0.0,0.0,0.0,0.11484460252013265,0.37520611904444756,0.0,0.5099492784354198
20526,0.0,0.04588269573792072,0.09034426908917195,0.043314565640405145,0.4675560265192334,0.10896572606019884,0.0,0.24393671695306998
20527,0.0,0.045877977291025454,0.0903393004914551,0.04331820605024837,0.46755330372867615,0.10897272915116603,0.0,0.24393848328742876
20528,0.02259039033313966,0.022254502368789588,0.0,0.04472560480866952,0.17506574630360286,0.20632536203595853,0.04256409524278814,0.4864742989070516
20529,0.022589611198018517,0.022254477843860757,0.0,0.04472507403146766,0.17507177668588683,0.20631136938056926,0.042568163249622475,0.48647952761057456
20530,0.0,0.0,0.04507122464223089,0.04865267621043742,0.24508247191119717,0.20011354069547682,0.19673477373932433,0.2643453128013335
20531,0.022325787018142827,0.0,0.13345897791736122,0.04572250159654915,0.3345197953011694,0.08978048790598284,0.045250329751773045,0.3289421205090215
20532,0.04376556162647927,0.0,0.22438943906269745,0.021875387980685734,0.2210548974344447,0.08701933932020325,0.0,0.40189537457548963
20533,0.0,0.0,0.08928436233981725,0.09215541545851857,0.2854218342833672,0.2680374883028896,0.10955151464305442,0.15554938497235293
20534,0.06706888073256403,0.021697285436611344,0.08875258652317293,0.04441318017542506,0.2688119110797364,0.11069731725639981,0.02239843531288885,0.3761604034832016
20535,0.06705999344188844,0.021708299604922023,0.08875588381610426,0.04441414093615983,0.26876461649144034,0.1107067302302065,0.022394825493041594,0.376195509986237
20536,0.08979140639106936,0.0864267805964426,0.0,0.0,0.06525441093141811,0.022244287706286083,0.08901003274505487,0.6472730816297292
20537,0.08973438275532436,0.08658355763576424,0.0,0.0,0.06534486434438752,0.022243476951765335,0.08900007511782715,0.6470936431949312
20538,0.4629633306970301,0.11124843976341581,0.0907972466994226,0.0,0.022977003774661893,0.157516141316333,0.04440179535113404,0.11009604239800248
20539,0.04419736563257159,0.0,0.0,0.0,0.04476888473664449,0.08920939771742464,0.04427752942862941,0.7775468224847297
20540,0.26495836746670803,0.06635681900888,0.08945365011281516,0.0,0.1560925384759581,0.19972560745712903,0.08771347523355469,0.135699542244955
20541,0.021333101269051635,0.0,0.02130979172698369,0.0,0.16239550325456878,0.2713831642122977,0.0,0.5235784395370983
20542,0.02133788355766842,0.0,0.021314686239770543,0.0,0.16235594922677415,0.2713574529726285,0.0,0.5236340280031585
20543,0.021419887274865233,0.0,0.02139863568113108,0.0,0.16168277906950443,0.2709168789207256,0.0,0.5245818190537738
20544,0.021430372378969127,0.0,0.0214093724927001,0.0,0.16159739089031136,0.2708605932898821,0.0,0.5247022709481374
20545,0.0,0.02417614306907203,0.0,0.0,0.08655256559548954,0.5761271893997375,0.021416514328966407,0.2917275876067346
20546,0.0,0.02394562976060358,0.0,0.0,0.08682612662071489,0.5763313130933395,0.02150827781959777,0.2913886527057442
20547,0.0,0.02418288182265954,0.0,0.0,0.08654457404926105,0.5761211937005332,0.02141384322824121,0.291737507199305
20548,0.0,0.023950870755058397,0.0,0.0,0.08681990247994359,0.5763266938868794,0.021506182841783763,0.2913963500363347
20549,0.0,0.0,0.0,0.0,0.021303128280343326,0.6252296282286629,0.024457584329951744,0.3290096591610422
20550,0.0,0.0,0.0,0.0,0.021408574608825646,0.6248678640918242,0.024188640489851247,0.32953492080949887
20551,0.06635615282237768,0.0,0.0,0.0,0.0,0.19939152656587822,0.0,0.7342523206117441
20552,0.06635770501973533,0.0,0.0,0.0,0.0,0.19939472536564867,0.0,0.734247569614616
20553,0.04471613830104948,0.02248892587805631,0.022576079768304502,0.0,0.2429446482995705,0.2879550319572641,0.04462799317927423,0.3346911826164809
20554,0.0,0.0,0.0,0.021404707039565162,0.2231332419096705,0.31131849906686343,0.0,0.444143551983901
20555,0.0,0.0,0.0,0.021412384856801022,0.2231238173229198,0.3113169256292735,0.0,0.4441468721910056
20556,0.0,0.10884757187724312,0.0431997935068885,0.023152139180924267,0.35290654215946193,0.19971709669071716,0.0,0.27217685658476504
20557,0.02139838457431305,0.022083460195466413,0.0,0.043976780651259345,0.1347263885096236,0.3138101968900014,0.0,0.46400478917933635
20558,0.043782640822981445,0.15777960318713333,0.02163035745044406,0.0,0.13281479009001293,0.15741731379061494,0.0,0.4865752946588132
20559,0.2209303784016643,0.13762286342377858,0.10877037928796753,0.021991372079428573,0.06474602826320698,0.18045374952724497,0.10916879843411044,0.15631643058259861
20560,0.22108905144426166,0.13713197995152973,0.1090346453517265,0.022018639813353957,0.06495983150160936,0.18013539034126616,0.10938966617751994,0.15624079541873265
20561,0.022095849039036407,0.0,0.023097040189618015,0.06482301802765005,0.40403690845008366,0.26216203495585,0.0,0.22378514933776178
20562,0.0,0.04383563278888679,0.13215384787860152,0.0216292843898136,0.5357328004032309,0.06562505019805347,0.0,0.20102338434141379
20563,0.0,0.043836819500156145,0.13215618463809836,0.021630396784336883,0.5357280296993712,0.06562705194767324,0.0,0.2010215174303643
20564,0.06620842500419633,0.0675084535529773,0.06586998260755676,0.0,0.4629520987124793,0.0667479651864471,0.0,0.27071307493634333
20565,0.02388751983660267,0.0,0.06706928114529717,0.04249622555929155,0.22839289172303517,0.425721355121349,0.04308771765173243,0.16934500896269203
20566,0.023788664554869235,0.0,0.06704782108117587,0.04261057256386516,0.2280403453830923,0.4255067150020281,0.043170481010247896,0.16983540040472153
20567,0.02123944191334472,0.0,0.022002547329574785,0.043668880082142765,0.3035056777270653,0.35704242708630146,0.0,0.252541025861571
20568,0.021346466371792022,0.0,0.0220324436944226,0.04376351806484031,0.30437600630067757,0.3568658109831461,0.0,0.2516157545851213
20569,0.0,0.0,0.022436033521143733,0.0,0.2899850771638181,0.1788811277767185,0.0,0.5086977615383196
20570,0.0,0.0,0.02242503667616149,0.0,0.28991913010228726,0.17881841888204336,0.0,0.5088374143395078
20571,0.0,0.0,0.022441767089164188,0.0,0.29002003032424367,0.1789141646169806,0.0,0.5086240379696116
20572,0.0,0.0,0.022434683181454793,0.0,0.2899769029737557,0.17887338170519207,0.0,0.5087150321395973
20573,0.0,0.06645586527338423,0.0,0.0,0.22235004208851508,0.48809827233282477,0.0,0.22309582030527583
20574,0.0,0.0664605462614968,0.0,0.0,0.22234745455033744,0.4881152511356239,0.0,0.22307674805254196
20575,0.06694926354640218,0.021889423327821685,0.04510912404831316,0.0,0.268787466960352,0.17629173665925557,0.043804469228042334,0.377168516229813
20576,0.06694573518667493,0.02189386598290214,0.04510000070684895,0.0,0.26875978237847825,0.17631185453357523,0.04381303406813852,0.37717572714338193
20577,0.022351630745237355,0.06611936017704145,0.0,0.0,0.1743679929773382,0.3149152441496055,0.021375573541410505,0.40087019840936705
20578,0.02234915275581753,0.06613146578915624,0.0,0.0,0.17443816242233387,0.3148343211721173,0.02139302858558803,0.40085386927498684
20579,0.04392928314598468,0.044688511960107986,0.08912116477648593,0.02247273580324633,0.4447657945941598,0.04273749519820561,0.10890569533407009,0.20337931918773955
20580,0.043929849709403654,0.04468830934673095,0.08912095961816359,0.02247249423264397,0.4447654942018928,0.042739316708760085,0.1089080944380054,0.20337548174439962
20581,0.0,0.0,0.0646581902129217,0.022080186629189258,0.39960658002370214,0.2034866840394876,0.04627158107719278,0.26389677801750666
20582,0.0,0.021815899239242563,0.1345062212258667,0.0,0.5135101228736817,0.17727634886000856,0.02190709864752804,0.13098430915367246
20583,0.0,0.0,0.043557062168597616,0.0,0.1082343493758108,0.10904971024735446,0.02141770401531731,0.7177411741929199
20584,0.021136775567445726,0.04716569767411388,0.0,0.02189649972408847,0.2179262786982583,0.3740920336305346,0.06419009319933744,0.2535926215062215
20585,0.02114718953617994,0.04713797336641549,0.0,0.02190008552338177,0.21797066330700843,0.3741340711024608,0.06421436846250418,0.25349564870204944
20586,0.0,0.12955537118544347,0.0,0.0,0.2906288224853794,0.11277276283600332,0.02160031576829252,0.4454427277248812
20587,0.0,0.09194522109548746,0.0,0.0,0.3086346385155481,0.15344914039608323,0.0,0.44597099999288115
20588,0.0,0.02205935993557689,0.0,0.0,0.06721249250670357,0.06648042511730666,0.0,0.8442477224404129
20589,0.0,0.0,0.0648744857990296,0.021754822587195154,0.4967242893263106,0.0870642287588341,0.0,0.3295821735286305
20590,0.021689237018178587,0.04430242726075866,0.02364606583718871,0.0,0.7358756505974279,0.0,0.0,0.17448661928644602
20591,0.0,0.0,0.06634896696083346,0.022010130621954255,0.8006116122429014,0.022365970008040952,0.0,0.08866332016626993
20592,0.0,0.0,0.06505902144792666,0.021803643031964363,0.49590467572626157,0.08725509002351625,0.0,0.3299775697703311
20593,0.11240473528583375,0.04373534931312954,0.0,0.0,0.044958746038622315,0.29059075185090977,0.0,0.5083104175115046
20594,0.1358228304308718,0.0,0.0,0.0,0.2873740903338323,0.265892074799382,0.0,0.31091100443591385
20595,0.1358204684634892,0.0,0.0,0.0,0.2873754967772603,0.26589283869300956,0.0,0.3109111960662409
20596,0.1357253647242338,0.0,0.0,0.0,0.28743217139340493,0.2659235546112648,0.0,0.3109189092710964
20597,0.1356778449227323,0.0,0.0,0.0,0.2874605224266254,0.26593887136814137,0.0,0.31092276128250107
20598,0.11235188669342987,0.04376349171263219,0.0,0.0,0.04493902233197047,0.2905212613362483,0.0,0.5084243379257192
20599,0.0,0.0,0.0,0.0,0.15649920145297022,0.4865395237636346,0.06753691044105883,0.2894243643423364
20600,0.021846639194600333,0.02193772640285837,0.0,0.0,0.2881826887922097,0.17680060804473843,0.0928567704484856,0.3983755671171076
20601,0.0,0.0,0.0,0.0,0.17715450426976678,0.3088071305841634,0.1824619276054851,0.3315764375405847
20602,0.0,0.0,0.0,0.0,0.4023416819950729,0.29014662626123316,0.06562006214241659,0.24189162960127736
20603,0.1748752620868039,0.0,0.0,0.022148138431067395,0.15869022296231053,0.2690061648161093,0.022017921262164068,0.35326229044154495
20604,0.13849081144554082,0.0,0.04372587484272404,0.0,0.15258279838664832,0.22426023626394512,0.0,0.44094027906114175
20605,0.15956630614633852,0.0,0.022058752143608237,0.0,0.17566070273890844,0.19999030290623074,0.04378488180472343,0.3989390542601907
