TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
18927,0.28321310596131277,2.917502865207151e-16,0.716783395051743,4.812720183602638e-17,5.178409676587813e-19,4.355496209158691e-18,3.498986900842907e-06,4.309624873315193e-14
18928,0.1588094308199619,4.508987078283606e-16,0.8411864629179905,5.648003422242336e-17,6.077161035621851e-19,5.111424840094732e-18,4.106261996630036e-06,5.057593617964442e-14
18929,0.05220004364594266,5.400476724850512e-15,0.9477843066892551,1.8538524224506425e-16,7.270596476705298e-19,2.2427712934414876e-17,1.564966474200798e-05,5.479951754403659e-14
18930,0.9622527420361692,6.78391919919909e-17,0.03774664625348826,1.3612939145872549e-17,5.882780191370131e-20,1.1105712501491304e-18,6.117103407477959e-07,1.8333414504518454e-15
18931,0.21648566975055794,1.1325547654786977e-15,0.7835105764490535,9.69963576184947e-17,1.149997920265936e-18,5.9195289327380835e-18,3.753800347831618e-06,3.9572659361899126e-14
18932,0.20195973552043597,1.1919428072823889e-15,0.7980364410857353,9.879461791435818e-17,1.1713182631232795e-18,6.029273815033832e-18,3.823393787109559e-06,4.03063165297256e-14
18933,0.026893894275191007,5.457275395882166e-15,0.9730989683773492,1.6394147290236798e-16,1.68381427398195e-18,1.0005082377623687e-17,7.137347393446954e-06,6.07029034623306e-14
18934,0.055288690118895166,1.1646363426658238e-14,0.9446932417031547,2.8364757835850473e-16,2.2088074424353406e-18,2.1215287306016238e-17,1.8068177858466948e-05,7.96536875330126e-14
18935,0.12285580131229536,0.022762379683402403,0.026733784834070004,0.002905322694916875,0.17529669345341448,0.23094273978852212,0.3883688457277054,0.030134432505673464
18936,0.08399939145902284,0.02766946959709089,0.027796065960026567,0.003020767233831928,0.18226220058433298,0.24011937209766665,0.4038008878903366,0.031331845177691574
18937,0.9999973278722245,3.4370687520661516e-17,2.6589968188744903e-06,6.748418142108727e-18,7.448309147313624e-19,5.426980964019642e-17,1.3130953456781478e-08,3.1167233578287393e-15
18938,0.9997059594499075,1.5165892527054568e-15,0.00029107719896442305,9.086013092869342e-16,1.3300468906815636e-16,5.2041291281452434e-15,2.9633509328013725e-06,1.8756551795383153e-13
18939,0.9995833574682151,1.0698560921939577e-14,0.00041573587885321766,4.482742967885404e-16,1.8553578353754736e-16,2.1585166796147334e-15,9.066523800987993e-07,5.381783639145576e-13
18940,0.9992181255294563,2.7183189191005778e-14,0.0007797439379782907,8.714974423112606e-16,3.6125429200517464e-16,4.132738494838654e-15,2.130531134407322e-06,1.3983799348590695e-12
18941,0.9987842315515443,1.0894413829978018e-13,0.0012087237605011526,2.5540298314167573e-15,5.079602565568124e-16,1.883031536409859e-14,7.044685364253786e-06,2.4595609869495297e-12
18942,0.9999802843052527,4.622732740392167e-16,1.954701992866383e-05,1.555872846369791e-16,2.458123974436783e-16,2.11933250298018e-15,1.6867477708322967e-07,3.872942592069186e-14
18943,0.9999616018864633,1.6812644365601032e-15,3.820028329770703e-05,1.895708787565913e-16,5.474930536198108e-16,2.714040663794874e-15,1.9783017091950858e-07,6.298030957289971e-14
18944,0.9968280698713825,4.356647405415424e-13,0.0031582548723147427,1.3627708414746906e-14,3.654754506416137e-14,1.5233422142621378e-13,1.367524871737224e-05,6.94712235738454e-12
18945,0.9999999660729268,1.6583634799408875e-12,1.133550874992882e-10,9.762305898441892e-13,1.1136107183226652e-09,3.536783868979156e-09,2.9156534417000687e-08,4.154358820047319e-12
18946,0.9999999585276477,6.864035875896288e-11,1.2027873199711543e-09,1.387318689181152e-12,6.951136508468767e-09,1.5924113496568006e-09,3.16364862555286e-08,1.9502954019400367e-11
18947,0.9999874530417489,8.059257460516036e-10,3.2583370100336095e-07,5.594828010113196e-10,1.0128041599709297e-06,6.342976449236659e-07,1.0572021661071504e-05,6.356756622915423e-10
18948,0.9995077542771846,4.8913398038977776e-12,3.174851021656361e-08,4.217687895912258e-09,0.0004837824725528451,8.404491851365813e-07,7.5867298452212495e-06,1.0014287603136036e-10
18949,0.6709893889260428,1.2193938130023162e-08,5.178048078378899e-05,5.80109736521636e-07,0.3284731526597213,7.256590072232329e-05,0.00041245501587589803,6.471317925104067e-08
18950,0.9247392279893577,1.5677199226181624e-09,5.192880351753438e-06,4.919838744672025e-07,0.0742299108274071,0.00011177151839508437,0.000913386653962716,1.6578931300179272e-08
18951,1.6691444527299667e-12,1.889761482997708e-09,0.00011738546710328705,4.2284158377530925e-06,0.9998707637126636,5.499666583264255e-07,6.993971067971127e-06,7.657523837891009e-08
18952,0.09597613002564474,2.9309980946817525e-17,0.9039667441255366,5.511699150508257e-14,3.924808141632816e-13,2.9514823785127932e-15,5.712584833348836e-05,3.464634637111745e-14
18953,0.0768261151425811,3.2775003240828046e-17,0.9231155489068635,5.628453944567176e-14,4.007947687856933e-13,3.0140038819297586e-15,5.833595005992283e-05,3.53802661709613e-14
18954,0.08780858318835436,1.0502817283029092e-16,0.9120331606250665,1.0395427818122561e-13,7.24460393554758e-13,3.924778080909318e-15,0.00015825618567099823,7.571393950480453e-14
18955,0.031720686401330904,1.6661663518466435e-16,0.9681113267168705,1.1034611296254546e-13,7.690052763842967e-13,4.166100838235227e-15,0.0001679868808345724,8.036939412572539e-14
18956,0.021504387509248477,1.9539139435523556e-16,0.978325853182164,1.115103729604329e-13,7.771190382325506e-13,4.210057298711265e-15,0.00016975930761313924,8.121738262238741e-14
18957,0.014415210370853549,2.290667015681182e-16,0.9854138004184582,1.1231826292600233e-13,7.827492469420472e-13,4.2405590624109354e-15,0.00017098920970692324,8.18058133006772e-14
18958,0.048363707846886,3.625358398308582e-17,0.9515510636379905,2.980098605903074e-14,4.802345853656519e-14,6.055114426071726e-16,8.522851501252554e-05,3.259643766990227e-14
18959,0.01700169789962909,5.596681541216183e-17,0.9829102648046646,3.078310373248219e-14,4.960611379755549e-14,6.254666040935617e-16,8.803729559146408e-05,3.367069574127056e-14
18960,0.009722217192584516,3.8830844735762014e-17,0.9902323644272273,5.089210785302389e-14,3.6919404316274307e-14,5.852383130765427e-16,4.54183800869839e-05,1.2847343175060431e-14
18961,0.006491405054407308,4.53432715606579e-17,0.9934630283865232,5.105814494144855e-14,3.7039855023813294e-14,5.871476713176755e-16,4.556655896792917e-05,1.2889260033353575e-14
18962,0.9999795283997113,3.059544998754173e-21,1.8205556014001428e-05,1.1054020781893638e-15,1.2899822242870082e-14,2.9704999933870445e-14,2.2660440062144414e-06,2.2457443116892048e-13
18963,0.9993404836012525,3.5975065098361955e-19,0.0005865131484759395,3.561181282857136e-14,4.155827678444391e-13,9.569811008953986e-13,7.300324162841903e-05,7.234935915944115e-12
18964,6.672694245169805e-13,1.3868456201893878e-12,0.0005806186289908171,7.282572292845942e-09,0.9993947098379411,2.0995405726992825e-09,2.466214887594794e-05,2.5032571107727602e-14
18965,4.2162022722761577e-13,1.6457023499434214e-12,0.0005806186289908095,7.282572292845846e-09,0.9993947098379281,2.0995405726992548e-09,2.4662148875947617e-05,2.5032575488500354e-14
18966,1.0540831124133556e-13,1.0266010550949881e-10,0.003409414775311286,3.856367522255407e-08,0.9965854231864985,2.93457141155806e-09,5.120429928440421e-06,7.249627463960132e-12
18967,1.0332833775674987e-09,1.273721066390324e-09,6.734663473508203e-05,2.531957154388289e-07,0.999890830427189,6.362978742620352e-07,4.093099170048341e-05,1.4578151681167013e-10
18968,2.8626300011493448e-09,2.2921740029514065e-09,5.48899532124542e-05,2.8293708613168364e-07,0.9998887512706348,5.702851248544047e-07,5.550025182744671e-05,1.473104416664014e-10
18969,0.9936676758217506,3.6067283619527846e-05,5.909909850283783e-05,4.2618158288078744e-06,0.0008294438363728028,0.00111261818002635,0.004121022226745845,0.000169811737153228
18970,0.9974235365792027,2.107554654344614e-05,1.6112975483304157e-05,1.5931113474464838e-06,0.00027746231780439507,0.00033357665703230853,0.0018692421788532622,5.740063373317113e-05
18971,0.9990843458475052,5.789474492360808e-06,4.9780587116206275e-06,8.431017089261644e-07,4.001396884275442e-05,0.00042740986574936777,0.0003084434242576667,0.00012817625873199457
18972,0.9995483815096557,4.072805802391535e-06,1.0301827416377837e-06,3.706959639198006e-07,1.1084520231973977e-05,0.00014422760654885617,0.00023152683678418856,5.930584227131864e-05
18973,0.004260178875735215,5.9543707269081274e-08,0.9448097154728634,3.3287708944194415e-08,2.1247287637924094e-08,6.775848358910567e-08,0.05092523378972858,4.690024485457538e-06
18974,0.00047720798050346683,1.504746470642421e-08,0.9887668832300847,1.3231693563880694e-08,1.2053550381785182e-08,2.2940894072346877e-08,0.010755328080553963,5.174352552095082e-07
18975,2.0912087156184958e-06,8.053356638351312e-08,0.9880629895691547,1.7949895356644422e-08,7.139201719205469e-09,4.049966063082555e-08,0.011934339862520616,4.332372849649813e-07
18976,0.34693963863373994,6.1851049998303825e-09,0.03027700040293381,1.0567053971000418e-06,0.0005095890672400894,0.0012930174275914779,0.6193857976591987,0.0015938939187939624
18977,0.14347174479584934,1.0386272208326738e-08,0.031036622166364918,1.6367739926534546e-06,0.0008534005553508249,0.005539202177953233,0.8167478475899178,0.0023495355542990574
18978,0.27139216182214615,2.0476221300611912e-08,0.009818256927413914,9.733337551510277e-07,0.00040640321568782486,0.002118928880602861,0.7151207709274874,0.0011424844166854262
18979,0.0009226126965277477,2.962273132647162e-08,0.045014734034728776,1.8150947784389025e-06,0.0008345917406250185,0.003224597924135048,0.9485219087829709,0.001479710103502619
18980,0.5261320001995604,4.8165324138680395e-09,0.004482277693812209,4.067517851819169e-07,0.0004087039418429171,0.0007151684951936122,0.46727489261203303,0.0009865454892402546
18981,0.24258732037258338,8.76872597667847e-09,0.0602326888385048,1.3264603938560572e-06,0.002039004899854734,0.0015510226127961701,0.6920788980774847,0.001509729969656427
18982,0.09201587474659292,1.1342426164154821e-08,0.03289992748824649,1.735038864226163e-06,0.0017247060071915162,0.005871752055379765,0.8657818759352728,0.001704117386026252
18983,0.19307068832672816,2.2846430412238746e-08,0.010873553365315956,1.0779506593830545e-06,0.0008580960377028411,0.00234667787071377,0.7919841498152829,0.0008657337871666582
18984,0.0006046200185965705,2.9623581370749203e-08,0.04501602576291722,1.815146863809177e-06,0.0015912125961738824,0.0032246904561498277,0.9485491272596143,0.0010124791361029886
18985,0.387165234604869,6.226852985335138e-09,0.0057947257156318755,5.258520757709174e-07,0.001249103722083297,0.0009245757521514693,0.6040968501853636,0.0007689779409718288
18986,0.1617778289801784,9.462796651771104e-09,0.06646753705894835,1.4637658900177257e-06,0.005319259232707076,0.001711573150448375,0.7637178530916678,0.0010044752573631752
18987,0.060947137669028754,1.1197684669504009e-08,0.03396298602683851,1.791101233362495e-06,0.004209025460831124,0.006061479408462737,0.8937569167951658,0.0010606523407551583
18988,0.08211968702298174,3.035180224652589e-08,0.012355983913443272,1.2249115408130958e-06,0.002305139919411381,0.00266660888546898,0.8999581908554265,0.0005931341399249327
18989,0.0003368448253249359,2.980008735033616e-08,0.04494854973772112,1.8124260795231083e-06,0.0037560580207990084,0.0032198568598742535,0.9471273152776372,0.0006095330524768358
18990,0.026745617607371076,2.3785395250066268e-05,0.052399659020852675,5.227318499839579e-05,0.8831168975607808,0.0003511494886010968,0.03730941415803976,1.2035841062328872e-06
18991,0.007403149884538764,1.6482409196913403e-05,0.06872400866664073,1.410153754740489e-05,0.9040678873328615,0.0002268528800197333,0.01954617828482399,1.339004370818069e-06
18992,0.007497489379004507,2.1656894705092336e-05,0.05855692959292492,1.635149773305466e-05,0.9081463441183159,0.0002630482896006005,0.025496771089879494,1.4091378364427797e-06
18993,0.006656883868374991,2.2664809746306234e-05,0.05860646632414032,1.636533042124037e-05,0.9089145982201886,0.0002632708175321229,0.02551834029962325,1.4103299729322328e-06
18994,0.003412540935987937,2.2120097336993383e-05,0.06899991901941373,1.4158151826385893e-05,0.9076975022893276,0.0002277636397290137,0.01962465148582845,1.3443805500024242e-06
18995,0.006198615045317992,4.2828665063604676e-05,0.06028646339673724,2.667952493179182e-05,0.8862581665282028,0.0004491409427624294,0.04673602106217632,2.0848348079259494e-06
18996,0.01288542367238388,0.00045323876723320146,5.425282427553377e-16,1.576959386567121e-06,0.38350561882566087,0.6031519323492162,8.482543057074803e-09,2.2009435757046354e-06
18997,0.017751487477928308,0.0011489349968570525,4.694611606998041e-16,1.8709164267451948e-06,0.4071656981465235,0.5739296350089932,1.2211502837046433e-08,2.3612417679670693e-06
18998,0.9960303729379054,5.173659492548795e-10,0.003652746041896951,2.2902577882829554e-10,1.319555040091186e-09,3.992727867566658e-09,0.0003168738436257882,1.117897337613363e-09
18999,0.9999980255128824,1.972453921584383e-11,1.6747492752326723e-06,1.9159981727257423e-13,1.9252423217154477e-12,6.7556122973305135e-12,2.9969253385963826e-07,1.6711577494916848e-11
19000,0.9999659404662855,8.440162172756537e-10,3.326838081266067e-05,9.585896967490922e-12,6.405508821155195e-12,1.0775367213878884e-10,7.843022283166021e-07,5.882912214448305e-09
19001,0.999517946292141,1.610796309087296e-09,0.00044679375183251786,1.8436652584740404e-11,2.8354867090245197e-10,1.565315623175867e-10,3.52571526544202e-05,7.340589872130719e-10
19002,0.9999663800559503,2.9484708461654455e-12,8.843226606347956e-06,7.545199155107163e-11,1.2400189354039713e-05,4.224149361967808e-08,1.2334191681868854e-05,1.6513352889423e-11
19003,0.9999577594161847,3.559536726367046e-12,1.070139622571882e-05,7.840479306449789e-11,1.866294130613918e-05,4.194543239982947e-08,1.2834201712044862e-05,1.7174735422053334e-11
19004,0.9999237365464793,7.539322367179264e-12,1.7628360090795114e-05,1.4706857807034808e-10,2.8450863740435194e-05,7.528869344394104e-08,3.010874507934823e-05,4.13086967566995e-11
19005,0.9993428087847972,3.671940697399269e-11,0.0002252799086779035,9.0673786365131e-10,0.00025863305261303353,2.328534996113364e-07,0.0001730442974446824,1.5951051580783551e-10
19006,0.9594567205249726,7.829784605181658e-10,0.021736061328018797,2.7035168196790765e-08,0.015633434728836163,4.537904934979492e-06,0.0031692151261675677,2.568923269285751e-09
19007,0.9923247891637964,4.036609978240797e-10,0.003200192073547801,9.394610355799423e-09,0.0029944390244130035,3.0080270905149965e-06,0.00147756008524785,1.8276331866771305e-09
19008,0.9992043899933771,5.815656232958127e-11,0.0001785944502661012,9.221894760287414e-10,0.00036008307979587436,1.8668072393597954e-07,0.0002567446294358471,1.8605525420612438e-10
19009,0.9836674304138027,7.961399628485132e-10,0.007889914774072467,1.4946791270255895e-08,0.0067667925297647796,5.001301330717124e-06,0.0016708427394570584,2.4986410397232817e-09
19010,0.9998722685056843,2.1077847630353287e-11,2.101615614455703e-05,2.300414797343578e-10,5.175401417521431e-05,1.0152032694363546e-07,5.4859494808545426e-05,5.774110595098908e-11
19011,9.201626235532629e-09,4.6230161699444045e-09,0.0009443992365928049,5.421463298839457e-07,0.9984979050400862,1.0448267362312683e-05,0.0005466906283306602,8.566558171220072e-10
19012,3.744918695292478e-08,7.0749077891603995e-09,0.0008366755694975741,3.5699049891083944e-07,0.9987540716854946,4.528267846542882e-06,0.00040432191794783067,1.0446199405715942e-09
19013,3.747546892576671e-10,3.51821676791874e-09,0.0014425566618323999,2.1658441246197644e-07,0.9983670561742741,1.7182871838872652e-06,0.00018844796037316707,4.3895247727008835e-10
19014,2.1490950356637017e-10,3.608201654896439e-09,0.0011534585293697386,3.1236489220313754e-07,0.9984757387659635,2.7613561920956354e-06,0.0003677247637412313,3.9673013932097704e-10
19015,3.658318093715673e-11,9.981260713562317e-08,0.006070947477038173,3.42970913601927e-06,0.9936909004383674,7.155835228652552e-06,0.00022741064868514452,5.604235427388849e-08
19016,0.000558442272042849,4.6021461245158055e-10,1.6188222984152113e-18,1.9652543938484382e-08,0.9703431956513306,0.029098341730026858,4.780343669010246e-11,1.8603749726223177e-10
19017,0.002218977505559233,7.253709843235869e-10,1.3212001761293926e-18,2.199099013810772e-08,0.9716658633433187,0.026115136181608253,6.490741155842558e-11,1.882452296466513e-10
19018,0.9864704160888157,5.902332048512771e-06,0.010030580899885353,1.9221400263177503e-06,1.6450321055550492e-05,9.465214021607811e-06,0.0034595096528962353,5.75335125078083e-06
19019,0.8549008496225073,0.000161536817089629,0.10750093819895193,2.060018838802025e-05,0.0001763033432257016,0.00010144172084673028,0.037076669547516095,6.166056147441726e-05
