TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
19786,4025,1,2,1150,0.111,2,NHB,2,2,1,1,MT,1,1,1,1,8,1,3,1,1,22,2,C,C,7000,7000
19787,4025,1,3,1325,0.223,2,HBW,2,2,1,1,MT,1,1,1,1,8,1,3,1,1,22,2,C,C,7000,7000
19788,4025,1,4,1700,0.077,2,HBW,2,2,1,1,MT,1,1,1,1,8,1,3,1,2,22,2,C,C,7000,7000
19789,4025,1,5,1900,0.642,2,NHB,2,2,1,1,MT,1,1,1,1,8,1,3,1,8,22,2,C,C,7000,7000
19790,4025,1,6,2130,0.639,2,HBSOCREC,2,2,1,1,MT,1,1,1,1,8,1,3,1,8,22,2,C,C,7000,7000
19791,4026,1,1,1535,0.098,2,HBSOCREC,2,2,1,3,WI,0,9,1,4,3,1,4,2,10,67,2,T,T,3000,3000
19792,4027,1,1,1500,11.981,2,HBSHOP,7,2,1,1,GA,0,1,1,5,5,2,1,2,4,67,2,S,S,17000,3000
19793,4027,1,2,1540,21.159,2,NHB,7,2,1,1,GA,0,1,1,5,5,2,1,2,3,67,2,S,S,3000,17000
19794,4027,1,3,1630,6.495,2,HBSHOP,7,2,1,1,GA,0,1,1,5,5,2,1,2,3,67,2,S,S,17000,3000
19795,4028,1,1,550,0.148,2,NHB,5,2,1,6,GA,1,1,1,5,5,1,4,1,11,62,1,S,S,1500,1500
19796,4028,1,2,1145,0.148,2,HBW,5,2,1,6,GA,1,1,1,5,5,1,4,1,1,62,1,S,S,1500,1500
19797,4028,1,3,1215,0.148,2,HBW,5,2,1,6,GA,1,1,1,5,5,1,4,1,1,62,1,S,S,1500,1500
19798,4028,1,4,1605,0.148,2,HBW,5,2,1,6,GA,1,1,1,5,5,1,4,1,1,62,1,S,S,1500,1500
19799,4028,1,5,1626,2.572,2,HBSHOP,5,2,1,6,GA,1,1,1,5,5,1,4,1,3,62,1,S,S,1500,1500
19800,4028,1,6,1745,0.187,2,NHB,5,2,1,6,GA,1,1,1,5,5,1,4,1,3,62,1,S,S,1500,1500
19801,4028,1,7,1815,2.719,2,HBSHOP,5,2,1,6,GA,1,1,1,5,5,1,4,1,3,62,1,S,S,1500,1500
19802,4029,1,1,1512,4.96,2,HBSHOP,4,2,1,1,SC,0,1,1,2,5,1,3,2,4,31,1,T,T,750,300
19803,4029,1,2,1603,4.545,2,NHB,4,2,1,1,SC,0,1,1,2,5,1,3,2,3,31,1,T,C,300,1500
19804,4029,1,3,1723,0.883,2,NHB,4,2,1,1,SC,0,1,1,2,5,1,3,2,3,31,1,C,C,1500,1500
19805,4029,1,4,1815,5.689,2,HBSHOP,4,2,1,1,SC,0,1,1,2,5,1,3,2,3,31,1,C,T,1500,750
19806,4029,1,5,1917,0.21,2,HBSHOP,4,2,1,1,SC,0,1,1,2,5,1,3,2,3,31,1,T,T,750,750
19807,4029,1,6,1950,0.21,2,HBSHOP,4,2,1,1,SC,0,1,1,2,5,1,3,2,3,31,1,T,T,750,750
19808,4030,1,1,555,0.938,2,HBSOCREC,2,2,1,3,CA,0,9,1,5,9,1,3,2,10,70,1,U,U,30000,300
19809,4030,1,2,700,0.938,2,HBSOCREC,2,2,1,3,CA,0,9,1,5,9,1,3,2,10,70,1,U,U,300,30000
19810,4030,1,3,1015,2.207,2,HBSOCREC,2,2,1,3,CA,0,9,1,5,9,1,3,2,10,70,1,U,U,30000,30000
19811,4030,1,4,1235,1.129,2,NHB,2,2,1,3,CA,0,9,1,5,9,1,3,2,3,70,1,U,U,30000,30000
19812,4030,1,5,1315,1.365,2,HBSHOP,2,2,1,3,CA,0,9,1,5,9,1,3,2,10,70,1,U,U,30000,30000
19813,4030,1,6,1430,0.194,2,HBO,2,2,1,3,CA,0,9,1,5,9,1,3,2,4,70,1,U,U,30000,30000
19814,4030,1,7,1535,0.194,2,HBO,2,2,1,3,CA,0,9,1,5,9,1,3,2,4,70,1,U,U,30000,30000
19815,4031,1,1,1330,5.156,2,HBO,2,1,1,3,NY,0,9,1,3,2,1,3,2,4,75,2,S,C,1500,7000
19816,4031,1,2,1615,10.848,2,NHB,2,1,1,3,NY,0,9,1,3,2,1,3,2,4,75,2,C,C,7000,7000
19817,4031,1,3,1646,7.69,2,HBO,2,1,1,3,NY,0,9,1,3,2,1,3,2,4,75,2,C,S,7000,1500
19818,4032,1,1,850,1.662,2,HBSHOP,5,2,2,1,NC,1,2,2,6,5,2,2,2,3,35,2,C,T,3000,300
19819,4032,1,2,930,1.994,2,NHB,5,2,2,1,NC,1,2,2,6,5,2,2,2,6,35,2,T,C,300,3000
19820,4032,1,3,1400,0.889,2,HBO,5,2,2,1,NC,1,2,2,6,5,2,2,2,6,35,2,C,C,3000,3000
19821,4032,2,1,800,2.59,2,HBW,5,2,2,1,NC,1,2,2,6,5,2,2,1,1,47,1,C,T,3000,750
19822,4032,2,2,1500,2.592,2,HBW,5,2,2,1,NC,1,2,2,6,5,2,2,1,1,47,1,T,C,750,3000
19823,4033,1,1,850,0.718,2,HBO,7,1,1,1,MI,0,9,4,6,3,1,4,2,5,81,1,R,R,300,1500
19824,4033,1,2,1200,0.718,2,HBO,7,1,1,1,MI,0,9,4,6,3,1,4,2,5,81,1,R,R,1500,300
19825,4033,1,3,1207,1.381,2,HBSOCREC,7,1,1,1,MI,0,9,4,6,3,1,4,2,10,81,1,R,R,300,1500
19826,4033,1,4,1300,1.011,2,HBSOCREC,7,1,1,1,MI,0,9,4,6,3,1,4,2,10,81,1,R,R,1500,300
19827,4034,1,1,1140,3.609,2,HBSHOP,6,1,1,1,TX,0,9,1,4,7,1,4,2,3,68,2,S,C,3000,7000
19828,4034,1,2,1249,0.29,2,NHB,6,1,1,1,TX,0,9,1,4,7,1,4,2,3,68,2,C,C,7000,7000
19829,4034,1,3,1259,3.494,2,HBSHOP,6,1,1,1,TX,0,9,1,4,7,1,4,2,3,68,2,C,S,7000,3000
19830,4035,1,1,800,0.154,2,HBSHOP,7,2,1,1,NY,0,1,2,6,2,1,3,2,3,34,2,C,C,7000,7000
19831,4035,1,2,812,0.334,2,NHB,7,2,1,1,NY,0,1,2,6,2,1,3,2,4,34,2,C,C,7000,7000
19832,4035,1,3,840,0.29,2,HBO,7,2,1,1,NY,0,1,2,6,2,1,3,2,4,34,2,C,C,7000,7000
19833,4036,1,1,1715,7.658,2,HBW,5,1,1,7,NY,1,1,1,5,2,1,2,1,1,67,2,U,U,30000,30000
19834,4036,1,2,230,7.855,2,HBW,5,1,1,7,NY,1,1,1,5,2,1,2,1,1,67,2,U,U,30000,30000
19835,4037,1,1,1600,0.181,2,HBSHOP,6,2,1,2,WI,0,9,2,6,3,1,2,2,4,67,1,T,T,3000,1500
19836,4037,1,2,1630,0.11,2,HBSHOP,6,2,1,2,WI,0,9,2,6,3,1,2,2,4,67,1,T,T,1500,3000
19837,4038,1,1,900,1.697,2,HBSOCREC,4,2,1,1,NY,0,9,1,1,2,2,2,2,10,81,2,C,C,7000,7000
19838,4038,1,2,1000,1.697,2,HBSOCREC,4,2,1,1,NY,0,9,1,1,2,2,2,2,10,81,2,C,C,7000,7000
19839,4039,1,1,1030,3.764,2,HBSHOP,2,2,2,3,AZ,2,2,1,4,8,3,4,1,3,27,1,U,U,17000,1500
19840,4039,1,2,1300,3.772,2,HBSHOP,2,2,2,3,AZ,2,2,1,4,8,3,4,1,3,27,1,U,U,1500,17000
19841,4039,1,3,1840,21.765,2,HBSOCREC,2,2,2,3,AZ,2,2,1,4,8,3,4,1,10,27,1,U,T,17000,1500
19842,4039,1,4,2145,22.338,2,NHB,2,2,2,3,AZ,2,2,1,4,8,3,4,1,3,27,1,T,U,1500,7000
19843,4039,1,5,2320,0.827,2,HBSHOP,2,2,2,3,AZ,2,2,1,4,8,3,4,1,10,27,1,U,U,7000,17000
19844,4039,2,1,1840,21.765,2,HBSOCREC,2,2,2,3,AZ,2,2,1,4,8,3,4,1,10,25,2,U,T,17000,1500
19845,4039,2,2,2145,22.338,2,NHB,2,2,2,3,AZ,2,2,1,4,8,3,4,1,3,25,2,T,U,1500,7000
19846,4039,2,3,2320,0.827,2,HBSHOP,2,2,2,3,AZ,2,2,1,4,8,3,4,1,10,25,2,U,U,7000,17000
19847,4040,1,1,1600,0.081,2,HBSHOP,5,2,2,1,GA,0,2,1,2,5,1,4,2,10,73,2,C,C,3000,3000
19848,4040,1,2,2030,0.081,2,HBSHOP,5,2,2,1,GA,0,2,1,2,5,1,4,2,10,73,2,C,C,3000,3000
19849,4040,2,1,1400,3.911,2,HBSHOP,5,2,2,1,GA,0,2,1,2,5,1,3,2,3,64,1,C,C,3000,1500
19850,4040,2,2,1500,3.911,2,HBSHOP,5,2,2,1,GA,0,2,1,2,5,1,3,2,3,64,1,C,C,1500,3000
19851,4041,1,1,1800,0.902,2,HBSHOP,1,2,1,1,NC,0,9,1,1,5,1,1,2,3,62,2,T,T,750,750
19852,4041,1,2,1826,0.902,2,HBSHOP,1,2,1,1,NC,0,9,1,1,5,1,1,2,3,62,2,T,T,750,750
19853,4042,1,1,830,7.961,2,HBO,6,2,1,2,ME,0,1,2,6,1,1,2,2,5,58,2,T,R,1500,300
19854,4042,1,2,1300,4.709,2,NHB,6,2,1,2,ME,0,1,2,6,1,1,2,2,4,58,2,R,C,300,3000
19855,4042,1,3,1325,1.498,2,HBO,6,2,1,2,ME,0,1,2,6,1,1,2,2,5,58,2,C,T,3000,1500
19856,4043,2,1,844,11.65,2,NHB,7,1,3,1,MA,2,2,1,5,1,1,4,1,11,61,1,S,S,3000,750
19857,4043,2,2,1006,29.767,2,NHB,7,1,3,1,MA,2,2,1,5,1,1,4,1,11,61,1,S,T,750,1500
19858,4044,1,1,827,4.079,2,HBO,6,2,2,2,SC,0,2,1,1,5,1,2,2,6,38,1,C,T,1500,300
19859,4044,1,2,856,3.714,2,HBO,6,2,2,2,SC,0,2,1,1,5,1,2,2,6,38,1,T,C,300,1500
19860,4044,2,1,827,4.079,2,HBO,6,2,2,2,SC,0,2,1,1,5,1,1,2,6,24,2,C,T,1500,300
19861,4044,2,2,856,3.714,2,HBO,6,2,2,2,SC,0,2,1,1,5,1,1,2,6,24,2,T,C,300,1500
19862,4045,1,1,1030,0.012,2,HBW,3,2,1,1,NC,1,1,1,2,5,2,2,1,1,54,1,C,C,3000,3000
19863,4045,1,2,1036,9.287,2,NHB,3,2,1,1,NC,1,1,1,2,5,2,2,1,11,54,1,C,T,3000,300
19864,4045,1,3,1136,2.902,2,NHB,3,2,1,1,NC,1,1,1,2,5,2,2,1,3,54,1,T,C,300,3000
19865,4045,1,4,1205,5.019,2,NHB,3,2,1,1,NC,1,1,1,2,5,2,2,1,3,54,1,C,C,3000,3000
19866,4045,1,5,1235,0.012,2,HBW,3,2,1,1,NC,1,1,1,2,5,2,2,1,1,54,1,C,C,3000,3000
19867,4046,1,1,1220,2.406,2,HBSHOP,4,2,1,5,CA,0,9,1,1,9,1,4,2,3,92,1,C,T,3000,300
19868,4046,1,2,1249,2.365,2,HBSHOP,4,2,1,5,CA,0,9,1,1,9,1,4,2,3,92,1,T,C,300,3000
19869,4047,1,1,830,5.733,2,HBO,3,2,1,4,CA,0,9,1,4,9,1,4,2,6,67,1,U,S,17000,1500
19870,4047,1,2,1045,5.958,2,HBO,3,2,1,4,CA,0,9,1,4,9,1,4,2,6,67,1,S,U,1500,17000
19871,4047,1,3,1830,0.431,2,HBSHOP,3,2,1,4,CA,0,9,1,4,9,1,4,2,10,67,1,U,U,17000,17000
19872,4047,1,4,2000,0.431,2,HBSHOP,3,2,1,4,CA,0,9,1,4,9,1,4,2,10,67,1,U,U,17000,17000
19873,4048,1,1,1000,0.444,1,HBO,2,1,1,-7,NY,0,9,1,5,2,2,1,2,10,68,2,U,U,30000,30000
19874,4049,1,1,1000,1.036,2,HBO,6,1,1,2,CA,0,9,2,6,9,1,2,2,6,84,2,C,C,3000,3000
19875,4049,1,2,1030,5.869,2,NHB,6,1,1,2,CA,0,9,2,6,9,1,2,2,10,84,2,C,T,3000,750
19876,4049,1,3,1230,2.949,2,HBSHOP,6,1,1,2,CA,0,9,2,6,9,1,2,2,10,84,2,T,C,750,3000
19877,4050,1,1,915,0.59,2,HBO,5,2,1,2,NY,0,1,1,5,2,2,3,2,4,65,1,U,U,30000,30000
19878,4050,1,2,1220,0.43,2,NHB,5,2,1,2,NY,0,1,1,5,2,2,3,2,4,65,1,U,U,30000,30000
19879,4050,1,3,1250,0.227,2,HBO,5,2,1,2,NY,0,1,1,5,2,2,3,2,4,65,1,U,U,30000,30000
19880,4050,1,4,1415,4.125,2,HBO,5,2,1,2,NY,0,1,1,5,2,2,3,2,6,65,1,U,U,30000,30000
19881,4050,1,5,1540,4.234,2,HBO,5,2,1,2,NY,0,1,1,5,2,2,3,2,6,65,1,U,U,30000,30000
19882,4051,1,1,1300,0.653,2,HBO,3,2,1,1,TX,0,1,1,4,7,2,3,2,4,57,2,C,C,7000,7000
19883,4051,1,2,1345,0.653,2,HBO,3,2,1,1,TX,0,1,1,4,7,2,3,2,4,57,2,C,C,7000,7000
19884,4052,1,1,730,1.5,1,HBO,3,2,3,3,SC,3,2,1,3,5,2,1,1,10,66,1,C,C,17000,17000
19885,4052,2,1,445,1.953,2,HBW,3,2,3,3,SC,3,2,1,3,5,2,2,1,1,68,2,C,S,17000,1500
19886,4052,2,2,1200,3.015,2,NHB,3,2,3,3,SC,3,2,1,3,5,2,2,1,3,68,2,S,C,1500,7000
19887,4052,2,3,1250,1.119,2,HBSHOP,3,2,3,3,SC,3,2,1,3,5,2,2,1,1,68,2,C,C,7000,17000
19888,4052,3,1,530,1.454,2,HBW,3,2,3,3,SC,3,2,1,3,5,2,2,1,1,48,1,C,C,17000,3000
19889,4052,3,2,1430,1.454,2,HBW,3,2,3,3,SC,3,2,1,3,5,2,2,1,1,48,1,C,C,3000,17000
19890,4053,1,1,1045,1.457,2,HBSHOP,5,97,1,2,CA,0,9,2,6,9,1,2,2,3,87,2,C,T,7000,300
19891,4053,1,2,1130,1.419,2,HBSHOP,5,97,1,2,CA,0,9,2,6,9,1,2,2,3,87,2,T,C,300,7000
19892,4054,1,1,1000,1.732,2,HBSHOP,5,2,1,1,GA,0,9,1,2,5,2,3,2,3,75,2,S,S,1500,3000
19893,4054,1,2,1415,1.048,2,NHB,5,2,1,1,GA,0,9,1,2,5,2,3,2,3,75,2,S,S,3000,3000
19894,4054,1,3,1530,0.545,2,NHB,5,2,1,1,GA,0,9,1,2,5,2,3,2,3,75,2,S,S,3000,1500
19895,4054,1,4,1630,0.211,2,NHB,5,2,1,1,GA,0,9,1,2,5,2,3,2,3,75,2,S,S,1500,1500
19896,4054,1,5,1715,0.135,2,HBSHOP,5,2,1,1,GA,0,9,1,2,5,2,3,2,3,75,2,S,S,1500,1500
19897,4055,1,1,1100,0.334,2,HBSHOP,5,2,2,1,WI,0,10,1,2,3,2,2,2,3,57,2,C,C,7000,3000
19898,4055,1,2,1120,0.334,2,HBSHOP,5,2,2,1,WI,0,10,1,2,3,2,2,2,3,57,2,C,C,3000,7000
19899,4056,1,1,1300,0.818,2,HBO,5,2,1,1,NY,1,1,1,1,2,2,3,1,6,55,1,C,S,3000,1500
19900,4056,1,2,1335,0.818,2,HBO,5,2,1,1,NY,1,1,1,1,2,2,3,1,6,55,1,S,C,1500,3000
19901,4057,1,1,815,1.731,2,HBW,4,2,1,9,NY,1,1,1,5,2,1,5,1,1,47,2,U,U,30000,30000
19902,4057,1,2,1255,0.537,2,NHB,4,2,1,9,NY,1,1,1,5,2,1,5,1,2,47,2,U,U,30000,30000
19903,4057,1,3,1450,0.537,2,NHB,4,2,1,9,NY,1,1,1,5,2,1,5,1,2,47,2,U,U,30000,30000
19904,4057,1,4,1835,0.671,2,NHB,4,2,1,9,NY,1,1,1,5,2,1,5,1,2,47,2,U,U,30000,30000
19905,4057,1,5,1925,3.637,2,NHB,4,2,1,9,NY,1,1,1,5,2,1,5,1,8,47,2,U,U,30000,30000
19906,4057,1,6,2330,0.753,2,HBSOCREC,4,2,1,9,NY,1,1,1,5,2,1,5,1,1,47,2,U,U,30000,30000
19907,4058,1,1,900,3.857,2,NHB,4,2,1,1,TN,0,1,1,4,6,2,2,2,4,58,2,C,C,7000,7000
19908,4058,1,2,945,0.407,2,NHB,4,2,1,1,TN,0,1,1,4,6,2,2,2,3,58,2,C,S,7000,3000
19909,4058,1,3,1250,3.391,2,HBSHOP,4,2,1,1,TN,0,1,1,4,6,2,2,2,3,58,2,S,C,3000,7000
19910,4058,1,4,1700,9.545,2,HBSOCREC,4,2,1,1,TN,0,1,1,4,6,2,2,2,10,58,2,C,T,7000,300
19911,4058,1,5,2000,9.977,2,HBSOCREC,4,2,1,1,TN,0,1,1,4,6,2,2,2,10,58,2,T,C,300,7000
19912,4059,1,1,830,2.091,2,HBSOCREC,5,2,1,1,NY,0,1,1,3,2,97,1,2,10,32,2,U,U,7000,7000
19913,4059,1,2,1200,2.097,2,NHB,5,2,1,1,NY,0,1,1,3,2,97,1,2,10,32,2,U,U,7000,7000
19914,4060,1,1,500,0.831,2,NHB,6,2,1,3,CA,1,1,1,2,9,1,4,1,10,63,2,S,T,1500,300
19915,4060,1,2,531,0.831,2,HBSOCREC,6,2,1,3,CA,1,1,1,2,9,1,4,1,10,63,2,T,S,300,1500
19916,4060,1,3,700,0.527,2,HBO,6,2,1,3,CA,1,1,1,2,9,1,4,1,6,63,2,S,C,1500,3000
19917,4060,1,4,815,0.528,2,HBO,6,2,1,3,CA,1,1,1,2,9,1,4,1,6,63,2,C,S,3000,1500
19918,4060,1,5,900,0.7,2,HBO,6,2,1,3,CA,1,1,1,2,9,1,4,1,4,63,2,S,C,1500,1500
19919,4060,1,6,950,0.7,2,HBO,6,2,1,3,CA,1,1,1,2,9,1,4,1,4,63,2,C,S,1500,1500
19920,4060,1,7,1230,0.487,2,HBSOCREC,6,2,1,3,CA,1,1,1,2,9,1,4,1,10,63,2,S,C,1500,1500
19921,4060,1,8,1330,0.487,2,HBSOCREC,6,2,1,3,CA,1,1,1,2,9,1,4,1,10,63,2,C,S,1500,1500
19922,4060,1,9,1730,0.289,2,HBSOCREC,6,2,1,3,CA,1,1,1,2,9,1,4,1,10,63,2,S,S,1500,1500
19923,4060,1,10,1830,0.9,2,NHB,6,2,1,3,CA,1,1,1,2,9,1,4,1,3,63,2,S,S,1500,1500
19924,4060,1,11,1920,1.117,2,HBSHOP,6,2,1,3,CA,1,1,1,2,9,1,4,1,10,63,2,S,S,1500,1500
19925,4060,1,12,2200,0.667,1,HBO,6,2,1,3,CA,1,1,1,2,9,1,4,1,10,63,2,S,S,1500,1500
19926,4061,1,1,900,133.692,2,HBO,2,2,1,5,TX,1,1,1,1,7,1,2,1,11,42,1,S,C,1500,3000
19927,4062,1,1,700,15.257,2,HBO,1,2,1,3,WI,1,1,1,4,3,1,2,1,4,59,2,S,S,750,1500
19928,4062,1,2,731,12.695,2,NHB,1,2,1,3,WI,1,1,1,4,3,1,2,1,3,59,2,S,S,1500,750
19929,4062,1,3,816,0.243,2,HBSHOP,1,2,1,3,WI,1,1,1,4,3,1,2,1,3,59,2,S,S,750,750
19930,4062,1,4,1100,0.513,2,HBSOCREC,1,2,1,3,WI,1,1,1,4,3,1,2,1,10,59,2,S,C,750,7000
19931,4062,1,5,1120,0.59,2,NHB,1,2,1,3,WI,1,1,1,4,3,1,2,1,3,59,2,C,C,7000,3000
19932,4062,1,6,1325,0.176,2,NHB,1,2,1,3,WI,1,1,1,4,3,1,2,1,10,59,2,C,S,3000,750
19933,4062,1,7,1525,2.899,2,NHB,1,2,1,3,WI,1,1,1,4,3,1,2,1,8,59,2,S,C,750,7000
19934,4062,1,8,1800,3.176,2,HBSOCREC,1,2,1,3,WI,1,1,1,4,3,1,2,1,8,59,2,C,S,7000,750
19935,4063,1,1,918,4.782,2,HBO,6,2,1,11,NC,0,1,1,2,5,2,2,2,4,22,1,S,C,3000,7000
19936,4063,1,2,1100,1.752,2,HBO,6,2,1,11,NC,0,1,1,2,5,2,2,2,4,22,1,C,S,7000,3000
19937,4064,1,1,845,6.526,2,HBW,5,2,2,8,NY,2,2,1,5,2,1,5,1,1,29,2,U,U,30000,30000
19938,4064,1,2,1605,6.172,2,HBW,5,2,2,8,NY,2,2,1,5,2,1,5,1,1,29,2,U,U,30000,30000
19939,4064,1,3,1835,5.0,1,HBSOCREC,5,2,2,8,NY,2,2,1,5,2,1,5,1,10,29,2,U,U,30000,30000
19940,4064,1,4,2010,0.212,2,NHB,5,2,2,8,NY,2,2,1,5,2,1,5,1,10,29,2,U,U,30000,30000
19941,4064,1,5,2130,0.317,2,NHB,5,2,2,8,NY,2,2,1,5,2,1,5,1,10,29,2,U,U,30000,30000
19942,4064,1,6,2220,0.206,2,NHB,5,2,2,8,NY,2,2,1,5,2,1,5,1,10,29,2,U,U,30000,30000
19943,4064,1,7,2300,0.539,2,HBSOCREC,5,2,2,8,NY,2,2,1,5,2,1,5,1,10,29,2,U,U,30000,30000
19944,4064,2,1,1018,7.44,2,HBW,5,2,2,8,NY,2,2,1,5,2,1,5,1,1,27,2,U,U,30000,1500
19945,4064,2,2,1900,6.98,2,HBW,5,2,2,8,NY,2,2,1,5,2,1,5,1,1,27,2,U,U,1500,30000
19946,4065,1,1,900,1.053,2,HBSHOP,6,2,1,1,WI,0,1,1,2,3,1,3,2,3,27,1,S,S,1500,750
19947,4065,1,2,1023,1.111,2,NHB,6,2,1,1,WI,0,1,1,2,3,1,3,2,10,27,1,S,S,750,1500
19948,4065,1,3,1230,2.056,2,NHB,6,2,1,1,WI,0,1,1,2,3,1,3,2,6,27,1,S,C,1500,3000
19949,4065,1,4,1355,0.144,2,NHB,6,2,1,1,WI,0,1,1,2,3,1,3,2,10,27,1,C,C,3000,7000
19950,4065,1,5,1500,2.139,2,HBSHOP,6,2,1,1,WI,0,1,1,2,3,1,3,2,10,27,1,C,S,7000,1500
19951,4066,1,1,725,0.949,2,HBW,1,2,1,2,WI,1,1,1,2,3,1,4,1,1,50,1,C,C,3000,3000
19952,4066,1,2,1035,0.949,2,HBW,1,2,1,2,WI,1,1,1,2,3,1,4,1,1,50,1,C,C,3000,3000
19953,4067,1,1,1430,0.198,2,HBSOCREC,1,2,1,4,NY,0,9,1,1,2,1,4,2,8,73,1,C,C,7000,17000
19954,4067,1,2,1600,0.347,2,NHB,1,2,1,4,NY,0,9,1,1,2,1,4,2,4,73,1,C,C,17000,7000
19955,4067,1,3,1625,0.093,2,NHB,1,2,1,4,NY,0,9,1,1,2,1,4,2,4,73,1,C,C,7000,7000
19956,4067,1,4,1635,0.039,2,NHB,1,2,1,4,NY,0,9,1,1,2,1,4,2,3,73,1,C,C,7000,7000
19957,4067,1,5,1730,0.186,2,NHB,1,2,1,4,NY,0,9,1,1,2,1,4,2,3,73,1,C,C,7000,7000
19958,4067,1,6,1750,0.315,2,HBSHOP,1,2,1,4,NY,0,9,1,1,2,1,4,2,8,73,1,C,C,7000,7000
19959,4068,1,1,845,1.226,2,HBSHOP,4,2,3,8,NY,1,8,1,5,2,2,4,2,3,29,2,U,U,30000,7000
19960,4068,1,2,1138,1.064,2,NHB,4,2,3,8,NY,1,8,1,5,2,2,4,2,4,29,2,U,U,7000,30000
19961,4068,1,3,1208,1.753,2,NHB,4,2,3,8,NY,1,8,1,5,2,2,4,2,10,29,2,U,U,30000,17000
19962,4068,1,4,1513,0.099,2,NHB,4,2,3,8,NY,1,8,1,5,2,2,4,2,3,29,2,U,U,17000,17000
19963,4068,1,5,1542,2.025,2,NHB,4,2,3,8,NY,1,8,1,5,2,2,4,2,3,29,2,U,U,17000,30000
19964,4068,1,6,1657,0.153,2,HBSHOP,4,2,3,8,NY,1,8,1,5,2,2,4,2,10,29,2,U,U,30000,30000
19965,4068,2,1,845,1.064,2,HBSHOP,4,2,3,8,NY,1,8,1,5,2,2,3,2,3,18,1,U,U,30000,7000
19966,4068,2,2,1138,1.064,2,HBSHOP,4,2,3,8,NY,1,8,1,5,2,2,3,2,3,18,1,U,U,7000,30000
19967,4068,2,3,1208,1.753,2,HBSOCREC,4,2,3,8,NY,1,8,1,5,2,2,3,2,10,18,1,U,U,30000,17000
19968,4068,2,4,1513,0.099,2,NHB,4,2,3,8,NY,1,8,1,5,2,2,3,2,10,18,1,U,U,17000,17000
19969,4068,2,5,1542,2.153,2,NHB,4,2,3,8,NY,1,8,1,5,2,2,3,2,3,18,1,U,U,17000,30000
19970,4068,2,6,1657,0.153,2,HBSHOP,4,2,3,8,NY,1,8,1,5,2,2,3,2,10,18,1,U,U,30000,30000
19971,4068,3,1,601,1.753,2,HBSOCREC,4,2,3,8,NY,1,8,1,5,2,2,4,1,10,58,2,U,U,30000,17000
19972,4068,3,2,805,1.813,2,HBSOCREC,4,2,3,8,NY,1,8,1,5,2,2,4,1,10,58,2,U,U,17000,30000
19973,4068,3,3,1600,5.952,2,HBW,4,2,3,8,NY,1,8,1,5,2,2,4,1,1,58,2,U,U,30000,30000
19974,4069,1,1,1600,0.297,2,HBO,7,2,1,1,CA,0,1,1,4,9,2,2,2,11,42,2,U,U,17000,17000
19975,4069,1,2,1730,1.335,2,HBSHOP,7,2,1,1,CA,0,1,1,4,9,2,2,2,3,42,2,U,S,17000,7000
19976,4069,1,3,1831,1.366,2,HBSHOP,7,2,1,1,CA,0,1,1,4,9,2,2,2,3,42,2,S,U,7000,17000
19977,4070,1,1,1030,1.174,2,HBSOCREC,1,2,1,1,NY,0,9,4,6,2,1,1,2,8,92,2,R,R,50,50
19978,4070,1,2,2030,1.174,2,HBSOCREC,1,2,1,1,NY,0,9,4,6,2,1,1,2,8,92,2,R,R,50,50
19979,4071,1,1,1200,1.844,2,HBSHOP,2,1,1,1,TX,0,9,1,4,7,1,1,2,10,80,2,C,C,7000,3000
19980,4071,1,2,1430,0.1,2,NHB,2,1,1,1,TX,0,9,1,4,7,1,1,2,3,80,2,C,C,3000,3000
19981,4071,1,3,1930,1.92,2,HBSHOP,2,1,1,1,TX,0,9,1,4,7,1,1,2,3,80,2,C,C,3000,7000
19982,4072,1,1,1030,0.324,2,HBSHOP,6,2,1,4,NY,0,9,1,5,2,2,5,2,3,77,1,U,U,30000,30000
19983,4072,1,2,1114,0.087,2,NHB,6,2,1,4,NY,0,9,1,5,2,2,5,2,3,77,1,U,U,30000,30000
19984,4072,1,3,1121,0.379,2,HBSHOP,6,2,1,4,NY,0,9,1,5,2,2,5,2,3,77,1,U,U,30000,30000
19985,4072,1,4,1320,3.715,2,HBSHOP,6,2,1,4,NY,0,9,1,5,2,2,5,2,3,77,1,U,U,30000,30000
19986,4072,1,5,1352,4.721,2,NHB,6,2,1,4,NY,0,9,1,5,2,2,5,2,3,77,1,U,U,30000,17000
19987,4072,1,6,1430,0.263,2,NHB,6,2,1,4,NY,0,9,1,5,2,2,5,2,3,77,1,U,U,17000,17000
19988,4072,1,7,1520,6.852,2,HBSHOP,6,2,1,4,NY,0,9,1,5,2,2,5,2,3,77,1,U,U,17000,30000
19989,4073,1,1,650,1.969,2,HBW,5,2,1,2,AZ,1,1,1,1,8,1,1,1,1,61,2,C,R,3000,300
19990,4073,1,2,1445,1.969,2,HBW,5,2,1,2,AZ,1,1,1,1,8,1,1,1,1,61,2,R,C,300,3000
