TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
19880,0.2945367178548132,0.0,0.0,0.019848678688779355,0.0,0.34562080502868286,0.18364991960641813,0.15634387882130624
19881,0.26109705913702963,0.0,0.0,0.0197228940689902,0.0,0.3303021636055854,0.18236178007622567,0.20651610311216914
19882,0.017007541640148144,0.0,0.08827918995600433,0.0,0.37826370761647204,0.2701467143114558,0.0,0.24630284647591963
19883,0.01697076655264187,0.0,0.0746638460544933,0.01409957203546566,0.37716851512089633,0.2704301609597885,0.0,0.2466671392767143
19884,0.0,0.04368022536301927,0.0,0.0,0.0205168222669819,0.06291817280462592,0.0,0.8728847795653729
19885,0.0,0.0,0.01863244975440384,0.0,0.30132637826589387,0.3721689124389813,0.06384727094743063,0.2440249885932903
19886,0.0,0.0,0.03827594585381133,0.0,0.7078840502781554,0.09763461282883878,0.018875887933514253,0.13732950310568023
19887,0.0,0.019023776970977315,0.01950576023128382,0.0,0.5605781555278434,0.20454218986215514,0.04178998215998721,0.15456013524775308
19888,0.0454108298892705,0.08680976713939569,0.0760219413841458,0.02343480105823913,0.23394759439324556,0.18655723328408105,0.12176038649488183,0.22605744635674058
19889,0.04453281938562881,0.08827470379781446,0.07801689162779378,0.02110814542538625,0.23235746068421306,0.18139918710521719,0.12225916151270753,0.23205163046123897
19890,0.0,0.0,0.0,0.04332662237686639,0.25648698295065225,0.21410346782305545,0.05699425909009085,0.4290886677593352
19891,0.0,0.0,0.0,0.04316746622039767,0.23690545523278414,0.2325710128439303,0.07669217322071213,0.41066389248217583
19892,0.01718398797884761,0.0,0.021810388494741026,0.0,0.2904382493004386,0.18132756966709643,0.04952188131121367,0.43971792324766257
19893,0.0,0.0,0.09059763804630136,0.02240351657000868,0.25049581385947567,0.13471464442262213,0.0707378112755115,0.43105057582608075
19894,0.0,0.0,0.09242564530827523,0.022111312253211633,0.2558720399328063,0.12274774133731083,0.07413328728001724,0.4327099738883788
19895,0.0,0.0,0.0938639871903133,0.021803369737927684,0.26136217898737596,0.12409444002307157,0.07744086243229677,0.4214351616290146
19896,0.018152635958537736,0.0,0.020157476295382365,0.0,0.3458953445000886,0.18463763258510146,0.04681708001360428,0.3843398306472856
19897,0.0,0.0,0.09542746454507847,0.0,0.13431466209233447,0.2773714316814287,0.15946951593824968,0.33341692574290865
19898,0.0,0.0,0.09544103422346867,0.0,0.134511285820276,0.27602618411481833,0.160023512308373,0.33399798353306415
19899,0.0,0.17724809558397425,0.052397045263479394,0.0,0.040913398322672254,0.3336249382162968,0.019906158007582404,0.3759103646059948
19900,0.0,0.17834782992549736,0.05248111414888559,0.0,0.04118211134628873,0.3530664687043563,0.02160629824411436,0.35331617763085776
19901,0.5704313597694028,0.0,0.0,0.025215755578118584,0.0,0.27596613602253,0.0,0.12838674862994853
19902,0.17748389330569594,0.05815906231073001,0.0,0.0,0.0,0.0903388588509778,0.018543356242296655,0.6554748292902997
19903,0.19786476784892934,0.05743358830456981,0.0,0.0,0.0,0.09153118545005001,0.019084654876275853,0.6340858035201752
19904,0.22186630877576685,0.05452749214491807,0.0,0.0,0.0,0.076968453990464,0.03770420163276635,0.6089335434560846
19905,0.2738094933573299,0.0,0.0,0.0,0.0,0.13197836480299935,0.039203603106099966,0.5550085387335708
19906,0.2677422985524734,0.0,0.0,0.0,0.0,0.2160211326591821,0.08006144719717942,0.4361751215911651
19907,0.019785458793679486,0.0,0.15574734621227396,0.0,0.5282791372642646,0.16708651825029855,0.0,0.12910153947948355
19908,0.0,0.0,0.0863903833003111,0.022744373557397828,0.44737389247264386,0.157052357854397,0.044229877595401014,0.24220911521984917
19909,0.021815673853533352,0.0,0.04231335527808824,0.041600669471669925,0.3935581400728789,0.17495312861779633,0.0,0.3257590327060332
19910,0.023073298461992152,0.0,0.0,0.0,0.2821144959919308,0.1853020648900853,0.06842994634345366,0.44108019431253803
19911,0.02375177948911549,0.0,0.0,0.0,0.34286978499391235,0.10407519278605441,0.06878367981817295,0.4605195629127448
19912,0.18395136249447466,0.019187250388551996,0.0,0.0,0.0863105369539414,0.16266700250013313,0.01990433189553436,0.5279795157673645
19913,0.09690050387546119,0.038297446632016015,0.0,0.0,0.13051405682226008,0.09728985261660938,0.07582753328540397,0.5611706067682494
19914,0.0,0.0438508657426705,0.07673883680273763,0.04893941548896674,0.20536819991807206,0.15415266967297467,0.0204639385933106,0.45048607378126787
19915,0.0,0.11028582190742024,0.0,0.017928104403081534,0.18884792345828158,0.13447623037221165,0.03667418237617522,0.5117877374828298
19916,0.03907021099329985,0.019262015567016986,0.07983308479205188,0.0,0.31271491833575055,0.2849050763473271,0.08015971386497091,0.1840549800995829
19917,0.020119533025692957,0.05687778110312736,0.0839538329297139,0.0,0.2871168452100241,0.27047387371027876,0.08032715601820009,0.20113097800296273
19918,0.0,0.09621919188850098,0.15309370085999444,0.021507052824582207,0.0948061624956899,0.0951011659831317,0.035060937751152016,0.5042117881969489
19919,0.0,0.09622713809278054,0.13510360338140065,0.0192689270658564,0.11392645943046072,0.09700062101905221,0.034995547597991436,0.5034777034124581
19920,0.01732243076319706,0.111253426194549,0.0,0.017926060270591678,0.1676210561686581,0.14316309901145455,0.03747025847731468,0.5052436691142349
19921,0.017476688416479858,0.11196970961033144,0.0,0.01809173212047632,0.15033047231021449,0.140242885579803,0.0378334897273352,0.5240550222353597
19922,0.03619551220497008,0.12111633543275123,0.0,0.020032037868187354,0.11760963948685775,0.1220083058822301,0.041272840025827685,0.5417653290991757
19923,0.0,0.06089728703740749,0.1412405978271575,0.0,0.1819233154965622,0.14136715621931856,0.017184949982238372,0.4573866934373158
19924,0.01992714144072327,0.0,0.02313595407811659,0.041312737193882065,0.1409745769455229,0.10203782047033838,0.04185290649307665,0.6307588633783401
19925,0.0,0.0,0.0,0.021464293662250177,0.04290088588730238,0.06374933373061308,0.045579824605425145,0.8263056621144093
19926,0.04032501445341806,0.05968513765942249,0.04233652768648328,0.018588870777679012,0.11553200122015062,0.25796681038759567,0.018600843253951505,0.4469647945612994
19927,0.0,0.07952086846988528,0.1085240594178543,0.0,0.11161646608517266,0.4307454187939394,0.0,0.2695931872331484
19928,0.019324917216809488,0.08289946642925905,0.07426004655234916,0.0,0.14312541893148362,0.29074130710881374,0.02548457677779689,0.36416426698348797
19929,0.0,0.056993769601261006,0.059944599910514616,0.0,0.10008777194619038,0.17332121402483583,0.12957544190200415,0.48007720261519404
19930,0.0,0.14722385339580002,0.04033181736392354,0.02106188722492962,0.17006097726426705,0.23553221135254826,0.0,0.3857892533985314
19931,0.01719139315456232,0.08123439365345514,0.0,0.0,0.13308594125646728,0.23273300908637248,0.06181621517723511,0.47393904767190764
19932,0.0,0.1322579776572122,0.06197327232337486,0.021250194890239126,0.19614528337610565,0.20136823133054327,0.06144146018168275,0.3255635802408422
19933,0.0,0.02407789908826639,0.0998760754779012,0.0,0.19749967959193349,0.3092728456601758,0.019556649274002132,0.34971685090772087
19934,0.0,0.095766923713989,0.06503465977234596,0.0,0.20245835357024347,0.2790987288219289,0.019379705495152385,0.3382616286263404
19935,0.0,0.022531334566436714,0.04078294436102162,0.03558666239969601,0.2589247609139698,0.36492016181952736,0.0,0.2772541359393485
19936,0.0,0.022037787904508867,0.05218848357935169,0.03493622761050083,0.2771886514856837,0.37037522660481453,0.0,0.24327362281514045
19937,0.7823802292734827,0.0,0.0,0.009150463514750342,0.0,0.023495428426086595,0.009705913189730778,0.1752679655959495
19938,0.7715375792287723,0.0,0.0,0.021370337173111178,0.0,0.02808861653133609,0.010275030978981456,0.16872843608779897
19939,0.2805177197900762,0.0,0.0,0.0,0.0,0.0609729611989631,0.042776374054075174,0.6157329449568855
19940,0.3559382272020054,0.029035042349918133,0.011294749434408561,0.0,0.0,0.08778232126166927,0.02401653030899589,0.4919331294430028
19941,0.3447391862720574,0.03203104599914086,0.011656131997577193,0.0,0.0,0.08933677935251678,0.02424682925257313,0.4979900271261345
19942,0.3270042304116866,0.03192100087800624,0.011912403232083785,0.0,0.0,0.09037506606031318,0.02439536470055539,0.5143919347173547
19943,0.3012568286524634,0.0,0.0,0.0,0.0,0.054149634457163046,0.0537014926490989,0.5908920442412746
19944,0.7034381551264345,0.026279460923356136,0.0,0.03778846650247736,0.0,0.05416400227006834,0.0,0.17832991517766372
19945,0.7006358879767635,0.03016562718137978,0.0,0.04458615003352454,0.0,0.03181882841793035,0.019528329213079648,0.1732651771773223
19946,0.0,0.10918991822308523,0.0,0.0,0.0394888177680399,0.32102286768969107,0.10736777199793394,0.4229306243212499
19947,0.0,0.07479841597775219,0.01876752603829545,0.0,0.26988410154972575,0.16500431402716517,0.0884019140858374,0.383143728321224
19948,0.0,0.06616724351012046,0.057888152708266784,0.037656663683909845,0.26739877539874896,0.24867849833621594,0.039239640671733265,0.2829710256910047
19949,0.0,0.0774423149551557,0.0,0.0,0.2786323090668267,0.16031359266832787,0.08458593268797895,0.39902585062171086
19950,0.0,0.07395926770621125,0.0,0.0,0.14591327579410976,0.16850201824849803,0.0974911658259614,0.5141342724252196
19951,0.0,0.38950179131875706,0.031676813618039715,0.0,0.11959180529260262,0.34392411673743467,0.0,0.11530547303316586
19952,0.0,0.40069693752218655,0.031187860679649817,0.0,0.11898282861247236,0.33237144598129065,0.0,0.11676092720440075
19953,0.0,0.12737985716403147,0.015611890807016292,0.0,0.32849045962952605,0.19729285350028986,0.0,0.3312249388991363
19954,0.0,0.09040026857537199,0.04089598744098322,0.020472147667322953,0.25097820940613735,0.07820816461224854,0.0198077876600994,0.49923743463783654
19955,0.0,0.10992429333919372,0.04064577665004663,0.02039465494882215,0.25298241799017956,0.09536344912633515,0.01962299807163534,0.46106640987378744
19956,0.0,0.10768438496488751,0.03400912653081248,0.034198031827904124,0.20634770000312413,0.15616401189736956,0.06809178440090363,0.3935049603749986
19957,0.0,0.10821832803716488,0.033673887765563765,0.034277970307274454,0.20581669927011312,0.15646485504699348,0.0691016126487653,0.39244664692412495
19958,0.0,0.12362418261143171,0.022192349569928667,0.0,0.18860992790278955,0.10830619300046568,0.13879933646503975,0.4184680104503446
19959,0.07590411353426657,0.0,0.0,0.0,0.018077612811881763,0.22361221966451197,0.04507087236033228,0.6373351816290075
19960,0.1061056221538181,0.02002653599980915,0.0,0.0,0.0,0.13952655320596138,0.0,0.7343412886404114
19961,0.1378553748513763,0.08989931525664646,0.0,0.0,0.018679087778965344,0.09836587740775973,0.0,0.6552003447052522
19962,0.12653918800029035,0.023397472460176105,0.0,0.0,0.04415342000036452,0.18235340347496812,0.0,0.6235565160642009
19963,0.1596838412152325,0.01936260497650174,0.0,0.0,0.03675024255601857,0.18320439969168156,0.0,0.6009989115605656
19964,0.04525742849090434,0.037026099337752326,0.0,0.0,0.11803243692650592,0.14469103448570983,0.017639343697020138,0.6373536570621074
19965,0.15003462795931757,0.0,0.0,0.0,0.035812712008534434,0.23631821211738363,0.01769692651630532,0.560137521398459
19966,0.14965986526967628,0.0,0.0,0.0,0.036087804467980766,0.20399039593466278,0.018302404700141574,0.5919595296275386
19967,0.10294380823340775,0.020376102090043938,0.0,0.0,0.01994236437049515,0.06551277412916676,0.0178398626303473,0.7733850885465391
19968,0.020597793486643284,0.05129356544433938,0.0,0.0,0.022238010460997177,0.08268066888011232,0.0,0.8231899617279079
19969,0.11526068359606897,0.0,0.020204781125336517,0.0,0.0,0.1509522249286296,0.0,0.713582310349965
19970,0.149020695295968,0.0,0.0,0.0,0.041683459142732776,0.12711991236015058,0.022555741722357907,0.6596201914787906
19971,0.24400385997282906,0.0,0.0,0.0,0.045259039809869575,0.13530213871472127,0.01865702889082135,0.5567779326117588
19972,0.24635735747173754,0.0,0.0,0.0,0.045646463586071793,0.13071975002208666,0.018740110950071737,0.5585363179700322
19973,0.6563161555477102,0.0,0.0,0.0,0.0,0.17816537328236856,0.0,0.16551847116992127
19974,0.024321158563467477,0.0652651863924052,0.0,0.0,0.24746321932151988,0.2125798754849877,0.0,0.45037056023761984
19975,0.018039585811567293,0.0,0.017161617761894798,0.01803933247647023,0.2677178060939227,0.1339680533070277,0.0,0.5450736045491172
19976,0.0,0.0,0.039740569094557414,0.018694404423290047,0.2647689863980419,0.15062502111181753,0.0,0.5261710189722932
19977,0.0,0.0,0.0,0.01697488364177188,0.4002903852600184,0.029428727049462342,0.0,0.5533060040487474
19978,0.0,0.0,0.0,0.01652431308799369,0.4352226143785763,0.015121058967545056,0.0,0.5331320135658848
19979,0.0,0.0,0.19220285798063588,0.0,0.6710767664526806,0.11810284847573849,0.0,0.018617527090945035
19980,0.0,0.0,0.213526221716086,0.0,0.5103008995485087,0.13759260388600994,0.0,0.13858027484939522
19981,0.0,0.0,0.17735175368589684,0.048737804739264284,0.49420226081106616,0.21068025550793681,0.0,0.06902792525583588
19982,0.09745193779092744,0.0,0.0,0.0,0.03601698643954928,0.1655191202201536,0.016777346180903478,0.6842346093684661
19983,0.1209258958977459,0.017472565001073248,0.02461654392904948,0.0,0.016212944415430683,0.1400585923397035,0.0,0.6807134584169972
19984,0.11315537373905477,0.0,0.0,0.0,0.036206719962770466,0.16576682274056334,0.0165233367283649,0.6683477468292466
19985,0.09434872271701106,0.0,0.0,0.0,0.037122056627360615,0.16586685901752232,0.016194173585020382,0.6864681880530856
19986,0.10583495402573814,0.019920924612562067,0.022907005913305602,0.0,0.019390657073226354,0.19440207667780926,0.0,0.6375443816973586
19987,0.10014180319548663,0.022161624031634804,0.019974363654396907,0.0,0.01711317810533415,0.26658158923948316,0.0,0.5740274417736643
19988,0.10660229575642334,0.0,0.0,0.0,0.03597133106644558,0.1876725899851528,0.0,0.6697537831919782
19989,0.0,0.12333295175132793,0.0,0.0,0.32994951483055673,0.2040491235465993,0.0,0.342668409871516
19990,0.0,0.08240738340443772,0.0,0.0,0.3934573140797742,0.14678091077876562,0.0,0.37735439173702257
19991,0.015690249307432815,0.0,0.0,0.0,0.016074070029727276,0.10238540084706228,0.041980018939584245,0.8238702608761933
19992,0.052651597440255056,0.0,0.0,0.0,0.10604529004533901,0.07989602118943828,0.038095645763886105,0.7233114455610815
19993,0.061273247057859685,0.0,0.0,0.0,0.08139438238160746,0.11121165570188374,0.024908517072302117,0.7212121977863472
19994,0.05281671457160606,0.0,0.0,0.0,0.10551343505507263,0.08046866648857079,0.03857952692094055,0.7226216569638099
19995,0.05255790784903994,0.0,0.0,0.0,0.10517407211047829,0.08104557708567417,0.03896668451954543,0.7222557584352621
19996,0.02969657057166482,0.0,0.0,0.0,0.016354057481682893,0.10711995928063821,0.043025797829579264,0.8038036148364346
19997,0.032910355212177,0.01569157686921872,0.0,0.0,0.05300759101019474,0.07387750929578113,0.0576881478769963,0.766824819735632
19998,0.051509378814838906,0.01579645984846966,0.0,0.0,0.12430436319683032,0.07956915667438443,0.05212969982905258,0.6766909416364241
19999,0.0,0.10060085866910765,0.0,0.0,0.05881730481416534,0.055277439859238865,0.11319334644880212,0.6721110502086861
20000,0.02176748903764661,0.07967965026729361,0.0,0.0,0.10425890284232028,0.09464480772372236,0.03366174998939853,0.6659874001396185
20001,0.046161372407686856,0.060411720480261506,0.0,0.0,0.15362696268294773,0.08175573942316484,0.07960700183674158,0.5784372031691974
20002,0.048151892516694286,0.036473241847239796,0.0,0.018641105727358664,0.04251657260881757,0.07149467070089552,0.0194108894814198,0.7633116271175744
20003,0.04604333275145862,0.06038004698313929,0.0,0.0,0.15372455672259847,0.08199185886123321,0.0800705966301097,0.5777896080514607
20004,0.0459797784408582,0.06039736968922206,0.0,0.0,0.15378839891922363,0.08227336537630334,0.08052372894434004,0.5770373586300526
20005,0.0225355014485294,0.07931727661114181,0.0,0.0,0.10672881655156334,0.09200563425492532,0.05354016630043957,0.6458726048334006
20006,0.03644186007312249,0.1011926408377034,0.0,0.0,0.0953410251677451,0.09826449090451045,0.06059444305179666,0.608165539965122
20007,0.04087648078240784,0.03962605220343274,0.0,0.0,0.1364079317123427,0.08990007274242062,0.08314896864023348,0.6100404939191626
20008,0.07376332465240214,0.14041716676540283,0.0,0.017721826028522833,0.1084113106339313,0.03736501182005144,0.06823419521006995,0.5540871648896195
20009,0.17269370794166483,0.04093209448034504,0.16568134398602655,0.0,0.06607004829345671,0.08116940399148774,0.01895728887418821,0.454496112432831
20010,0.0852731730485765,0.0359468767734785,0.1616295716853468,0.0,0.026441902283794668,0.09506754239237594,0.0,0.5956409338164276
20011,0.10511876325223948,0.05898386295814914,0.14262461382795938,0.0,0.06182965260990347,0.1261383876011149,0.0,0.5053047197506336
