TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
19238,0.004312945,0.0011706644,0.0051434403,0.08366157,0.83978903,0.046780705,0.005260771,0.013880835
19239,0.0045805136,0.0014189349,0.005961515,0.109266,0.8104963,0.04975473,0.0052080583,0.013313976
19240,2.1646363e-06,0.000949331,0.0002660538,0.0089502605,0.014161809,0.00026069,0.00018074662,0.9752289
19241,0.0002530842,0.16715102,0.06106636,0.028945709,0.54674613,0.13717015,0.020562086,0.038105473
19242,7.087194e-06,0.16298017,0.034456085,0.021388425,0.20411997,0.006432583,0.0019443679,0.56867135
19243,0.00034172644,0.15974443,0.06349421,0.031443227,0.5480905,0.14262374,0.019965215,0.034296967
19244,0.13308397,0.011211174,0.0061932285,0.014843694,0.086959265,0.67495006,0.034188814,0.038569767
19245,0.00042233602,0.023727631,0.0026038543,0.011000868,0.0691671,0.021186931,0.00035112264,0.8715401
19246,0.14711963,0.012115862,0.0054175747,0.013560364,0.1266778,0.6121647,0.036814027,0.046130043
19247,1.3745221e-06,0.08071619,0.0066295452,0.0017147758,0.0067520766,0.002181272,5.3367137e-05,0.9019514
19248,1.3894817e-06,0.07109202,0.0067016976,0.0013525981,0.0068255626,0.0022050117,5.3947955e-05,0.9117678
19249,7.9558333e-07,0.07162906,0.006831952,0.0012050616,0.011560258,0.0011581593,8.028493e-05,0.90753436
19250,7.9579405e-07,0.07164804,0.0068337615,0.00094055536,0.011563322,0.0011584662,8.03062e-05,0.9077748
19251,0.23585804,0.0018047536,0.003943363,0.0066753346,0.104594655,0.53154904,0.10615129,0.009423531
19252,0.22783466,0.0010892731,0.003809219,0.0064437333,0.13916534,0.53572154,0.07365695,0.012279311
19253,0.068238035,0.03497773,0.04540213,0.0016219236,0.056269996,0.042599015,0.07072429,0.6801669
19254,0.032032967,0.014401591,0.025834443,0.00031310436,0.04872127,0.011125834,0.17843135,0.6891395
19255,0.00088496134,0.0065398924,0.0024413732,0.00033406913,0.001187837,0.00026333783,0.00034928872,0.9879993
19256,0.0011560143,0.0065381182,0.0024407108,0.0003339785,0.0011875147,0.00026326638,0.000349194,0.9877313
19257,0.0017329536,0.008050513,0.0031785,0.0003827153,0.0013750108,0.00044395457,0.00036695864,0.9844694
19258,0.0017329536,0.008050513,0.0031785,0.0003827153,0.0013750108,0.00044395457,0.00036695864,0.9844694
19259,0.058726426,0.063515365,0.022793602,0.0031955421,0.038589146,0.034470443,0.060073305,0.71863616
19260,0.027863353,0.026431816,0.013108868,0.0006234936,0.033770382,0.009099323,0.1531838,0.735919
19261,0.0019730378,0.00778035,0.0042725396,0.000107313586,0.0013585758,0.0003229708,0.00048467136,0.9837006
19262,0.0022825685,0.009221312,0.0043676463,0.00011962529,0.0014127449,0.00032399435,0.00042656236,0.9818456
19263,0.0021889773,0.009222176,0.004368056,0.00011963651,0.0014128773,0.00032402473,0.00042660235,0.98193765
19264,0.0011316012,0.01094966,0.0043628463,7.7979195e-05,0.0017181227,0.00016286131,0.0008303435,0.98076653
19265,0.070211664,0.022592084,0.00027217373,0.0012594532,0.0774354,0.08644219,0.04756328,0.6942237
19266,0.034488574,0.009733537,0.0001620556,0.00025441113,0.070157886,0.023624035,0.12556519,0.7360143
19267,0.016115433,0.007895342,0.0051120925,0.053859893,0.1651874,0.6045968,0.05342767,0.09380533
19268,0.01640484,0.008463818,0.0058469134,0.055785812,0.15864569,0.6149167,0.04678326,0.093153
19269,1.5040476e-05,0.12494735,0.05155202,0.059411574,0.2090699,0.37858808,0.05177453,0.12464152
19270,1.39939675e-05,0.11625358,0.047965057,0.052972645,0.2664075,0.35224614,0.04817209,0.11596903
19271,6.3171446e-09,0.006887407,0.0008939527,0.0012566384,0.0016850212,0.00029797724,0.0002611115,0.9887179
19272,0.00059772405,0.0034289644,0.4683327,0.013916958,0.38472414,0.08707771,0.03691573,0.005006019
19273,0.00035694815,0.002602785,0.515615,0.007753322,0.38001528,0.05936271,0.030133894,0.004160099
19274,0.00048254343,0.010089807,0.47684437,0.014686004,0.3871159,0.07590307,0.019344058,0.015534273
19275,0.0019613043,0.0028637056,0.3093556,0.02380053,0.5839687,0.07534779,0.001989485,0.000712883
19276,0.0007673142,0.0017788518,0.38026738,0.017636627,0.56890863,0.028576799,0.0014893496,0.00057505857
19277,0.00013539723,0.010896897,0.39193422,0.0075969654,0.5139266,0.018182406,0.040979937,0.016347568
19278,1.806884e-05,0.00018967857,0.034599904,0.08602034,0.86715806,0.011727407,7.967376e-05,0.00020679955
19279,1.5772523e-05,6.817607e-05,0.014297018,0.04136498,0.93574816,0.008382642,4.0763283e-05,8.246804e-05
19280,3.3836334e-06,0.000979751,0.017635586,0.027018854,0.9351788,0.007894583,0.00084567326,0.010443378
19281,2.3899172e-06,0.000902188,0.019233156,0.0358926,0.9252107,0.00920005,0.0005680215,0.008990929
19282,1.635967e-05,0.00024735733,0.015425073,0.020422967,0.9539296,0.0067239306,0.0019628666,0.0012718139
19283,4.9184466e-05,0.14409111,0.11041667,0.015007102,0.17788969,0.23042892,0.039427005,0.28269032
19284,4.6951547e-05,0.26728553,0.055502005,0.025533855,0.1254336,0.1807573,0.029182047,0.31625876
19285,4.6920948e-05,0.30948448,0.055429384,0.023240797,0.12479711,0.15352537,0.025091168,0.30838475
19286,0.00013471668,0.31080347,0.06501081,0.02467437,0.0090726,0.030387305,0.012990618,0.54692614
19287,0.009558448,0.022463243,0.27601767,0.04440717,0.08198432,0.5572212,0.0068160626,0.0015319053
19288,0.0050660083,0.04072716,0.38577503,0.05909208,0.23888335,0.254763,0.014220837,0.0014725158
19289,0.0002810144,0.16270904,0.091669925,0.012470837,0.07108231,0.05582111,0.15263799,0.4533278
19290,9.457263e-05,0.050292823,0.06810072,0.016181005,0.3594502,0.40384907,0.011746996,0.09028467
19291,5.0210496e-05,0.05315825,0.06265196,0.009388952,0.60791457,0.18069905,0.021717953,0.064419046
19292,0.00010375501,0.14287998,0.040289048,0.017017825,0.08776079,0.22669971,0.005735005,0.47951388
19293,9.373918e-05,0.14239128,0.040203795,0.020832263,0.13878566,0.17894535,0.0057757157,0.4729722
19294,0.0005484764,0.010761437,0.00018474467,0.0013058555,0.023564002,0.46144798,0.005007985,0.49717954
19295,0.0006282364,0.013127686,0.0002065277,0.0019528136,0.04159544,0.40043417,0.0056501655,0.53640497
19296,0.0162322,0.0404271,0.03453742,0.041080672,0.24109551,0.5323271,0.026426861,0.06787314
19297,0.00017299828,0.14175504,0.01866066,0.017208312,0.12960815,0.033635132,0.0042744023,0.6546853
19298,0.0011938899,0.15350801,0.030979307,0.020423748,0.2958632,0.1938609,0.013425862,0.29074505
19299,0.0001393118,0.14375836,0.018498125,0.029906785,0.09351822,0.09729066,0.011185244,0.60570323
19300,0.0013986108,0.18221849,0.01818092,0.02901972,0.19331022,0.23710017,0.014253047,0.32451883
19301,0.005084419,0.13710956,0.05756344,0.025421493,0.3568189,0.31883886,0.024216734,0.07494653
19302,0.003017489,0.12457146,0.04213763,0.027251631,0.34620208,0.3504106,0.021251298,0.08515784
19303,0.0041741724,0.19964023,0.03352053,0.022511961,0.34420216,0.2130647,0.021495383,0.1613909
19304,0.003423137,0.17818879,0.022729175,0.036093146,0.18675312,0.31258467,0.02578681,0.23444113
19305,0.018629884,0.046430293,0.021509139,0.05458214,0.22366479,0.5597203,0.025195556,0.050267916
19306,0.0013376623,0.027141029,0.06982006,0.054764368,0.31738454,0.50341624,0.019652389,0.0064836564
19307,0.00027190833,0.06410334,0.077440634,0.049661886,0.42113808,0.34229034,0.020332847,0.024760919
19308,0.0014771079,0.017015748,0.053808246,0.06330505,0.3603222,0.4567459,0.035547532,0.011778266
19309,0.0055679563,0.017366445,0.004026396,0.0051924307,0.043009955,0.04710274,0.020741042,0.8569931
19310,0.0053447755,0.017253632,0.0045286715,0.0048500784,0.043021277,0.047111128,0.020744735,0.85714567
19311,0.008093986,0.041612763,0.011765683,0.0020160947,0.00287077,0.06632366,0.00905087,0.8582662
19312,0.00800212,0.035844978,0.009657427,0.0019932115,0.0029101213,0.057925485,0.00941333,0.8742533
19313,0.11923642,0.055724487,0.046270482,0.009041999,0.018415691,0.30149153,0.030701015,0.4191184
19314,0.114899665,0.05599887,0.04649831,0.00908652,0.018506369,0.30297604,0.030852184,0.4211821
19315,0.08943951,0.11633347,0.039588735,0.006853335,0.008586228,0.25236943,0.028267575,0.45856178
19316,0.09145374,0.11895337,0.03360819,0.0070076766,0.009002116,0.22796468,0.028904174,0.4831061
19317,0.57372594,0.03091584,0.025798144,0.002905751,0.0064156745,0.28352866,0.033824597,0.042885352
19318,0.39989474,0.058829665,0.03755716,0.0034706017,0.016181996,0.21952857,0.21320878,0.051328454
19319,0.042995516,0.0074213324,0.00020423238,0.0036503116,0.027796622,0.7283179,0.022972053,0.16664198
19320,0.049579535,0.0057126735,0.00018017799,0.0040533496,0.04132749,0.69999486,0.021015963,0.17813596
19321,0.006006103,0.06945851,0.010590175,0.015088954,0.11232278,0.29539692,0.034010634,0.45712596
19322,0.016089544,0.05825809,0.016558902,0.013453375,0.32009014,0.4233003,0.058127124,0.09412253
19323,0.03455407,0.042687412,0.0133830635,0.014832645,0.32331735,0.48769248,0.042978764,0.040554255
19324,0.00038018858,0.0133276675,0.0009438283,0.012561082,0.042495515,0.012386175,0.00039355183,0.91751194
19325,0.013802682,0.064025745,0.0063383435,0.014737891,0.17528434,0.41200852,0.05105353,0.26274896
19326,0.3961811,0.062187072,0.037880592,0.019041145,0.008864934,0.179499,0.05347866,0.24286753
19327,0.39585286,0.0794122,0.04177724,0.024593176,0.015437927,0.13317649,0.0512471,0.25850305
19328,0.0002339013,0.0077970405,0.0006041565,0.0030839955,0.0038671142,0.0050700083,9.246446e-05,0.9792514
19329,0.00030687274,0.009685098,0.0018419039,0.0055553755,0.003521778,0.0065651247,0.00010420447,0.9724196
19330,0.0003065776,0.009675783,0.0006796051,0.0028471637,0.010275818,0.0046266397,0.00010410425,0.97148436
19331,0.00035237442,0.020330729,0.004391858,0.0021156415,0.010314225,0.0068512633,0.00011965544,0.9555243
19332,7.347405e-05,0.111600526,0.024166297,0.0064577465,0.014723327,0.091847464,0.0111707775,0.73996043
19333,9.9318815e-05,0.07213672,0.0250006,0.006402102,0.022013236,0.09728521,0.011556431,0.7655064
19334,1.6707403e-05,0.013202486,0.001582151,0.011612238,0.023509078,0.0063284957,0.00071666366,0.9430322
19335,1.6701162e-05,0.013197553,0.0015815601,0.011607901,0.023991976,0.0062079905,0.00071639597,0.94267994
19336,4.7090066e-07,0.0014163579,0.00013114612,0.0006074757,0.0007300802,0.00033873503,0.00032085011,0.99645495
19337,3.692932e-07,0.0016815913,0.00013429843,0.0005669537,0.0007295456,0.00030061847,0.00028287258,0.9963038
19338,0.9465348,0.00069001527,0.0022830192,0.0014833175,0.0020663585,0.042185806,0.0039934847,0.0007631373
19339,0.83434016,0.0012496181,0.007009876,0.0016493425,0.026022226,0.076334864,0.051518247,0.0018756959
19340,6.3088714e-06,0.05219995,0.010311338,0.01439872,0.037220154,0.00808217,0.0013476881,0.8764337
19341,6.3088714e-06,0.05219995,0.010311338,0.01439872,0.037220154,0.00808217,0.0013476881,0.8764337
19342,2.711461e-06,0.051141594,0.0074522574,0.00745074,0.047578666,0.0035282667,0.00018666816,0.88265914
19343,2.7040555e-06,0.051001914,0.008294817,0.008569733,0.04807961,0.0036036698,0.00019910485,0.8802484
19344,3.0130009e-06,0.008255521,0.013904872,0.017199688,0.20899615,0.0069724154,0.0003610994,0.7443072
19345,3.0647168e-06,0.008397216,0.01414353,0.018213484,0.21258329,0.007092087,0.0003672972,0.7392
19346,5.6639918e-05,0.019652968,0.10574465,0.008619894,0.6368168,0.16261008,0.024300722,0.04219823
19347,2.3013094e-05,0.018218921,0.09802863,0.007463813,0.7187298,0.08753065,0.027965346,0.04203981
19348,0.00036575945,0.002486282,0.0007555374,0.00498416,0.26429623,0.69885755,0.020121865,0.008132648
19349,0.00037633092,0.0028908746,0.0007587014,0.006695245,0.41907996,0.5447603,0.01755694,0.007881704
19350,5.3612668e-05,0.02188108,0.0011182949,0.0061303023,0.5193435,0.34078386,0.032080773,0.07860857
19351,2.389894e-05,0.022254696,0.0011373898,0.005823707,0.6430789,0.20125663,0.040504616,0.08592014
19352,1.7743829e-05,0.032075863,0.010976977,0.014026711,0.028694887,0.025949072,0.0042680213,0.88399076
19353,1.7458698e-05,0.03806625,0.008961144,0.016073447,0.03866306,0.020000435,0.0038009314,0.8744173
19354,1.8933453e-05,0.049936034,0.029812155,0.019345805,0.13649625,0.07244084,0.0070448965,0.6849051
19355,1.1736282e-05,0.06892981,0.03325257,0.011408148,0.24189098,0.020908393,0.010169957,0.6134284
19356,1.797354e-06,0.012671947,0.0042486954,0.0153873,0.07356815,0.004299091,0.00033361322,0.88948935
19357,0.00026019444,0.015530682,0.00031298638,0.003969762,0.0012735631,0.0007455602,8.950728e-05,0.9778177
19358,0.0003356696,0.019730939,0.00033585323,0.0064791976,0.0012486397,0.0006840512,9.104232e-05,0.97109455
19359,0.9502508,0.0009717954,0.0032229112,0.0008334504,0.0038645843,0.027675364,0.011991092,0.0011899614
19360,0.0044890773,0.009555432,0.0037168474,0.0012726276,0.0023308767,0.0020577842,0.00051868765,0.9760586
19361,0.004280284,0.009153989,0.0057982644,0.0008886162,0.0028157737,0.0007927646,0.0004572477,0.97581303
19362,0.0020375624,0.004164186,0.0010472236,0.0012818249,0.0028799076,0.00073486334,0.00039609836,0.98745835
19363,0.0036287666,0.011574583,0.0059309355,0.0012752974,0.0041665877,0.0034071947,0.010817742,0.95919895
19364,0.94294727,0.0010742081,0.0036552567,0.0006707781,0.006745344,0.025331507,0.018390367,0.0011852771
19365,0.95514023,0.005806047,0.00673829,0.0031107494,0.004588951,0.021888146,0.0014681296,0.0012593905
19366,0.35121366,0.012732106,0.14389469,0.009188469,0.34060183,0.10656235,0.03027693,0.005529913
19367,0.34663463,0.015657213,0.17896582,0.011142584,0.3342869,0.10199346,0.0062834113,0.005036001
19368,0.008724663,0.012625185,0.23261875,0.007649361,0.7200567,0.0060640313,0.009298358,0.0029629616
19369,0.09491273,0.025085196,0.05113389,0.0048374864,0.3086525,0.4373428,0.049726214,0.028309226
19370,0.07074764,0.014655181,0.046024036,0.0060379985,0.34869573,0.45554957,0.030903319,0.027386513
19371,0.007725764,0.07369176,0.0075721154,0.0033407095,0.15053457,0.081852056,0.013677394,0.66160566
19372,0.04525627,0.016449604,0.061274294,0.0021250292,0.63312316,0.17158924,0.052936055,0.017246397
19373,0.027535504,0.01137599,0.028683344,0.0030638361,0.70456916,0.16931374,0.03858004,0.016878387
19374,0.10529872,0.046150368,0.05004554,0.008168118,0.24637833,0.4688644,0.037431866,0.037662603
19375,0.03687206,0.02393285,0.047540516,0.0062441556,0.5972614,0.22599298,0.035052933,0.02710309
19376,0.00019826365,0.033272736,0.0020696165,0.0013307473,0.025372714,0.0025688536,0.00023896465,0.93494815
19377,0.00019826365,0.033272736,0.0020696165,0.0013307473,0.025372714,0.0025688536,0.00023896465,0.93494815
19378,0.0010846888,0.10981225,0.0053462656,0.0022034626,0.09885176,0.02388048,0.032039493,0.72678155
19379,0.0011261558,0.069207184,0.0055506504,0.0022876996,0.10920463,0.024793416,0.033264343,0.75456595
19380,7.224992e-08,0.027842777,0.51620394,0.0038864615,0.033739492,0.0009606268,0.0029493333,0.41441733
19381,6.443272e-07,0.023785386,0.8131354,0.0037853618,0.12008655,0.0030689456,0.0049191783,0.031218551
19382,1.0020465e-06,0.06528303,0.7152957,0.011998064,0.07388593,0.004464597,0.0065809204,0.122490786
19383,9.8476875e-08,0.044323627,0.38982508,0.00879233,0.030717995,0.00025143128,0.0001207315,0.5259687
19384,8.323717e-08,0.040434178,0.39218855,0.005772471,0.032167118,0.00015853673,0.00012146348,0.5291576
19385,2.6893316e-05,0.003006032,0.85980445,0.007762013,0.10981235,0.017848782,0.0012268937,0.0005126144
19386,4.7959355e-07,0.012572671,0.79150766,0.0008985304,0.09043209,0.0015766481,0.0054802527,0.097531624
19387,4.5721922e-07,0.0106673185,0.8421974,0.0014057789,0.085716315,0.0038205488,0.007062306,0.04912988
19388,2.885079e-05,0.002220261,0.8450512,0.0056736376,0.13783178,0.0077755307,0.0009576912,0.00046100558
19389,7.411247e-08,0.0065399483,0.40428695,0.0006969378,0.019360235,0.00014105173,0.0019458699,0.56702894
19390,5.9036047e-08,0.007309594,0.14022918,0.0010100913,0.012375726,7.318144e-05,0.00160659,0.8373956
19391,0.0037036545,0.026785556,0.0018397517,0.005063367,0.10540362,0.1206026,0.017516823,0.7190847
19392,0.006409824,0.026132846,0.0029505342,0.010791438,0.3967365,0.1554663,0.031355977,0.37015653
19393,0.00068577874,0.0052958596,0.00015635372,0.0015407782,0.016696878,0.005525714,0.0017108552,0.9683878
19394,0.0006851465,0.0052909767,0.00015620957,0.0015393576,0.017603403,0.005520619,0.0017092779,0.96749496
19395,8.431847e-09,0.001630829,0.00027454793,0.00039847658,0.0009580915,2.3166607e-05,1.1572675e-05,0.9967033
19396,0.010494072,0.0016578723,0.00544269,0.040185384,0.16504823,0.5954435,0.16261744,0.019110842
19397,0.085174814,0.005400887,0.0053717336,0.04494192,0.42432135,0.42840064,0.00391381,0.0024748119
19398,0.002921719,0.053835794,0.0017006599,0.013585293,0.07742457,0.044022374,0.07833215,0.7281774
19399,0.12643589,0.0013856016,0.0023478626,0.048098166,0.26309428,0.44607195,0.110007465,0.002558736
19400,0.00016370388,0.0025394312,0.0033162718,0.046169795,0.09516302,0.016854705,0.00083238987,0.8349607
19401,0.00021960778,0.0025543994,0.009170663,0.04853495,0.26472878,0.029214328,0.0010637501,0.64451355
19402,5.8609097e-05,0.0017372178,0.0032630663,0.029515069,0.12685055,0.003586444,4.751649e-05,0.83494157
19403,0.3455722,0.028985724,0.00808907,0.01056601,0.13699265,0.46053535,0.005384776,0.003874196
19404,0.5261183,0.044790007,0.011716525,0.020755187,0.2790805,0.113505885,0.0011347135,0.002898864
19405,0.03297186,0.35808626,0.009505941,0.009243353,0.1181425,0.31103992,0.014542467,0.14646772
19406,0.0002676375,0.040625803,0.00029932527,0.003031997,0.008445249,0.0026787333,5.222494e-05,0.94459903
19407,0.0003975471,0.06034529,0.001411219,0.009862354,0.0068050665,0.6754499,7.757449e-05,0.24565104
19408,0.0012036694,0.0040237075,0.00038998015,0.0076842117,0.011701285,0.03066214,0.0077994987,0.9365355
19409,0.0012005842,0.0025076217,0.00038898058,0.007664516,0.01441468,0.0319091,0.007779508,0.934135
19410,0.0001425151,0.010312675,0.02230982,0.056508865,0.2914779,0.46480477,0.105874486,0.048569005
19411,0.00013137578,0.005939851,0.020566031,0.052092,0.33185342,0.44704548,0.09759909,0.044772737
19412,1.1764772e-07,0.0025355434,0.016837562,0.04272374,0.21707292,0.012473873,0.010945731,0.6974105
19413,1.1764772e-07,0.0025355434,0.016837562,0.04272374,0.21707292,0.012473873,0.010945731,0.6974105
19414,7.082475e-07,0.004440898,0.030105522,0.054441337,0.55261475,0.09458899,0.025934441,0.23787336
19415,7.0015255e-07,0.004390139,0.029761424,0.053819083,0.5577283,0.093507856,0.025638016,0.23515454
19416,9.7146376e-08,0.00265121,0.009909471,0.03380756,0.179741,0.010816033,0.00058021204,0.76249444
19417,1.2693556e-07,0.0026512097,0.00990947,0.033807557,0.17974098,0.010816032,0.000580212,0.7624944
19418,6.2306076e-06,0.0030240123,0.024039699,0.027581008,0.7151707,0.15426284,0.027140008,0.04877549
19419,6.532663e-06,0.0034444865,0.027784055,0.03591968,0.6907614,0.16360343,0.029165242,0.049315143
19420,5.7197876e-06,0.1694917,0.020831825,0.00823008,0.23205629,0.014189991,0.0043625524,0.55083185
19421,1.3816214e-06,0.118540645,0.011503174,0.0073485523,0.10969152,0.0020516326,0.000106682004,0.7507564
19422,0.0008486548,0.023703665,0.06875362,0.021954045,0.7769261,0.09517164,0.005476308,0.007165984
19423,0.000866388,0.0124065485,0.037527826,0.012161121,0.8565419,0.0757065,0.0035556767,0.0012341079
